Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      46      40.0    40     6    46   0.751    0.745     2.7438
     1              0004      11      17       6.0     5    12     6   0.815    0.813     1.1708
     2              0006       7       1       6.0     0     1     7     nan      nan     1.1458
     3              0008     231     121     110.0    91    30   140   0.763    0.760     3.6415
     4              0009      68      37      31.0    31     6    37   0.797    0.793     2.2816
     5              0011     101      77      24.0    61    16    40   0.762    0.760     1.8738
     6              0015      47      41       6.0    30    11    17   0.723    0.717     1.8735
     7              0019       1       0       1.0     0     0     1     nan      nan     0.9720
     8              0020      75       8      67.0     3     5    72   0.779    0.772     1.6728
     9              0021      33      44      11.0    18    26    15   0.760    0.756     1.3198
    10              0022      92      63      29.0    40    23    52   0.722    0.714     2.1903
    11              0023       1       2       1.0     0     2     1     nan      nan     0.9945
    12              0025      16      13       3.0     7     6     9   0.742    0.740     1.3909
    13              0031      53      35      18.0    17    18    36   0.728    0.719     1.2987
    14              0034     109      96      13.0    78    18    31   0.782    0.779     1.7109
    15              0036     227     242      15.0   128   114    99   0.715    0.706     1.4657
    16              0043      64      28      36.0    20     8    44   0.761    0.755     1.5929
    17              0050      70      55      15.0    41    14    29   0.750    0.743     2.2942
    18              0051     107      99       8.0    66    33    41   0.741    0.738     1.9560
    19              0052      50      33      17.0    24     9    26   0.786    0.785     1.4905
    20              0060     355     195     160.0   181    14   174   0.758    0.754     2.9817
    21              0065     293     179     114.0   148    31   145   0.745    0.739     3.3490
    22              0071      72      46      26.0    33    13    39   0.706    0.698     2.4660
    23              0074     116     105      11.0    83    22    33   0.765    0.762     1.6658
    24              0075     157      58      99.0    51     7   106   0.772    0.767     1.7694
    25              0076     361     299      62.0   217    82   144   0.766    0.762     3.7748
    26              0079      13      13       0.0     4     9     9   0.785    0.782     1.2023
    27              0080      13       8       5.0     3     5    10   0.767    0.766     1.2586
    28              0087       1       0       1.0     0     0     1     nan      nan     0.9239
    29              0088     135      64      71.0    56     8    79   0.753    0.748     1.6209
    30              0092      96      85      11.0    61    24    35   0.800    0.798     1.6484
    31              0096      14       9       5.0     6     3     8   0.741    0.734     1.7145
    32              0111     192     135      57.0   114    21    78   0.768    0.763     2.0217
    33              0117      24      33       9.0    18    15     6   0.753    0.747     1.1408
    34              0119       8       5       3.0     3     2     5   0.796    0.796     1.2280
    35              0122       1       0       1.0     0     0     1     nan      nan     1.0464
    36              0126     112      35      77.0    27     8    85   0.770    0.766     1.8118
    37              0129      44      33      11.0    11    22    33   0.786    0.783     1.8727
    38              0130      26      23       3.0    16     7    10   0.785    0.784     1.3699
    39              0134      59      43      16.0    37     6    22   0.798    0.795     1.4616
    40              0136       4       4       0.0     3     1     1   0.793    0.793     1.0474
    41              0141      37      30       7.0    19    11    18   0.721    0.719     1.7193
    42              0148     166      78      88.0    69     9    97   0.800    0.797     1.8700
    43              0149      50      36      14.0    28     8    22   0.729    0.720     2.2458
    44              0151     147      97      50.0    53    44    94   0.747    0.740     2.8549
    45              0152       2       0       2.0     0     0     2     nan      nan     1.1882
    46              0155       1       1       0.0     0     1     1     nan      nan     1.4502
    47              0156       7       2       5.0     1     1     6   0.869    0.869     1.0995
    48              0157     170     134      36.0   102    32    68   0.745    0.742     2.0820
    49              0162      17      15       2.0    12     3     5   0.800    0.798     1.3973
    50              0163      11       6       5.0     3     3     8   0.788    0.781     1.1964
    51              0167      33      31       2.0    25     6     8   0.774    0.771     1.3054
    52              0170     912     360     552.0   308    52   604   0.764    0.759     3.5453
    53              0173     122      63      59.0    38    25    84   0.751    0.743     1.8687
    54              0175     158     100      58.0    79    21    79   0.745    0.742     1.9192
    55              0178     152     134      18.0    91    43    61   0.779    0.776     2.2951
    56              0179      76      51      25.0    43     8    33   0.825    0.823     2.0652
    57              0180      23      15       8.0    15     0     8   0.768    0.767     1.0117
    58              0184      16       6      10.0     5     1    11   0.747    0.746     1.2868
    59              0187      31      20      11.0    15     5    16   0.712    0.707     2.3867
    60              0190      88     121      33.0    58    63    30   0.735    0.727     1.3908
    61              0191      11       3       8.0     3     0     8   0.835    0.834     1.0475
    62              0195       9       9       0.0     4     5     5   0.783    0.782     1.1426
    63              0197     264     104     160.0    76    28   188   0.754    0.749     3.8927
    64              0199      21      30       9.0    18    12     3   0.810    0.810     1.2025
    65              0200     253      86     167.0    55    31   198   0.695    0.686     3.6391
    66              0204    1125     983     142.0   812   171   313   0.756    0.749     3.4156
    67              0211      68      38      30.0    28    10    40   0.758    0.753     2.8916
    68              0212     260     180      80.0   140    40   120   0.749    0.744     2.1122
    69              0217     153     118      35.0    85    33    68   0.754    0.749     1.9112
    70              0220      66      41      25.0    33     8    33   0.753    0.750     1.6237
    71              0224      14      11       3.0     8     3     6   0.792    0.792     1.1935
    72              0227     280     332      52.0   226   106    54   0.757    0.753     3.2382
    73              0233      66      14      52.0    13     1    53   0.773    0.768     1.7646
    74              0239     124      85      39.0    67    18    57   0.751    0.745     2.3822
    75              0242     565     350     215.0   304    46   261   0.752    0.747     4.4718
    76              0249     529     380     149.0   249   131   280   0.748    0.742     2.0337
    77              0251      48      31      17.0    23     8    25   0.786    0.784     1.4817
    78              0262       1       0       1.0     0     0     1     nan      nan     0.9893
    79              0263      52      21      31.0    15     6    37   0.771    0.770     1.3714
    80              0264       2      20      18.0     0    20     2     nan      nan     1.3317
    81              0276      58      40      18.0    39     1    19   0.790    0.787     1.3593
    82              0278     215      44     171.0    20    24   195   0.726    0.716     1.6597
    83              0279      38      19      19.0    11     8    27   0.805    0.805     1.4867
    84              0280      23      15       8.0     9     6    14   0.808    0.805     1.3638
    85              0281     245     211      34.0   140    71   105   0.757    0.751     2.5474
    86              0282     103      94       9.0    40    54    63   0.744    0.737     2.3774
    87              0283     143      26     117.0    22     4   121   0.775    0.766     1.5820
    88              0291     486     388      98.0   353    35   133   0.765    0.760     3.3826
    89              0293       7       3       4.0     2     1     5   0.655    0.655     1.3699
    90              0296      73      24      49.0    18     6    55   0.726    0.723     1.7266
    91              0298      17       3      14.0     2     1    15   0.757    0.751     1.1452
    92              0301       2       2       0.0     1     1     1   0.833    0.833     0.9582
    93              0302     169      89      80.0    78    11    91   0.757    0.754     2.1182
    94              0305      68      19      49.0    14     5    54   0.802    0.797     1.3813
    95              0308      39      32       7.0    24     8    15   0.799    0.796     1.9016
    96              0319     191     133      58.0    78    55   113   0.790    0.785     2.6241
    97              0323     243     160      83.0   137    23   106   0.787    0.783     2.8474
    98              0326       1       5       4.0     0     5     1     nan      nan     0.9998
    99              0327      55      31      24.0     9    22    46   0.733    0.729     1.3096
