Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      36      50.0    30     6    56   0.781    0.777     2.6421
     1              0004      11      18       7.0     4    14     7   0.810    0.808     0.8701
     2              0006       7       0       7.0     0     0     7     nan      nan     0.7675
     3              0008     231     107     124.0    76    31   155   0.757    0.753     3.9107
     4              0009      68      24      44.0    19     5    49   0.775    0.773     1.5163
     5              0011     101      77      24.0    63    14    38   0.792    0.789     1.5461
     6              0015      47      41       6.0    29    12    18   0.703    0.694     1.7633
     7              0019       1       0       1.0     0     0     1     nan      nan     0.6251
     8              0020      75       6      69.0     1     5    74   0.806    0.800     1.1620
     9              0021      33      49      16.0    15    34    18   0.773    0.771     1.0981
    10              0022      92      53      39.0    35    18    57   0.730    0.724     2.0272
    11              0023       1       0       1.0     0     0     1     nan      nan     0.6497
    12              0025      16      15       1.0     8     7     8   0.741    0.737     0.8307
    13              0031      53      21      32.0    12     9    41   0.715    0.706     1.0370
    14              0034     109      99      10.0    72    27    37   0.781    0.778     1.2501
    15              0036     227     263      36.0   128   135    99   0.717    0.709     1.0852
    16              0043      64      26      38.0    16    10    48   0.794    0.789     1.1011
    17              0050      70      51      19.0    34    17    36   0.754    0.746     2.2828
    18              0051     107     115       8.0    65    50    42   0.753    0.750     1.4063
    19              0052      50      40      10.0    25    15    25   0.749    0.744     1.3920
    20              0060     355     259      96.0   215    44   140   0.773    0.770     2.9273
    21              0065     293     182     111.0   139    43   154   0.735    0.728     3.2773
    22              0071      72      50      22.0    30    20    42   0.719    0.713     1.9634
    23              0074     116     126      10.0    98    28    18   0.765    0.762     1.1653
    24              0075     157      62      95.0    56     6   101   0.787    0.784     1.5459
    25              0076     361     280      81.0   187    93   174   0.768    0.763     2.9699
    26              0079      13      10       3.0     4     6     9   0.806    0.805     0.9437
    27              0080      13       9       4.0     3     6    10   0.763    0.759     0.6803
    28              0087       1       0       1.0     0     0     1     nan      nan     0.6818
    29              0088     135      53      82.0    49     4    86   0.758    0.753     1.3147
    30              0092      96      81      15.0    59    22    37   0.813    0.810     1.1985
    31              0096      14       8       6.0     5     3     9   0.780    0.776     1.7516
    32              0111     192     126      66.0   100    26    92   0.759    0.751     1.5025
