Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      67      19.0    49    18    37   0.760    0.756     1.1155
     1              0004      11      18       7.0     7    11     4   0.677    0.662     0.0786
     2              0006       7       8       1.0     1     7     6   0.604    0.585     0.0728
     3              0008     231     295      64.0   179   116    52   0.709    0.699     0.0703
     4              0009      68      61       7.0    48    13    20   0.762    0.758     0.1449
     5              0011     101      90      11.0    66    24    35   0.771    0.764     0.1768
     6              0015      47      54       7.0    31    23    16   0.739    0.732     0.2098
     7              0019       1       2       1.0     0     2     1     nan      nan     0.0718
     8              0020      75      21      54.0     8    13    67   0.722    0.712     0.0831
     9              0021      33      52      19.0    22    30    11   0.724    0.718     0.1218
    10              0022      92      78      14.0    43    35    49   0.717    0.709     0.2164
    11              0023       1      12      11.0     1    11     0   0.514    0.497     0.0790
    12              0025      16      18       2.0     9     9     7   0.764    0.759     0.0848
    13              0031      53      39      14.0    14    25    39   0.724    0.709     0.1238
    14              0034     109     113       4.0    76    37    33   0.753    0.744     0.2217
    15              0036     227     114     113.0    37    77   190   0.716    0.707     0.1502
    16              0043      64      38      26.0    23    15    41   0.745    0.741     0.1222
    17              0050      70      77       7.0    47    30    23   0.735    0.729     0.2048
    18              0051     107     131      24.0    64    67    43   0.758    0.752     0.1900
    19              0052      50      62      12.0    27    35    23   0.785    0.781     0.1258
    20              0060     355     256      99.0   147   109   208   0.755    0.748     0.3627
    21              0065     293     226      67.0   162    64   131   0.703    0.693     0.3477
    22              0071      72      67       5.0    39    28    33   0.702    0.695     0.1731
    23              0074     116     128      12.0    82    46    34   0.730    0.725     0.1796
    24              0075     157      85      72.0    63    22    94   0.737    0.727     0.1536
    25              0076     361     270      91.0   170   100   191   0.747    0.740     0.4740
    26              0079      13      14       1.0     8     6     5   0.730    0.724     0.0830
    27              0080      13       8       5.0     4     4     9   0.768    0.767     0.0698
    28              0087       1       2       1.0     1     1     0   0.823    0.823     0.0751
    29              0088     135      82      53.0    67    15    68   0.765    0.759     0.1863
    30              0092      96      68      28.0    26    42    70   0.651    0.636     0.1278
    31              0096      14      17       3.0     9     8     5   0.711    0.700     0.1130
    32              0111     192     128      64.0    74    54   118   0.740    0.734     0.2098
    33              0117      24      41      17.0    14    27    10   0.705    0.694     0.0853
    34              0119       8      10       2.0     6     4     2   0.770    0.767     0.0781
    35              0122       1       3       2.0     1     2     0   0.535    0.498     0.0626
    36              0126     112      71      41.0    57    14    55   0.735    0.728     0.1503
    37              0129      44      48       4.0    24    24    20   0.743    0.737     0.1166
    38              0130      26      29       3.0    19    10     7   0.737    0.733     0.1032
    39              0134      59      60       1.0    49    11    10   0.759    0.754     0.1152
    40              0136       4      10       6.0     4     6     0   0.812    0.812     0.0862
    41              0141      37      48      11.0    20    28    17   0.686    0.679     0.1443
    42              0148     166      91      75.0    60    31   106   0.735    0.729     0.1370
    43              0149      50      52       2.0    30    22    20   0.712    0.709     0.1500
    44              0151     147     159      12.0    87    72    60   0.709    0.701     0.3577
    45              0152       2       8       6.0     1     7     1   0.591    0.591     0.0741
    46              0155       1       5       4.0     0     5     1     nan      nan     0.0715
    47              0156       7       8       1.0     2     6     5   0.658    0.648     0.0745
    48              0157     170     144      26.0   107    37    63   0.761    0.755     0.2371
    49              0162      17      19       2.0     9    10     8   0.816    0.813     0.0674
    50              0163      11      12       1.0     4     8     7   0.634    0.628     0.0638
    51              0167      33      36       3.0    25    11     8   0.734    0.726     0.0846
    52              0170     912     397     515.0   260   137   652   0.716    0.707     0.4877
    53              0173     122     138      16.0    69    69    53   0.738    0.731     0.2968
    54              0175     158     144      14.0    95    49    63   0.748    0.742     0.2276
    55              0178     152     166      14.0   104    62    48   0.749    0.742     0.2753
    56              0179      76      78       2.0    67    11     9   0.795    0.788     0.1517
    57              0180      23      21       2.0    20     1     3   0.786    0.782     0.0793
    58              0184      16      18       2.0    11     7     5   0.763    0.761     0.0947
    59              0187      31      23       8.0    15     8    16   0.726    0.713     0.0831
    60              0190      88      72      16.0    28    44    60   0.753    0.748     0.1448
    61              0191      11       8       3.0     6     2     5   0.814    0.813     0.0777
    62              0195       9      11       2.0     7     4     2   0.737    0.734     0.0823
    63              0197     264     251      13.0   162    89   102   0.750    0.744     0.4740
    64              0199      21      20       1.0    15     5     6   0.743    0.738     0.0746
    65              0200     253     174      79.0   108    66   145   0.703    0.697     0.3524
    66              0204    1125     647     478.0   358   289   767   0.704    0.692     0.0624
    67              0211      68      41      27.0    21    20    47   0.731    0.723     0.0982
    68              0212     260     147     113.0    74    73   186   0.740    0.733     0.1875
    69              0217     153     129      24.0    94    35    59   0.734    0.729     0.2579
    70              0220      66      57       9.0    45    12    21   0.756    0.751     0.1298
    71              0224      14      19       5.0    11     8     3   0.814    0.812     0.0777
    72              0227     280     270      10.0   149   121   131   0.730    0.721     0.3089
    73              0233      66      57       9.0    53     4    13   0.788    0.783     0.1260
    74              0239     124     102      22.0    72    30    52   0.704    0.695     0.2345
    75              0242     565     482      83.0   328   154   237   0.717    0.707     0.0622
    76              0249     529     272     257.0   114   158   415   0.690    0.677     0.2821
    77              0251      48      84      36.0    38    46    10   0.748    0.744     0.2673
    78              0262       1       1       0.0     0     1     1     nan      nan     0.0628
    79              0263      52      45       7.0    29    16    23   0.807    0.804     0.1360
    80              0264       2       4       2.0     2     2     0   0.655    0.640     0.0639
    81              0276      58      40      18.0    34     6    24   0.753    0.743     0.0980
    82              0278     215      39     176.0    16    23   199   0.679    0.675     0.1040
    83              0279      38      27      11.0    19     8    19   0.800    0.797     0.0896
    84              0280      23      24       1.0    20     4     3   0.797    0.794     0.1059
    85              0281     245     237       8.0   113   124   132   0.717    0.708     0.3254
    86              0282     103     130      27.0    68    62    35   0.721    0.715     0.2773
    87              0283     143      76      67.0    49    27    94   0.776    0.770     0.2053
    88              0291     486     369     117.0   250   119   236   0.737    0.730     0.5268
    89              0293       7       6       1.0     2     4     5   0.622    0.589     0.0616
    90              0296      73      82       9.0    44    38    29   0.742    0.738     0.1936
    91              0298      17      11       6.0     8     3     9   0.816    0.813     0.0704
    92              0301       2      12      10.0     2    10     0   0.825    0.825     0.0927
    93              0302     169     138      31.0   103    35    66   0.731    0.726     0.2958
    94              0305      68      66       2.0    30    36    38   0.740    0.728     0.2365
    95              0308      39      42       3.0    30    12     9   0.782    0.778     0.1420
    96              0319     191     187       4.0   109    78    82   0.749    0.742     0.4150
    97              0323     243     226      17.0   141    85   102   0.739    0.732     0.3490
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0595
    99              0327      55      63       8.0    14    49    41   0.658    0.650     0.1508
   100              0330     993     638     355.0   324   314   669   0.671    0.657     0.0649
   101              0343      15       6       9.0     2     4    13   0.900    0.899     0.0607
   102              0345     220      71     149.0    25    46   195   0.702    0.692     0.1110
   103              0350      36      40       4.0    25    15    11   0.757    0.754     0.1199
   104              0352       3       6       3.0     2     4     1   0.642    0.636     0.0602
   105              0353      56      55       1.0    34    21    22   0.742    0.738     0.1296
   106              0359       1       5       4.0     0     5     1     nan      nan     0.0704
   107              0360      85      83       2.0    46    37    39   0.743    0.739     0.2454
   108              0361       3      10       7.0     2     8     1   0.811    0.811     0.0853
   109              0362     253     185      68.0   120    65   133   0.719    0.710     0.2581
   110              0367     349     139     210.0   105    34   244   0.727    0.721     0.2400
   111              0369     128     146      18.0    73    73    55   0.701    0.694     0.1943
   112              0371     250     200      50.0   148    52   102   0.731    0.723     0.4243
   113              0372      15       8       7.0     6     2     9   0.746    0.742     0.0654
   114              0373     314     235      79.0   160    75   154   0.748    0.741     0.2989
   115              0379     284     316      32.0   157   159   127   0.706    0.696     0.4228
   116              0381      22      26       4.0    20     6     2   0.793    0.790     0.0913
   117              0383      41      34       7.0    24    10    17   0.779    0.774     0.0972
   118              0384       1       3       2.0     0     3     1     nan      nan     0.0609
