Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      15       3.0    11     4     1   0.726    0.717     0.5901
     1  1005469021775733__5142e809212f       8      13       5.0     7     6     1   0.831    0.828     0.0498
     2  1005948876898085__91f169d0aa7f     193     141      52.0    86    55   107   0.726    0.716     0.1632
     3  1005948876898085__4ab7032faa9e      54      54       0.0    50     4     4   0.855    0.852     0.0956
     4  1007022034352748__951cc2a069d0       5      10       5.0     5     5     0   0.902    0.901     0.0510
     5  1007022034352748__13aa33650c70      15      19       4.0    12     7     3   0.725    0.717     0.0558
     6  1011154704428525__fd51b832c81e      40      51      11.0    29    22    11   0.844    0.841     0.0705
     7  1011154704428525__a5c76cbb0825      31      78      47.0    19    59    12   0.649    0.642     0.0890
     8  1011154704428525__e638a7188425      84      76       8.0    75     1     9   0.850    0.848     0.1181
     9  1018607754998191__fc32db9600bc      13      17       4.0    10     7     3   0.625    0.615     0.0645
    10  1018741306765306__6a0720d31ad6       5      21      16.0     2    19     3   0.793    0.784     0.0660
    11  1018741306765306__21a2fb1da393       8      17       9.0     7    10     1   0.708    0.705     0.0560
    12  1023820382722062__af11b00ca847      10      11       1.0     8     3     2   0.791    0.787     0.0433
    13  1023820382722062__f3815806340d      60      64       4.0    58     6     2   0.872    0.871     0.1071
    14  1023820382722062__b1611143b4da      22      23       1.0    18     5     4   0.813    0.812     0.0518
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.785    0.783     0.0422
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.795    0.784     0.0579
    17  1027618077027368__b3331aa9fca4      96      94       2.0    89     5     7   0.852    0.849     0.1196
    18  1041642976386594__c2c3a07a3e77      17      21       4.0    11    10     6   0.766    0.765     0.0518
    19  1041642976386594__3669c9b2954c      43      54      11.0    38    16     5   0.843    0.841     0.0994
    20  1041642976386594__bf479a07a90f       8       8       0.0     7     1     1   0.850    0.850     0.0409
    21  1043755360706487__db8adce3311a     169     145      24.0   133    12    36   0.820    0.816     0.1378
    22  1048252340871297__d74222c7c539      10      14       4.0     7     7     3   0.850    0.848     0.0541
    23  1048403974803173__f08b94586721      52      60       8.0    48    12     4   0.782    0.779     0.1022
    24  1056494757339107__7f6da8319e9b      94      83      11.0    56    27    38   0.730    0.725     0.1265
    25  1058517689998557__39ee1fdc9b31      26      27       1.0    26     1     0   0.898    0.897     0.0508
    26  1058517689998557__78bf97fc414e      99      91       8.0    91     0     8   0.885    0.884     0.0921
    27  1059239891746206__c8691c86e110     115      62      53.0    39    23    76   0.746    0.739     0.0743
    28  1059239891746206__5cd597cccddc      58     140      82.0    44    96    14   0.665    0.658     0.1624
    29  1059239891746206__58c084c78380     113     110       3.0    65    45    48   0.729    0.722     0.1643
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.852    0.848     0.0448
    31  1062459060021084__8ec3459ab9fa       4      11       7.0     0    11     4     nan      nan     0.0451
    32  1065996643422898__89f0c2527b2e      29      31       2.0    19    12    10   0.830    0.829     0.0581
    33  1065996643422898__209dffc2dbbf      58      79      21.0    39    40    19   0.729    0.720     0.0933
    34  1065996643422898__155dfcdcc387      24      76      52.0    18    58     6   0.747    0.737     0.1007
    35  1065996643422898__617cb1e6a2ec      47      47       0.0    42     5     5   0.834    0.833     0.0701
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0399
    37  1073465926144432__5f0f17c97234     111     109       2.0    43    66    68   0.646    0.631     0.1221
    38  1073465926144432__359576c82de0      20      68      48.0    18    50     2   0.796    0.792     0.0834
    39  1073465926144432__350bc7d9fbc5       5      91      86.0     4    87     1   0.759    0.742     0.1057
    40  1073465926144432__5f08ec98302b      79      81       2.0    52    29    27   0.765    0.758     0.0961
    41  1076215351678214__6e2c31e3337f      63      61       2.0    60     1     3   0.910    0.909     0.1235
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.886    0.886     0.0400
    43  1088491974130242__1a3efcaaf8db     125     122       3.0   101    21    24   0.776    0.769     0.1373
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0539
    45  1090709800768182__f5a14cba17ad     152     132      20.0   115    17    37   0.787    0.783     0.1376
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.893    0.892     0.0752
    47  1098170768898604__37162998ee0b       7      17      10.0     7    10     0   0.819    0.814     0.0511
    48  1098170768898604__17a7a1a4761e      13      28      15.0     9    19     4   0.795    0.791     0.0689
    49  1101222618440331__b17b4b2ba828      12      14       2.0     9     5     3   0.785    0.780     0.0540
    50  1101222618440331__3a7817f9eaee      10      16       6.0     7     9     3   0.760    0.754     0.0516
    51  1104701319999994__14e924565ea5     220     217       3.0   201    16    19   0.812    0.808     0.1712
    52  1104701319999994__20af1710b9d1      63      62       1.0    56     6     7   0.798    0.796     0.0766
    53  1104701319999994__58cbea0a7f72      47     109      62.0    46    63     1   0.823    0.820     0.1212
    54  110615222216430__fa87861f8333     127     102      25.0    75    27    52   0.706    0.693     0.0938
    55  110615222216430__ffed7e95160f     127     143      16.0   102    41    25   0.778    0.771     0.1705
    56  110615222216430__e6e65bbad248      89     101      12.0    83    18     6   0.720    0.714     0.1039
    57  1112675790466739__d79ad0a65a00      16      22       6.0    13     9     3   0.774    0.767     0.0653
    58  1112675790466739__617cb1e6a2ec      12      14       2.0    12     2     0   0.817    0.815     0.0456
    59  1121298115439755__acb3c220dabf      26      46      20.0    19    27     7   0.775    0.767     0.0731
    60  1121298115439755__9a4e14333ed6      18      17       1.0    11     6     7   0.843    0.841     0.0473
    61  1121298115439755__ff546450fb0b      28      60      32.0    22    38     6   0.708    0.700     0.0900
    62  1126130857810397__e1f4cc3629da      19      18       1.0    16     2     3   0.716    0.711     0.0520
    63  1127754645262061__ba9b35c49d86      10      17       7.0     9     8     1   0.721    0.716     0.0647
    64  113784203738021__484a49065ab1      33      15      18.0     9     6    24   0.681    0.668     0.0455
    65  113784203738021__751d61e1d2cb     173     189      16.0   126    63    47   0.728    0.721     0.2482
    66  1139387698512533__848427b0dc5d       9      14       5.0     7     7     2   0.730    0.719     0.0519
    67  1139387698512533__3387e118aec3      10      10       0.0    10     0     0   0.832    0.829     0.0450
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.866    0.865     0.0540
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.921    0.921     0.0412
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.914    0.913     0.0449
    71  1151396482331944__7a1516088ddd     131      93      38.0    62    31    69   0.724    0.714     0.1521
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.779    0.776     0.0462
    73  1156435801241843__88ca54ecd98a       6       7       1.0     6     1     0   0.818    0.812     0.0402
    74  1160155921212091__c94f7f5ec96e     133     157      24.0    54   103    79   0.655    0.641     0.1470
