Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      13       1.0     9     4     3   0.745    0.742     1.1778
     1  1005469021775733__5142e809212f       8       9       1.0     7     2     1   0.869    0.866     0.0841
     2  1005948876898085__91f169d0aa7f     193     143      50.0    89    54   104   0.714    0.703     0.2330
     3  1005948876898085__4ab7032faa9e      54      48       6.0    47     1     7   0.869    0.867     0.1244
     4  1007022034352748__951cc2a069d0       5       8       3.0     5     3     0   0.841    0.838     0.0754
     5  1007022034352748__13aa33650c70      15      16       1.0    11     5     4   0.712    0.707     0.0803
     6  1011154704428525__fd51b832c81e      40      43       3.0    30    13    10   0.838    0.835     0.1034
     7  1011154704428525__a5c76cbb0825      31      61      30.0    16    45    15   0.663    0.658     0.1191
     8  1011154704428525__e638a7188425      84      74      10.0    72     2    12   0.854    0.852     0.1415
     9  1018607754998191__fc32db9600bc      13      16       3.0     9     7     4   0.671    0.655     0.0867
    10  1018741306765306__6a0720d31ad6       5      17      12.0     2    15     3   0.812    0.809     0.1026
    11  1018741306765306__21a2fb1da393       8      11       3.0     7     4     1   0.720    0.717     0.0897
    12  1023820382722062__af11b00ca847      10       9       1.0     8     1     2   0.822    0.819     0.0723
    13  1023820382722062__f3815806340d      60      63       3.0    58     5     2   0.871    0.871     0.1288
    14  1023820382722062__b1611143b4da      22      21       1.0    18     3     4   0.811    0.809     0.0848
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.758    0.756     0.0718
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.804    0.793     0.0837
    17  1027618077027368__b3331aa9fca4      96      91       5.0    87     4     9   0.846    0.843     0.1621
    18  1041642976386594__c2c3a07a3e77      17      19       2.0    11     8     6   0.756    0.755     0.0850
    19  1041642976386594__3669c9b2954c      43      43       0.0    34     9     9   0.855    0.853     0.1402
    20  1041642976386594__bf479a07a90f       8       8       0.0     7     1     1   0.861    0.860     0.0699
    21  1043755360706487__db8adce3311a     169     139      30.0   131     8    38   0.821    0.817     0.1831
    22  1048252340871297__d74222c7c539      10      13       3.0     7     6     3   0.844    0.842     0.0868
    23  1048403974803173__f08b94586721      52      55       3.0    48     7     4   0.789    0.784     0.1343
    24  1056494757339107__7f6da8319e9b      94      77      17.0    58    19    36   0.726    0.719     0.1623
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.899    0.897     0.0832
    26  1058517689998557__78bf97fc414e      99      87      12.0    87     0    12   0.883    0.882     0.1396
    27  1059239891746206__c8691c86e110     115      58      57.0    38    20    77   0.748    0.741     0.1166
    28  1059239891746206__5cd597cccddc      58     115      57.0    38    77    20   0.700    0.694     0.1817
    29  1059239891746206__58c084c78380     113      89      24.0    62    27    51   0.734    0.729     0.1955
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.842    0.837     0.0751
    31  1062459060021084__8ec3459ab9fa       4       9       5.0     0     9     4     nan      nan     0.0816
    32  1065996643422898__89f0c2527b2e      29      32       3.0    19    13    10   0.818    0.817     0.0882
    33  1065996643422898__209dffc2dbbf      58      61       3.0    35    26    23   0.727    0.720     0.1168
    34  1065996643422898__155dfcdcc387      24      74      50.0    16    58     8   0.750    0.742     0.1375
    35  1065996643422898__617cb1e6a2ec      47      40       7.0    39     1     8   0.845    0.844     0.0954
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0622
    37  1073465926144432__5f0f17c97234     111      82      29.0    39    43    72   0.638    0.620     0.1516
    38  1073465926144432__359576c82de0      20      61      41.0    19    42     1   0.770    0.762     0.1214
    39  1073465926144432__350bc7d9fbc5       5      77      72.0     4    73     1   0.738    0.721     0.1462
    40  1073465926144432__5f08ec98302b      79      62      17.0    45    17    34   0.766    0.759     0.1079
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.917    0.916     0.1649
    42  1076270967875956__8f81ab4f9eb8       6       5       1.0     5     0     1   0.913    0.913     0.0634
    43  1088491974130242__1a3efcaaf8db     125     112      13.0    98    14    27   0.784    0.779     0.1823
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.950    0.950     0.0770
    45  1090709800768182__f5a14cba17ad     152     122      30.0   110    12    42   0.792    0.788     0.1772
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.891    0.890     0.1116
    47  1098170768898604__37162998ee0b       7      12       5.0     6     6     1   0.852    0.851     0.0852
    48  1098170768898604__17a7a1a4761e      13      17       4.0     9     8     4   0.752    0.748     0.0874
    49  1101222618440331__b17b4b2ba828      12      13       1.0     9     4     3   0.803    0.793     0.0725
    50  1101222618440331__3a7817f9eaee      10      14       4.0     7     7     3   0.687    0.682     0.0774
    51  1104701319999994__14e924565ea5     220     217       3.0   205    12    15   0.810    0.806     0.2298
    52  1104701319999994__20af1710b9d1      63      62       1.0    55     7     8   0.800    0.798     0.1134
    53  1104701319999994__58cbea0a7f72      47     104      57.0    43    61     4   0.822    0.818     0.1524
    54  110615222216430__fa87861f8333     127      87      40.0    63    24    64   0.718    0.706     0.1200
    55  110615222216430__ffed7e95160f     127     134       7.0   101    33    26   0.774    0.766     0.2251
    56  110615222216430__e6e65bbad248      89      89       0.0    82     7     7   0.718    0.711     0.1397
    57  1112675790466739__d79ad0a65a00      16      17       1.0    12     5     4   0.814    0.808     0.0808
    58  1112675790466739__617cb1e6a2ec      12      11       1.0    11     0     1   0.826    0.826     0.0660
    59  1121298115439755__acb3c220dabf      26      41      15.0    19    22     7   0.757    0.749     0.0956
    60  1121298115439755__9a4e14333ed6      18      13       5.0    10     3     8   0.871    0.870     0.0741
    61  1121298115439755__ff546450fb0b      28      52      24.0    19    33     9   0.719    0.713     0.1156
    62  1126130857810397__e1f4cc3629da      19      15       4.0    11     4     8   0.723    0.717     0.0802
    63  1127754645262061__ba9b35c49d86      10      13       3.0     9     4     1   0.782    0.777     0.0782
    64  113784203738021__484a49065ab1      33      11      22.0     6     5    27   0.719    0.711     0.0723
    65  113784203738021__751d61e1d2cb     173     168       5.0   124    44    49   0.728    0.720     0.2774
    66  1139387698512533__848427b0dc5d       9      10       1.0     7     3     2   0.727    0.716     0.0735
    67  1139387698512533__3387e118aec3      10      10       0.0     9     1     1   0.871    0.870     0.0654
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.866     0.0830
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.925    0.925     0.0669
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.915    0.915     0.0648
    71  1151396482331944__7a1516088ddd     131      88      43.0    61    27    70   0.716    0.705     0.2048
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.788    0.784     0.0641
    73  1156435801241843__88ca54ecd98a       6       7       1.0     6     1     0   0.816    0.811     0.0607
    74  1160155921212091__c94f7f5ec96e     133     128       5.0    49    79    84   0.650    0.636     0.1729
    75  1160155921212091__c9510a71ee91     147     141       6.0   108    33    39   0.690    0.683     0.2267
    76  1163746783333670__100f39dce769      25      29       4.0    24     5     1   0.910    0.909     0.0938
    77  1163746783333670__7885f87669b8      72      65       7.0    43    22    29   0.730    0.718     0.1080
    78  1163746783333670__3dfe62d56a28      56      63       7.0    48    15     8   0.827    0.825     0.1094
    79  1170175271296661__c2220851bf50      11      20       9.0     6    14     5   0.649    0.641     0.0770
    80  1170175271296661__4363eb3e65ad      13      16       3.0     4    12     9   0.723    0.707     0.0792
    81  1173686564266265__4b715a1f611b      17      40      23.0     6    34    11   0.621    0.605     0.0971
    82  1173686564266265__4a16000a8c7b      62      51      11.0    28    23    34   0.690    0.683     0.0956
    83  1173686564266265__9b6fff7a6734     105      91      14.0    83     8    22   0.787    0.780     0.1634
    84  1178450276363107__af11b00ca847       7      25      18.0     6    19     1   0.804    0.800     0.0715
    85  1178450276363107__a9ec4ed3925d     268     251      17.0   246     5    22   0.758    0.756     0.2736
    86  1178450276363107__b9fdf07f47ad       8      13       5.0     8     5     0   0.782    0.777     0.0661
    87  1185607247632259__31ec3a6a5ffd      25      22       3.0    18     4     7   0.771    0.762     0.1032
    88  1185607247632259__83b080e6ea2a      43      66      23.0    32    34    11   0.799    0.796     0.1131
    89  1185607247632259__155dfcdcc387      40      71      31.0    21    50    19   0.679    0.671     0.1267
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.938    0.938     0.0587
    91  119103190960751__f04fb00c7125      68      64       4.0    61     3     7   0.831    0.828     0.1162
    92  119103190960751__63038279496a      81     104      23.0    51    53    30   0.745    0.736     0.1762
    93  119103190960751__3fae0625f3cf      54      53       1.0    49     4     5   0.769    0.766     0.1033
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.847    0.846     0.0713
