Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.849    0.847     1.1412     13.22      1.22
     1  1010313988840592__32e7b785fc1b       8      14       6.0     7     7     1   0.808    0.800     0.0998      9.46      1.46
     2  1010313988840592__633104977d1f      10      11       1.0    10     1     0   0.808    0.805     0.1060     10.48      0.48
     3  1014955666111381__87024d8c38e9     247     224      23.0   148    76    99   0.732    0.727     0.3873    227.95     19.05
     4  1016763185710545__58787f4e0d10     114     109       5.0   106     3     8   0.875    0.874     0.2100    115.82      1.82
     5  1018196684357135__e2cd4218113d      56      54       2.0    52     2     4   0.865    0.864     0.1600     55.83      0.17
     6  1024957529020012__4a2a3ef283eb     149     109      40.0    44    65   105   0.601    0.588     0.1905     80.81     68.19
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.920    0.920     0.0952      8.36      0.36
     8  103831190024818__8f000f5a05eb      26      32       6.0    23     9     3   0.803    0.799     0.1182     27.11      1.11
     9  1046228890595555__d309d5f8038d       7      12       5.0     6     6     1   0.863    0.861     0.0985      7.99      0.99
    10  1046228890595555__8b1dca1414ba       3       4       1.0     3     1     0   0.865    0.864     0.0920      3.07      0.07
    11  1046931690820251__187859d3c3a2      45      68      23.0    39    29     6   0.792    0.788     0.1750     45.65      0.65
    12  1046931690820251__ad404f2f2935      23      25       2.0    20     5     3   0.860    0.857     0.1061     21.27      1.73
    13  104855213470195__39359aaddcc4       6       7       1.0     5     2     1   0.902    0.899     0.0910      4.97      1.03
    14  1062658782084951__bde1f43e04e0      12      13       1.0    10     3     2   0.717    0.707     0.0981     13.23      1.23
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.844    0.844     0.0881      4.33      0.33
    16  1070485216612942__124a5d334a76       0      52      52.0     0    52     0     nan      nan     0.1356     40.18     40.18
    17  1070485216612942__2e228ee528f0      85      87       2.0    85     2     0   0.863    0.861     0.2301     87.81      2.81
    18  1079641362304318__461664fa3a9a      43      57      14.0    32    25    11   0.866    0.863     0.1232     44.30      1.30
