Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      12       0.0     9     3     3   0.721    0.713     1.1471      8.30      3.70
     1  1005469021775733__5142e809212f       8      11       3.0     7     4     1   0.806    0.803     0.1273      8.05      0.05
     2  1005948876898085__91f169d0aa7f     193     149      44.0    87    62   106   0.710    0.696     0.3008    162.77     30.23
     3  1005948876898085__4ab7032faa9e      54      53       1.0    51     2     3   0.842    0.839     0.1975     55.28      1.28
     4  1007022034352748__951cc2a069d0       5      10       5.0     5     5     0   0.841    0.838     0.1008      6.72      1.72
     5  1007022034352748__13aa33650c70      15      18       3.0    11     7     4   0.742    0.737     0.1237     15.24      0.24
     6  1011154704428525__fd51b832c81e      40      51      11.0    30    21    10   0.846    0.843     0.1370     38.39      1.61
     7  1011154704428525__a5c76cbb0825      31      74      43.0    18    56    13   0.674    0.667     0.1456     53.32     22.32
     8  1011154704428525__e638a7188425      84      77       7.0    75     2     9   0.849    0.846     0.2356     77.93      6.07
     9  1018607754998191__fc32db9600bc      13      21       8.0    11    10     2   0.618    0.609     0.1251     15.18      2.18
    10  1018741306765306__6a0720d31ad6       5      23      18.0     3    20     2   0.845    0.843     0.1278     14.18      9.18
    11  1018741306765306__21a2fb1da393       8      16       8.0     7     9     1   0.724    0.718     0.1219      8.75      0.75
    12  1023820382722062__af11b00ca847      10      13       3.0     8     5     2   0.787    0.783     0.0929      7.75      2.25
    13  1023820382722062__f3815806340d      60      62       2.0    58     4     2   0.872    0.872     0.2417     61.15      1.15
    14  1023820382722062__b1611143b4da      22      23       1.0    18     5     4   0.811    0.810     0.1017     19.65      2.35
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.734    0.732     0.1006      5.86      2.14
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.816    0.810     0.1089      6.66      1.34
    17  1027618077027368__b3331aa9fca4      96      93       3.0    89     4     7   0.850    0.847     0.2198     96.61      0.61
    18  1041642976386594__c2c3a07a3e77      17      26       9.0    12    14     5   0.785    0.782     0.1174     14.49      2.51
    19  1041642976386594__3669c9b2954c      43      56      13.0    38    18     5   0.843    0.841     0.1902     42.15      0.85
    20  1041642976386594__bf479a07a90f       8      13       5.0     7     6     1   0.889    0.889     0.0912      6.82      1.18
    21  1043755360706487__db8adce3311a     169     143      26.0   133    10    36   0.817    0.814     0.2423    136.62     32.38
    22  1048252340871297__d74222c7c539      10      16       6.0     7     9     3   0.846    0.845     0.1258     12.91      2.91
    23  1048403974803173__f08b94586721      52      62      10.0    47    15     5   0.787    0.782     0.1963     56.71      4.71
    24  1056494757339107__7f6da8319e9b      94      88       6.0    59    29    35   0.728    0.723     0.2369     89.63      4.37
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.899    0.897     0.1268     28.32      2.32
    26  1058517689998557__78bf97fc414e      99      89      10.0    89     0    10   0.882    0.881     0.1585     91.69      7.31
    27  1059239891746206__c8691c86e110     115      56      59.0    36    20    79   0.745    0.739     0.1251     36.88     78.12
    28  1059239891746206__5cd597cccddc      58     149      91.0    46   103    12   0.667    0.658     0.2914    123.46     65.46
    29  1059239891746206__58c084c78380     113     139      26.0    73    66    40   0.720    0.713     0.3394    123.41     10.41
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.862    0.860     0.0901      8.48      0.52
    31  1062459060021084__8ec3459ab9fa       4      12       8.0     0    12     4     nan      nan     0.0959      5.04      1.04
    32  1065996643422898__89f0c2527b2e      29      36       7.0    20    16     9   0.818    0.816     0.1087     22.55      6.45
    33  1065996643422898__209dffc2dbbf      58      77      19.0    39    38    19   0.729    0.722     0.1560     71.79     13.79
    34  1065996643422898__155dfcdcc387      24      84      60.0    18    66     6   0.764    0.758     0.1741     75.11     51.11
    35  1065996643422898__617cb1e6a2ec      47      48       1.0    42     6     5   0.833    0.831     0.1247     40.88      6.12
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.951    0.951     0.0793      4.08      0.08
    37  1073465926144432__5f0f17c97234     111     117       6.0    48    69    63   0.642    0.626     0.2187     79.28     31.72
    38  1073465926144432__359576c82de0      20      64      44.0    18    46     2   0.804    0.799     0.1519     45.05     25.05
    39  1073465926144432__350bc7d9fbc5       5      93      88.0     5    88     0   0.729    0.705     0.1759     56.99     51.99
    40  1073465926144432__5f08ec98302b      79      79       0.0    53    26    26   0.769    0.763     0.1597     63.27     15.73
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.912    0.911     0.2470     67.37      4.37
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.900    0.900     0.0779      6.21      0.21
    43  1088491974130242__1a3efcaaf8db     125     123       2.0   101    22    24   0.782    0.776     0.2343    119.28      5.72
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.950    0.950     0.1110     28.63      0.37
    45  1090709800768182__f5a14cba17ad     152     135      17.0   118    17    34   0.786    0.781     0.2467    136.47     15.53
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.889    0.888     0.1399     57.67      0.33
    47  1098170768898604__37162998ee0b       7      16       9.0     7     9     0   0.838    0.832     0.0968     15.40      8.40
    48  1098170768898604__17a7a1a4761e      13      28      15.0     9    19     4   0.820    0.818     0.1317     14.41      1.41
    49  1101222618440331__b17b4b2ba828      12      15       3.0     9     6     3   0.778    0.771     0.1003     11.90      0.10
    50  1101222618440331__3a7817f9eaee      10      19       9.0     7    12     3   0.768    0.764     0.1017     11.33      1.33
    51  1104701319999994__14e924565ea5     220     214       6.0   197    17    23   0.806    0.802     0.2648    226.71      6.71
