Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.853    0.850     0.6816     13.96      1.96
     1  1010313988840592__32e7b785fc1b       8      11       3.0     6     5     2   0.853    0.850     0.0586     10.40      2.40
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.804    0.800     0.0669     12.00      2.00
     3  1014955666111381__87024d8c38e9     247     227      20.0   151    76    96   0.731    0.726     0.2384    273.67     26.67
     4  1016763185710545__58787f4e0d10     114     109       5.0   106     3     8   0.875    0.874     0.1158    118.54      4.54
     5  1018196684357135__e2cd4218113d      56      52       4.0    50     2     6   0.863    0.862     0.0804     54.97      1.03
     6  1024957529020012__4a2a3ef283eb     149     100      49.0    39    61   110   0.599    0.585     0.1167     97.24     51.77
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.919    0.919     0.0615      9.94      1.94
     8  103831190024818__8f000f5a05eb      26      28       2.0    21     7     5   0.823    0.821     0.0701     35.81      9.81
     9  1046228890595555__d309d5f8038d       7      11       4.0     6     5     1   0.866    0.865     0.0662      7.76      0.76
    10  1046228890595555__8b1dca1414ba       3       4       1.0     3     1     0   0.881    0.880     0.0548      3.63      0.63
    11  1046931690820251__187859d3c3a2      45      58      13.0    36    22     9   0.809    0.805     0.0922     53.93      8.93
    12  1046931690820251__ad404f2f2935      23      22       1.0    19     3     4   0.882    0.881     0.0649     20.15      2.85
    13  104855213470195__39359aaddcc4       6       8       2.0     5     3     1   0.935    0.935     0.0604      5.98      0.02
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.719    0.709     0.0600     14.44      2.44
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.843    0.843     0.0535      4.47      0.47
    16  1070485216612942__124a5d334a76       0      61      61.0     0    61     0     nan      nan     0.0951     50.88     50.88
    17  1070485216612942__2e228ee528f0      85      85       0.0    84     1     1   0.867    0.865     0.1140     85.33      0.33
    18  1079641362304318__461664fa3a9a      43      52       9.0    35    17     8   0.841    0.838     0.0846     49.31      6.31
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.928    0.928     0.0819     47.50      0.50
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.871    0.869     0.0589     15.45      0.45
    21  1081350840825157__dc8108a14b67     122      76      46.0    50    26    72   0.764    0.758     0.0942     36.25     85.75
    22  1081350840825157__60c574a293b9     110     109       1.0    98    11    12   0.843    0.839     0.1196    112.78      2.78
    23  1081350840825157__9601a3be08cd      37      59      22.0    32    27     5   0.757    0.752     0.0970     61.48     24.48
    24  1085809162468888__b7533865b357     206     102     104.0    60    42   146   0.648    0.635     0.1376     51.91    154.09
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.919    0.919     0.0561      7.42      0.42
    26  1100060680533170__1f3ef510e780     195     208      13.0   179    29    16   0.806    0.802     0.1851    242.17     47.17
    27  1101378262080362__31f7320cdeae     235     221      14.0   207    14    28   0.805    0.803     0.2067    218.97     16.03
    28  1101378262080362__e4b68a848bb9      43      43       0.0    43     0     0   0.753    0.751     0.1119     46.52      3.52
    29  110403364701902__f23a544c04e2      34      19      15.0    19     0    15   0.817    0.813     0.0610     16.34     17.66
    30  110403364701902__60c574a293b9     110     122      12.0   107    15     3   0.874    0.873     0.1552    130.42     20.42
    31  1111251115823757__f8788ee72552      82      66      16.0    24    42    58   0.743    0.736     0.0947     57.83     24.17
    32  1111251115823757__19ab9433c9b8      90      87       3.0    82     5     8   0.840    0.838     0.1644    107.17     17.17
    33  1111251115823757__36704729c744      15      16       1.0    13     3     2   0.829    0.824     0.0626     17.22      2.22
    34  1112900777071210__f0478ebaf78c      68      63       5.0    59     4     9   0.839    0.836     0.0781     59.12      8.88
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.857    0.856     0.0741     23.41      0.41
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.879    0.877     0.1110    111.20      2.20
    37  1125543052098405__980ea79e2dab      48      56       8.0    47     9     1   0.853    0.852     0.0758     58.00     10.00
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.841    0.839     0.0596     39.36      2.36
    39  1140195126023225__ddb298766897      26      27       1.0    25     2     1   0.882    0.881     0.0580     27.11      1.11
    40  1140195126023225__7223820f07fd      14      17       3.0    14     3     0   0.917    0.916     0.0582     16.33      2.33
    41  1140195126023225__e28d7ef99d87      55      59       4.0    45    14    10   0.799    0.797     0.0867     56.91      1.91
    42  1140195126023225__559939061766      41      34       7.0    33     1     8   0.795    0.790     0.0735     38.67      2.33
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.871    0.869     0.0522     13.59      2.59
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.955    0.955     0.0456      5.87      0.87
    45  1160671488235562__427d25553403      61      89      28.0    54    35     7   0.857    0.856     0.1195     76.25     15.25
    46  1160671488235562__c346cf8bf70f      39      95      56.0    36    59     3   0.895    0.894     0.1262     87.40     48.40
    47  1160671488235562__345415c84aee      46     114      68.0    43    71     3   0.849    0.846     0.1131    113.01     67.01
    48  1167843860571342__342ef21b1ed9      28      27       1.0    21     6     7   0.828    0.826     0.0639     24.83      3.17
    49  1167843860571342__fc035f7d7321      65      70       5.0    64     6     1   0.885    0.884     0.0877     69.47      4.47
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.878    0.877     0.0515     11.73      3.73
    51  1176805133577384__fc181ad823eb       7      12       5.0     6     6     1   0.863    0.862     0.0482     11.45      4.45
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.915    0.913     0.0503     15.55      2.55
    53  1182790702896498__9e56711e1368      39      27      12.0    23     4    16   0.720    0.709     0.0764     32.59      6.41
    54  1182790702896498__b27700114482      77      81       4.0    50    31    27   0.760    0.750     0.1052     89.62     12.62
    55  1182790702896498__6d1b5b270329      18      45      27.0    16    29     2   0.826    0.824     0.0727     30.94     12.94
    56  1189735870000181__bb0b34d466db      15      16       1.0    15     1     0   0.810    0.808     0.0561     15.77      0.77
    57  1189735870000181__f97d7c4dcf09       6      10       4.0     5     5     1   0.856    0.851     0.0538      9.02      3.02
    58  1190001299239479__add113294716      11       8       3.0     6     2     5   0.834    0.833     0.0470      6.00      5.00
    59  1190001299239479__d7ba704184d4      15      16       1.0    13     3     2   0.845    0.844     0.0561     15.94      0.94
    60  1191188617443743__41a047710c6f      76      75       1.0    73     2     3   0.894    0.894     0.1179     80.01      4.01
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.704    0.702     0.0476      5.56      0.56
    62  1200108877621026__58f71ff34fc0      59      58       1.0    58     0     1   0.886    0.885     0.0752     57.59      1.41
    63  120456332878349__2216e78a43c5      56      52       4.0    45     7    11   0.792    0.787     0.0995     53.57      2.43
    64  120456332878349__f61a766cd84d      75      93      18.0    72    21     3   0.857    0.856     0.1269     90.10     15.10
    65  1205845022542895__f2f397733f14      64      63       1.0    60     3     4   0.910    0.909     0.0924     72.35      8.35
    66  1208345939274473__9754f5ba6120      17      28      11.0     8    20     9   0.782    0.781     0.0585     16.80      0.20
    67  1212487925982424__2682cb34e7db      13      15       2.0    13     2     0   0.854    0.851     0.0566     16.53      3.53
    68  1225973769106498__8bb2e4b5e49c       8       7       1.0     7     0     1   0.948    0.948     0.0470      7.83      0.17
    69  1226305761160413__69dc23c3865c     268     236      32.0   149    87   119   0.742    0.735     0.2257    278.19     10.19
    70  1226344963332937__5e32cab23e23      47      61      14.0    36    25    11   0.846    0.842     0.0855     59.50     12.50
    71  1226344963332937__8b3a95a1740e      58     109      51.0    38    71    20   0.617    0.608     0.1293     88.58     30.58
    72  1226344963332937__2a9343e04fa8      59      99      40.0    39    60    20   0.799    0.794     0.1114     72.98     13.98
    73  1226344963332937__3b4cbd4fd5f6      54      85      31.0    41    44    13   0.794    0.791     0.1123     84.73     30.73
    74  1227630533373325__1984fb95afb6     136     102      34.0    95     7    41   0.817    0.814     0.1189    104.47     31.53
    75  1233226779571668__2dc587e4fc90      11      12       1.0    10     2     1   0.899    0.899     0.0501     14.19      3.19
    76  1233396643816462__4fcc70a519fa      14      13       1.0    13     0     1   0.867    0.865     0.0720     13.73      0.27
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.899    0.899     0.0518      6.65      1.65
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.774    0.774     0.0528      4.58      0.58
    79  1236966019549151__1e227771ef66      87      93       6.0    73    20    14   0.854    0.851     0.1051     84.59      2.41
    80  1236966019549151__4a1cc007d6e0      92      98       6.0    72    26    20   0.809    0.806     0.1103    102.23     10.23
    81  1247744429111088__8681ef9160fe     219     243      24.0   100   143   119   0.702    0.695     0.1751    154.51     64.49
    82  1247744429111088__464d2710ea12      88     106      18.0    76    30    12   0.726    0.719     0.1607    116.60     28.60
    83  1247744429111088__9e56711e1368      14      35      21.0    14    21     0   0.824    0.822     0.0698     23.80      9.80
    84  1253695021967881__61fe84007747      16      24       8.0    11    13     5   0.699    0.687     0.0625     15.41      0.59
    85  1262985180954335__e74f9d8953b0     104      76      28.0    73     3    31   0.821    0.818     0.0823     75.00     29.00
    86  1267661865924459__5abeb89902fa      35      53      18.0    29    24     6   0.821    0.819     0.0761     53.04     18.04
    87  1267661865924459__c13f22c6d442      23      50      27.0    15    35     8   0.786    0.780     0.0788     40.91     17.91
    88  1267661865924459__b305303ce10b      53      59       6.0    49    10     4   0.883    0.881     0.1114     60.57      7.57
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.858    0.856     0.1233    140.60     19.60
    90  1276348900499994__9ab7af92af5d      16      15       1.0    14     1     2   0.912    0.910     0.0520     16.04      0.04
    91  1278610912207742__46370d4f2653     170     202      32.0   161    41     9   0.827    0.824     0.2021    204.87     34.87
    92  1278610912207742__6bc511621e76      32      51      19.0    14    37    18   0.723    0.716     0.0708     41.06      9.06
    93  1278610912207742__835482e5c659      42      99      57.0    25    74    17   0.685    0.676     0.1136     70.27     28.27
    94  1281872265025830__c045cdd855fd      11      11       0.0    11     0     0   0.945    0.945     0.0551     12.00      1.00
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.902    0.901     0.0552     20.89      0.11
    96  128952328936837__4f01add59ed0      75      73       2.0    71     2     4   0.897    0.896     0.0906     75.71      0.71
    97  1297851103756664__786491b534a5      12      12       0.0    12     0     0   0.795    0.795     0.0486     14.39      2.39
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.903     0.0969     81.91      5.91
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.906    0.906     0.0469      8.35      0.35
   100  1313274990186414__46ed9dad0440      11      13       2.0    11     2     0   0.795    0.785     0.0517     13.14      2.14
   101  1316018590947517__fd2b9801fad1       9       6       3.0     5     1     4   0.899    0.899     0.0478      8.51      0.49
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0603     28.43      4.57
   103  131933666780833__c59440ee1e2e      16      15       1.0    15     0     1   0.814    0.810     0.0515     16.76      0.76
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.920    0.919     0.0581     18.87      1.87
   105  1324359222325095__596e06847f91      10      12       2.0     9     3     1   0.868    0.866     0.0536     11.14      1.14
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.822    0.819     0.0456      4.36      1.36
