Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      15       3.0    10     5     2   0.735    0.731     0.6435     11.16      0.84
     1  1005469021775733__5142e809212f       8       9       1.0     7     2     1   0.884    0.882     0.0617      9.70      1.70
     2  1005948876898085__91f169d0aa7f     193     140      53.0    89    51   104   0.705    0.694     0.1866    206.91     13.91
     3  1005948876898085__4ab7032faa9e      54      51       3.0    50     1     4   0.858    0.855     0.0983     59.26      5.26
     4  1007022034352748__951cc2a069d0       5       6       1.0     5     1     0   0.811    0.806     0.0549      6.34      1.34
     5  1007022034352748__13aa33650c70      15      18       3.0    11     7     4   0.701    0.698     0.0679     16.03      1.03
     6  1011154704428525__fd51b832c81e      40      46       6.0    29    17    11   0.839    0.836     0.0883     46.07      6.07
     7  1011154704428525__a5c76cbb0825      31      72      41.0    21    51    10   0.631    0.623     0.0905     57.44     26.44
     8  1011154704428525__e638a7188425      84      74      10.0    73     1    11   0.852    0.851     0.1085     77.92      6.08
     9  1018607754998191__fc32db9600bc      13      15       2.0    11     4     2   0.664    0.649     0.0678     16.25      3.25
    10  1018741306765306__6a0720d31ad6       5      18      13.0     3    15     2   0.787    0.775     0.0738     15.12     10.12
    11  1018741306765306__21a2fb1da393       8      12       4.0     7     5     1   0.714    0.712     0.0705     10.75      2.75
    12  1023820382722062__af11b00ca847      10       8       2.0     7     1     3   0.870    0.867     0.0543      6.99      3.01
    13  1023820382722062__f3815806340d      60      63       3.0    59     4     1   0.874    0.873     0.1087     65.67      5.67
    14  1023820382722062__b1611143b4da      22      21       1.0    18     3     4   0.810    0.809     0.0633     21.97      0.03
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.778    0.776     0.0548      5.88      2.12
    16  1025662205505080__7c032d2cf3a2       8      10       2.0     7     3     1   0.803    0.792     0.0674      7.94      0.06
    17  1027618077027368__b3331aa9fca4      96      91       5.0    88     3     8   0.844    0.841     0.1110    104.80      8.80
    18  1041642976386594__c2c3a07a3e77      17      20       3.0    11     9     6   0.764    0.763     0.0646     16.63      0.37
    19  1041642976386594__3669c9b2954c      43      44       1.0    35     9     8   0.848    0.846     0.0968     45.57      2.57
    20  1041642976386594__bf479a07a90f       8       7       1.0     6     1     2   0.908    0.908     0.0554      6.77      1.23
