Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      15       3.0    10     5     2   0.752    0.745     0.5860      9.58      2.42
     1  1005469021775733__5142e809212f       8      10       2.0     7     3     1   0.888    0.885     0.0653      9.10      1.10
     2  1005948876898085__91f169d0aa7f     193     145      48.0    90    55   103   0.699    0.686     0.1920    170.35     22.65
     3  1005948876898085__4ab7032faa9e      54      49       5.0    47     2     7   0.868    0.866     0.1015     56.70      2.70
     4  1007022034352748__951cc2a069d0       5       7       2.0     5     2     0   0.833    0.830     0.0541      6.56      1.56
     5  1007022034352748__13aa33650c70      15      19       4.0    11     8     4   0.722    0.717     0.0660     15.28      0.28
     6  1011154704428525__fd51b832c81e      40      46       6.0    30    16    10   0.830    0.827     0.0851     42.28      2.28
     7  1011154704428525__a5c76cbb0825      31      71      40.0    21    50    10   0.658    0.651     0.0920     58.91     27.91
     8  1011154704428525__e638a7188425      84      73      11.0    72     1    12   0.857    0.855     0.1099     74.41      9.59
     9  1018607754998191__fc32db9600bc      13      17       4.0    12     5     1   0.639    0.617     0.0662     15.48      2.48
    10  1018741306765306__6a0720d31ad6       5      22      17.0     2    20     3   0.808    0.804     0.0790     17.10     12.10
    11  1018741306765306__21a2fb1da393       8      11       3.0     7     4     1   0.727    0.725     0.0814     10.94      2.94
    12  1023820382722062__af11b00ca847      10      11       1.0     8     3     2   0.801    0.797     0.0553      7.50      2.50
    13  1023820382722062__f3815806340d      60      60       0.0    58     2     2   0.872    0.871     0.1211     63.45      3.45
    14  1023820382722062__b1611143b4da      22      21       1.0    18     3     4   0.811    0.809     0.0623     20.73      1.27
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.763    0.760     0.0541      6.54      1.46
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.804    0.793     0.0616      8.01      0.01
    17  1027618077027368__b3331aa9fca4      96      92       4.0    88     4     8   0.838    0.836     0.1209     95.89      0.11
    18  1041642976386594__c2c3a07a3e77      17      20       3.0    11     9     6   0.756    0.755     0.0637     16.23      0.77
    19  1041642976386594__3669c9b2954c      43      45       2.0    35    10     8   0.843    0.841     0.1028     45.29      2.29
    20  1041642976386594__bf479a07a90f       8       7       1.0     6     1     2   0.888    0.888     0.0528      6.46      1.54
