Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.855    0.852     0.5553     12.71      0.71
     1  1010313988840592__32e7b785fc1b       8      12       4.0     6     6     2   0.844    0.841     0.0593      9.76      1.76
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.808    0.805     0.0702     10.26      0.26
     3  1014955666111381__87024d8c38e9     247     226      21.0   147    79   100   0.737    0.732     0.2779    252.39      5.39
     4  1016763185710545__58787f4e0d10     114     109       5.0   106     3     8   0.877    0.876     0.1396    111.82      2.18
     5  1018196684357135__e2cd4218113d      56      52       4.0    49     3     7   0.866    0.864     0.0875     51.00      5.00
     6  1024957529020012__4a2a3ef283eb     149     102      47.0    42    60   107   0.594    0.581     0.1176     95.27     53.73
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.917    0.917     0.0617      8.72      0.72
     8  103831190024818__8f000f5a05eb      26      31       5.0    23     8     3   0.829    0.827     0.0721     30.81      4.81
     9  1046228890595555__d309d5f8038d       7       9       2.0     7     2     0   0.839    0.837     0.0630      5.47      1.53
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.881    0.880     0.0545      3.26      0.26
    11  1046931690820251__187859d3c3a2      45      60      15.0    38    22     7   0.808    0.805     0.1071     46.68      1.68
    12  1046931690820251__ad404f2f2935      23      21       2.0    19     2     4   0.876    0.875     0.0668     18.24      4.76
    13  104855213470195__39359aaddcc4       6       8       2.0     5     3     1   0.946    0.946     0.0569      5.49      0.51
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.720    0.709     0.0597     12.48      0.48
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.848    0.848     0.0554      4.35      0.35
    16  1070485216612942__124a5d334a76       0      53      53.0     0    53     0     nan      nan     0.1049     46.77     46.77
    17  1070485216612942__2e228ee528f0      85      85       0.0    85     0     0   0.864    0.862     0.1206     75.59      9.41
    18  1079641362304318__461664fa3a9a      43      53      10.0    35    18     8   0.846    0.843     0.0853     48.39      5.39
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.926    0.926     0.0977     44.00      4.00
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.872    0.871     0.0596     13.64      1.36
    21  1081350840825157__dc8108a14b67     122      85      37.0    53    32    69   0.774    0.769     0.1088     33.21     88.79
    22  1081350840825157__60c574a293b9     110     111       1.0    99    12    11   0.849    0.846     0.1397    106.32      3.68
    23  1081350840825157__9601a3be08cd      37      58      21.0    32    26     5   0.754    0.749     0.1078     51.32     14.32
    24  1085809162468888__b7533865b357     206     112      94.0    69    43   137   0.651    0.639     0.1369     81.54    124.46
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.925    0.925     0.0575      6.64      0.36
    26  1100060680533170__1f3ef510e780     195     204       9.0   177    27    18   0.807    0.803     0.2043    209.01     14.01
    27  1101378262080362__31f7320cdeae     235     220      15.0   210    10    25   0.801    0.799     0.2592    213.61     21.39
    28  1101378262080362__e4b68a848bb9      43      42       1.0    42     0     1   0.752    0.750     0.1276     39.96      3.04
    29  110403364701902__f23a544c04e2      34      21      13.0    20     1    14   0.836    0.832     0.0641     15.58     18.42
    30  110403364701902__60c574a293b9     110     124      14.0   107    17     3   0.874    0.873     0.1640    117.35      7.35
    31  1111251115823757__f8788ee72552      82      70      12.0    24    46    58   0.727    0.720     0.1030     46.67     35.33
    32  1111251115823757__19ab9433c9b8      90      87       3.0    83     4     7   0.837    0.835     0.2266     89.54      0.46
    33  1111251115823757__36704729c744      15      15       0.0    14     1     1   0.806    0.794     0.0799     15.88      0.88
    34  1112900777071210__f0478ebaf78c      68      62       6.0    58     4    10   0.843    0.841     0.0828     54.20     13.80
    35  1112900777071210__43890c1681ac      23      21       2.0    19     2     4   0.837    0.835     0.0858     21.38      1.62
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.880    0.879     0.1233    105.25      3.75
    37  1125543052098405__980ea79e2dab      48      52       4.0    46     6     2   0.847    0.846     0.0747     47.23      0.77
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.838    0.836     0.0708     38.43      1.43
    39  1140195126023225__ddb298766897      26      28       2.0    25     3     1   0.884    0.883     0.0698     24.52      1.48
    40  1140195126023225__7223820f07fd      14      18       4.0    14     4     0   0.920    0.920     0.0694     13.94      0.06
    41  1140195126023225__e28d7ef99d87      55      57       2.0    44    13    11   0.803    0.801     0.1077     49.03      5.97
    42  1140195126023225__559939061766      41      36       5.0    34     2     7   0.789    0.785     0.1095     37.98      3.02
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.896    0.895     0.0520     11.72      0.72
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.957    0.957     0.0499      5.07      0.07
    45  1160671488235562__427d25553403      61      89      28.0    54    35     7   0.863    0.862     0.1556     69.15      8.15
    46  1160671488235562__c346cf8bf70f      39      75      36.0    36    39     3   0.885    0.883     0.1365     61.18     22.18
    47  1160671488235562__345415c84aee      46     113      67.0    44    69     2   0.845    0.841     0.1233     98.40     52.40
    48  1167843860571342__342ef21b1ed9      28      26       2.0    21     5     7   0.830    0.828     0.0710     21.01      6.99
    49  1167843860571342__fc035f7d7321      65      74       9.0    64    10     1   0.887    0.886     0.1084     65.12      0.12
    50  1176805133577384__87024d8c38e9       8      10       2.0     7     3     1   0.856    0.853     0.0494      9.03      1.03
