Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      17       5.0    11     6     1   0.712    0.707     0.6507      9.76      2.24
     1  1005469021775733__5142e809212f       8       9       1.0     7     2     1   0.886    0.884     0.0673      8.51      0.51
     2  1005948876898085__91f169d0aa7f     193     161      32.0   100    61    93   0.696    0.683     0.2608    170.32     22.68
     3  1005948876898085__4ab7032faa9e      54      51       3.0    49     2     5   0.855    0.852     0.1095     52.99      1.01
     4  1007022034352748__951cc2a069d0       5       8       3.0     5     3     0   0.781    0.778     0.0552      6.10      1.10
     5  1007022034352748__13aa33650c70      15      18       3.0    11     7     4   0.744    0.740     0.0663     15.78      0.78
     6  1011154704428525__fd51b832c81e      40      49       9.0    29    20    11   0.835    0.832     0.1044     42.20      2.20
     7  1011154704428525__a5c76cbb0825      31      68      37.0    19    49    12   0.646    0.641     0.0915     52.19     21.19
     8  1011154704428525__e638a7188425      84      74      10.0    71     3    13   0.861    0.859     0.1185     66.91     17.09
     9  1018607754998191__fc32db9600bc      13      16       3.0    11     5     2   0.668    0.656     0.0765     15.06      2.06
    10  1018741306765306__6a0720d31ad6       5      16      11.0     2    14     3   0.793    0.784     0.0805     15.29     10.29
    11  1018741306765306__21a2fb1da393       8      14       6.0     7     7     1   0.714    0.711     0.0801      9.93      1.93
    12  1023820382722062__af11b00ca847      10      14       4.0    10     4     0   0.761    0.758     0.0574      7.84      2.16
    13  1023820382722062__f3815806340d      60      65       5.0    59     6     1   0.872    0.872     0.1323     59.77      0.23
    14  1023820382722062__b1611143b4da      22      22       0.0    19     3     3   0.792    0.790     0.0697     20.54      1.46
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.779    0.775     0.0532      6.39      1.61
    16  1025662205505080__7c032d2cf3a2       8      10       2.0     7     3     1   0.805    0.794     0.0615      6.83      1.17
    17  1027618077027368__b3331aa9fca4      96      94       2.0    88     6     8   0.848    0.845     0.1306     95.80      0.20
    18  1041642976386594__c2c3a07a3e77      17      20       3.0    11     9     6   0.748    0.747     0.0687     13.39      3.61
    19  1041642976386594__3669c9b2954c      43      49       6.0    35    14     8   0.829    0.828     0.1103     44.39      1.39
    20  1041642976386594__bf479a07a90f       8       9       1.0     7     2     1   0.849    0.849     0.0551      7.10      0.90
