Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.857    0.853     0.6104     13.41      1.41
     1  1010313988840592__32e7b785fc1b       8      12       4.0     6     6     2   0.856    0.853     0.0565      9.43      1.43
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.797    0.794     0.0651     10.69      0.69
     3  1014955666111381__87024d8c38e9     247     227      20.0   148    79    99   0.740    0.735     0.2382    252.90      5.90
     4  1016763185710545__58787f4e0d10     114     109       5.0   106     3     8   0.874    0.873     0.1119    117.87      3.87
     5  1018196684357135__e2cd4218113d      56      52       4.0    50     2     6   0.868    0.866     0.0857     55.36      0.64
     6  1024957529020012__4a2a3ef283eb     149     101      48.0    39    62   110   0.601    0.586     0.1108     81.67     67.33
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.919    0.919     0.0619      9.45      1.45
     8  103831190024818__8f000f5a05eb      26      26       0.0    20     6     6   0.839    0.837     0.0661     32.55      6.55
     9  1046228890595555__d309d5f8038d       7      11       4.0     6     5     1   0.866    0.865     0.0613      7.33      0.33
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.878    0.877     0.0536      3.52      0.52
    11  1046931690820251__187859d3c3a2      45      58      13.0    37    21     8   0.804    0.799     0.0878     45.41      0.41
    12  1046931690820251__ad404f2f2935      23      21       2.0    18     3     5   0.899    0.898     0.0610     19.38      3.62
    13  104855213470195__39359aaddcc4       6       8       2.0     5     3     1   0.931    0.931     0.0550      5.57      0.43
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.714    0.703     0.0564     13.06      1.06
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.836    0.836     0.0556      4.07      0.07
    16  1070485216612942__124a5d334a76       0      49      49.0     0    49     0     nan      nan     0.0866     39.09     39.09
    17  1070485216612942__2e228ee528f0      85      85       0.0    84     1     1   0.867    0.865     0.1100     82.51      2.49
    18  1079641362304318__461664fa3a9a      43      54      11.0    34    20     9   0.849    0.846     0.0768     48.28      5.28
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.928    0.928     0.0774     46.36      1.64
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.871    0.869     0.0570     13.53      1.47
    21  1081350840825157__dc8108a14b67     122      72      50.0    44    28    78   0.766    0.759     0.0895     33.63     88.37
    22  1081350840825157__60c574a293b9     110     109       1.0    99    10    11   0.844    0.841     0.1203    110.01      0.01
    23  1081350840825157__9601a3be08cd      37      60      23.0    33    27     4   0.746    0.740     0.0931     51.27     14.27
    24  1085809162468888__b7533865b357     206     125      81.0    73    52   133   0.643    0.630     0.1449     64.77    141.23
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.913    0.912     0.0542      6.81      0.19
    26  1100060680533170__1f3ef510e780     195     206      11.0   179    27    16   0.806    0.803     0.1806    222.32     27.32
    27  1101378262080362__31f7320cdeae     235     218      17.0   207    11    28   0.805    0.802     0.2011    203.38     31.62
    28  1101378262080362__e4b68a848bb9      43      43       0.0    43     0     0   0.751    0.749     0.1066     44.64      1.64
    29  110403364701902__f23a544c04e2      34      19      15.0    19     0    15   0.828    0.824     0.0587     16.30     17.70
    30  110403364701902__60c574a293b9     110     120      10.0   107    13     3   0.876    0.875     0.1430    119.98      9.98
    31  1111251115823757__f8788ee72552      82      58      24.0    19    39    63   0.765    0.759     0.0889     41.91     40.09
    32  1111251115823757__19ab9433c9b8      90      87       3.0    82     5     8   0.839    0.837     0.1702     97.31      7.31
    33  1111251115823757__36704729c744      15      16       1.0    13     3     2   0.829    0.824     0.0599     15.39      0.39
    34  1112900777071210__f0478ebaf78c      68      63       5.0    58     5    10   0.844    0.842     0.0786     53.52     14.48
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.857    0.856     0.0733     21.84      1.16
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.879    0.877     0.1098    107.83      1.17
    37  1125543052098405__980ea79e2dab      48      56       8.0    47     9     1   0.852    0.851     0.0732     56.97      8.97
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.849    0.847     0.0622     40.30      3.30
    39  1140195126023225__ddb298766897      26      27       1.0    25     2     1   0.883    0.882     0.0603     25.20      0.80
    40  1140195126023225__7223820f07fd      14      18       4.0    14     4     0   0.919    0.919     0.0583     15.69      1.69
    41  1140195126023225__e28d7ef99d87      55      57       2.0    44    13    11   0.798    0.796     0.0857     48.18      6.82
    42  1140195126023225__559939061766      41      34       7.0    33     1     8   0.795    0.791     0.0744     37.14      3.86
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.871    0.869     0.0503     12.40      1.40
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0462      5.64      0.64
    45  1160671488235562__427d25553403      61      90      29.0    53    37     8   0.860    0.858     0.1121     74.14     13.14
    46  1160671488235562__c346cf8bf70f      39      84      45.0    35    49     4   0.900    0.900     0.1127     76.09     37.09
    47  1160671488235562__345415c84aee      46     112      66.0    44    68     2   0.843    0.839     0.1087     96.68     50.68
    48  1167843860571342__342ef21b1ed9      28      28       0.0    22     6     6   0.812    0.808     0.0711     22.62      5.38
    49  1167843860571342__fc035f7d7321      65      72       7.0    64     8     1   0.888    0.887     0.0873     66.90      1.90
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.879    0.878     0.0503     11.53      3.53
    51  1176805133577384__fc181ad823eb       7      12       5.0     6     6     1   0.871    0.870     0.0506     10.92      3.92
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.903    0.902     0.0492     14.03      1.03
    53  1182790702896498__9e56711e1368      39      26      13.0    24     2    15   0.708    0.697     0.0720     28.03     10.97
    54  1182790702896498__b27700114482      77      78       1.0    50    28    27   0.750    0.740     0.0984     72.74      4.26
    55  1182790702896498__6d1b5b270329      18      45      27.0    16    29     2   0.834    0.831     0.0713     29.29     11.29
    56  1189735870000181__bb0b34d466db      15      15       0.0    14     1     1   0.812    0.809     0.0590     14.27      0.73
    57  1189735870000181__f97d7c4dcf09       6      11       5.0     5     6     1   0.855    0.850     0.0591      8.15      2.15
    58  1190001299239479__add113294716      11       8       3.0     6     2     5   0.814    0.809     0.0471      5.79      5.21
    59  1190001299239479__d7ba704184d4      15      16       1.0    13     3     2   0.832    0.831     0.0571     14.34      0.66
    60  1191188617443743__41a047710c6f      76      74       2.0    73     1     3   0.893    0.893     0.1033     78.63      2.63
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.706    0.704     0.0505      5.21      0.21
    62  1200108877621026__58f71ff34fc0      59      58       1.0    58     0     1   0.885    0.884     0.0739     58.33      0.67
    63  120456332878349__2216e78a43c5      56      50       6.0    45     5    11   0.792    0.788     0.1023     46.80      9.20
    64  120456332878349__f61a766cd84d      75      92      17.0    74    18     1   0.852    0.850     0.1248     83.21      8.21
    65  1205845022542895__f2f397733f14      64      63       1.0    60     3     4   0.907    0.906     0.0990     68.06      4.06
    66  1208345939274473__9754f5ba6120      17      27      10.0     9    18     8   0.775    0.775     0.0587     16.08      0.92
    67  1212487925982424__2682cb34e7db      13      14       1.0    12     2     1   0.887    0.885     0.0567     15.72      2.72
    68  1225973769106498__8bb2e4b5e49c       8       7       1.0     7     0     1   0.950    0.950     0.0472      7.48      0.52
    69  1226305761160413__69dc23c3865c     268     240      28.0   152    88   116   0.742    0.735     0.2433    246.82     21.18
    70  1226344963332937__5e32cab23e23      47      62      15.0    36    26    11   0.854    0.850     0.0824     54.91      7.91
    71  1226344963332937__8b3a95a1740e      58     104      46.0    39    65    19   0.608    0.598     0.1335     77.32     19.32
    72  1226344963332937__2a9343e04fa8      59      96      37.0    39    57    20   0.796    0.790     0.1077     66.60      7.60
    73  1226344963332937__3b4cbd4fd5f6      54      87      33.0    41    46    13   0.796    0.793     0.1198     79.16     25.16
    74  1227630533373325__1984fb95afb6     136      98      38.0    93     5    43   0.816    0.814     0.1191     93.11     42.89
    75  1233226779571668__2dc587e4fc90      11      12       1.0    11     1     0   0.897    0.896     0.0513     13.05      2.05
    76  1233396643816462__4fcc70a519fa      14      13       1.0    13     0     1   0.865    0.864     0.0686     12.85      1.15
    77  1233405457691798__4f3c487c54ca       5       7       2.0     4     3     1   0.906    0.906     0.0549      5.40      0.40
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.774    0.774     0.0559      4.26      0.26
    79  1236966019549151__1e227771ef66      87      91       4.0    74    17    13   0.848    0.845     0.1035     76.22     10.78
    80  1236966019549151__4a1cc007d6e0      92      97       5.0    72    25    20   0.812    0.808     0.1105     87.21      4.79
    81  1247744429111088__8681ef9160fe     219     240      21.0   101   139   118   0.699    0.691     0.1703    138.73     80.27
    82  1247744429111088__464d2710ea12      88     101      13.0    75    26    13   0.727    0.720     0.1583    101.93     13.93
    83  1247744429111088__9e56711e1368      14      36      22.0    13    23     1   0.833    0.831     0.0688     21.70      7.70
    84  1253695021967881__61fe84007747      16      25       9.0    10    15     6   0.706    0.687     0.0643     13.27      2.73
    85  1262985180954335__e74f9d8953b0     104      72      32.0    69     3    35   0.833    0.831     0.0814     72.15     31.85
    86  1267661865924459__5abeb89902fa      35      53      18.0    29    24     6   0.820    0.818     0.0767     47.50     12.50
    87  1267661865924459__c13f22c6d442      23      52      29.0    15    37     8   0.785    0.779     0.0775     37.79     14.79
    88  1267661865924459__b305303ce10b      53      57       4.0    49     8     4   0.885    0.883     0.1065     53.70      0.70
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.859    0.858     0.1255    132.81     11.81
    90  1276348900499994__9ab7af92af5d      16      15       1.0    14     1     2   0.912    0.910     0.0526     15.27      0.73
    91  1278610912207742__46370d4f2653     170     200      30.0   161    39     9   0.828    0.825     0.1960    184.95     14.95
    92  1278610912207742__6bc511621e76      32      49      17.0    13    36    19   0.730    0.724     0.0694     36.88      4.88
    93  1278610912207742__835482e5c659      42      83      41.0    23    60    19   0.695    0.687     0.0968     50.86      8.86
    94  1281872265025830__c045cdd855fd      11      11       0.0    11     0     0   0.945    0.945     0.0546     11.49      0.49
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.903    0.902     0.0545     21.17      0.17
    96  128952328936837__4f01add59ed0      75      74       1.0    72     2     3   0.897    0.897     0.0963     75.39      0.39
    97  1297851103756664__786491b534a5      12      12       0.0    12     0     0   0.794    0.794     0.0495     13.39      1.39
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.903     0.0956     82.11      6.11
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.903    0.902     0.0469      7.88      0.12
   100  1313274990186414__46ed9dad0440      11      13       2.0    11     2     0   0.791    0.783     0.0513     11.63      0.63
   101  1316018590947517__fd2b9801fad1       9       6       3.0     5     1     4   0.899    0.899     0.0468      8.26      0.74
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0666     28.27      4.73
   103  131933666780833__c59440ee1e2e      16      15       1.0    15     0     1   0.826    0.824     0.0523     15.71      0.29
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.920    0.919     0.0604     17.91      0.91
   105  1324359222325095__596e06847f91      10      12       2.0     9     3     1   0.855    0.853     0.0584     10.34      0.34
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.824    0.821     0.0464      4.05      1.05
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.956    0.956     0.0483      8.82      0.18
   108  1332751741276175__437d5a0da9a5      68      72       4.0    64     8     4   0.764    0.761     0.1047     72.56      4.56
   109  1332751741276175__837fd57a1794      25      71      46.0    21    50     4   0.741    0.734     0.0875     47.05     22.05
   110  1332751741276175__526af25f6ca5     139     128      11.0    39    89   100   0.636    0.624     0.1295     76.60     62.40
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0453      3.89      0.11
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.719    0.718     0.0447      3.30      1.70
   113  1365347032888188__16d201760694     194     169      25.0   153    16    41   0.755    0.748     0.1323    169.14     24.86
   114  1366371449036380__ed09908f1112     261     203      58.0   183    20    78   0.762    0.758     0.1970    196.11     64.89
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.933    0.933     0.0630     24.43      0.57
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.729    0.727     0.0623     37.83      0.83
   117  1372285055274630__46852e4a3930      15      13       2.0    12     1     3   0.862    0.860     0.0508     12.99      2.01
   118  1372285055274630__16afaf11b6a9     280     238      42.0   215    23    65   0.819    0.816     0.2058    229.07     50.93
   119  1373920610157193__6821923e75e3     219     217       2.0   205    12    14   0.834    0.832     0.1910    251.78     32.78
   120  1373920610157193__380769bbf131      71      64       7.0    60     4    11   0.814    0.809     0.0822     76.08      5.08
   121  1382710782590768__7b1aa17a3261      14      19       5.0    12     7     2   0.750    0.749     0.0608     15.05      1.05
   122  1385276875868876__8e20159a6fc3      15      12       3.0    10     2     5   0.808    0.807     0.0512     14.65      0.35
   123  1387470786658518__d86c0b558a51      80     108      28.0    73    35     7   0.797    0.796     0.0993     91.65     11.65
   124  1387470786658518__cc725264350f      45      45       0.0    44     1     1   0.800    0.799     0.0621     43.61      1.39
   125  1405069849716372__1cdb3ab817e6      10      12       2.0    10     2     0   0.796    0.795     0.0514      8.85      1.15
   126  1405069849716372__3cd46f573c68      11       8       3.0     8     0     3   0.730    0.726     0.0464      5.26      5.74
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.939    0.939     0.0454      7.45      0.45
   128  142129445232478__3f76a67b083d      40      44       4.0    38     6     2   0.820    0.817     0.0728     46.03      6.03
   129  142129445232478__2b28e2a50801      67      68       1.0    55    13    12   0.847    0.844     0.1043     74.08      7.08
   130  14239170903368__4e2f684b3ceb      11      15       4.0    11     4     0   0.848    0.847     0.0517     12.66      1.66
   131  1436563661203605__67948a2e43af      68      68       0.0    66     2     2   0.832    0.829     0.0764     58.96      9.04
   132  1440669621760859__baf6c6a5e50e     191     186       5.0   185     1     6   0.835    0.831     0.1448    191.21      0.21
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0448      3.74      0.26
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.951    0.951     0.0450      8.56      0.56
   135  1442132738346329__6a9b31e1298c      10       8       2.0     7     1     3   0.817    0.815     0.0468      6.66      3.34
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.776    0.775     0.0479      3.66      0.66
   137  144576663096439__37f56901a07d      19      26       7.0    19     7     0   0.843    0.842     0.0606     21.07      2.07
   138  144576663096439__ec9cedd58ca1       8       4       4.0     4     0     4   0.759    0.756     0.0452      5.07      2.93
   139  1446761082528128__4719ac40462c      73      66       7.0    65     1     8   0.808    0.803     0.0796     69.27      3.73
   140  1454176413007737__58787f4e0d10       9      16       7.0     6    10     3   0.821    0.813     0.0535     14.55      5.55
   141  1454176413007737__4ec31503deb0      15      19       4.0    14     5     1   0.855    0.853     0.0626     22.20      7.20
