Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      13       1.0     8     5     4   0.788    0.781     0.6466      9.77      2.23
     1  1005469021775733__5142e809212f       8       8       0.0     7     1     1   0.886    0.884     0.0604      8.32      0.32
     2  1005948876898085__91f169d0aa7f     193     146      47.0    92    54   101   0.708    0.696     0.1854    175.58     17.42
     3  1005948876898085__4ab7032faa9e      54      50       4.0    50     0     4   0.856    0.853     0.0948     53.17      0.83
     4  1007022034352748__951cc2a069d0       5       6       1.0     5     1     0   0.838    0.835     0.0536      5.84      0.84
     5  1007022034352748__13aa33650c70      15      20       5.0    12     8     3   0.713    0.710     0.0635     13.96      1.04
     6  1011154704428525__fd51b832c81e      40      45       5.0    29    16    11   0.842    0.839     0.0830     41.15      1.15
     7  1011154704428525__a5c76cbb0825      31      67      36.0    19    48    12   0.641    0.636     0.0854     51.49     20.49
     8  1011154704428525__e638a7188425      84      74      10.0    72     2    12   0.856    0.854     0.1032     73.44     10.56
     9  1018607754998191__fc32db9600bc      13      16       3.0    11     5     2   0.647    0.629     0.0662     15.63      2.63
    10  1018741306765306__6a0720d31ad6       5      17      12.0     3    14     2   0.773    0.765     0.0689     13.80      8.80
    11  1018741306765306__21a2fb1da393       8      10       2.0     7     3     1   0.711    0.709     0.0668      9.42      1.42
    12  1023820382722062__af11b00ca847      10       8       2.0     7     1     3   0.871    0.869     0.0539      6.79      3.21
    13  1023820382722062__f3815806340d      60      60       0.0    58     2     2   0.872    0.872     0.1080     62.54      2.54
    14  1023820382722062__b1611143b4da      22      21       1.0    18     3     4   0.809    0.807     0.0607     20.61      1.39
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.760    0.758     0.0530      5.54      2.46
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.804    0.793     0.0599      7.29      0.71
    17  1027618077027368__b3331aa9fca4      96      93       3.0    88     5     8   0.846    0.843     0.1178     95.78      0.22
    18  1041642976386594__c2c3a07a3e77      17      20       3.0    11     9     6   0.758    0.757     0.0630     16.08      0.92
    19  1041642976386594__3669c9b2954c      43      45       2.0    35    10     8   0.848    0.847     0.0922     41.15      1.85
    20  1041642976386594__bf479a07a90f       8       8       0.0     7     1     1   0.850    0.850     0.0527      6.97      1.03
