Model path: /d/hpc/home/er52565/GECO2/results/17564522/GECO2_IOCfish_geco2_finetuned_dens_zero_200.pth
Created: 2026-07-17 17:54:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       31
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    40.748
  Test MSE*:   116.386   (RMSE)
  Test NAE:    0.491
  Avg inference time/image:  117.1 ms  (0.1171 s)
  Total inference time:      58.53 s over 500 images
  Throughput:                8.54 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  40.748  MSE*=  116.386  NAE= 0.491

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  30.266  MSE*=   74.820  NAE= 0.320

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7222
  Precision @0.5:      0.5444
  Recall    @0.5:      0.4286
  F1        @0.5:      0.4797
  TP / FP / FN @0.5:   28022 / 23448 / 37351  (n_gt=65373)
  AP @0.5:             0.3464
  AP @[.5:.95]:        0.1514

Per-threshold AP:
  AP @0.50: 0.3464
  AP @0.55: 0.3118
  AP @0.60: 0.2749
  AP @0.65: 0.2254
  AP @0.70: 0.1736
  AP @0.75: 0.1150
  AP @0.80: 0.0531
  AP @0.85: 0.0127
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      42      27.0    13    29     2   0.735    0.730     0.6984
     1              0026      19      15       4.0     6     9    13   0.753    0.750     0.0635
     2              0028     237     203      34.0   104    99   133   0.722    0.711     0.2032
     3              0047       5       8       3.0     5     3     0   0.782    0.780     0.0421
     4              0053      13       8       5.0     4     4     9   0.636    0.636     0.0449
     5              0057      60      46      14.0    23    23    37   0.763    0.759     0.0842
     6              0078     160     139      21.0    83    56    77   0.695    0.685     0.1700
     7              0083      22      34      12.0    12    22    10   0.781    0.778     0.0670
     8              0099     183     127      56.0    60    67   123   0.722    0.713     0.1050
     9              0113      50      24      26.0    12    12    38   0.655    0.647     0.0525
    10              0116     401     416      15.0   191   225   210   0.729    0.720     0.3188
    11              0123      13      12       1.0     9     3     4   0.805    0.804     0.0510
    12              0124      12      15       3.0    10     5     2   0.743    0.740     0.0581
    13              0131       8       4       4.0     0     4     8     nan      nan     0.0398
    14              0153      66      81      15.0    60    21     6   0.780    0.775     0.0873
    15              0164     168     185      17.0   138    47    30   0.726    0.723     0.1691
    16              0165      36      34       2.0    23    11    13   0.778    0.773     0.0635
    17              0182      18      16       2.0    13     3     5   0.812    0.812     0.0583
    18              0210       3       3       0.0     3     0     0   0.752    0.752     0.0463
    19              0221      98      89       9.0    59    30    39   0.756    0.751     0.1017
    20              0222       2       6       4.0     1     5     1   0.776    0.776     0.0395
    21              0228     143     167      24.0    79    88    64   0.715    0.709     0.2402
    22              0230      88      86       2.0    62    24    26   0.752    0.743     0.0985
    23              0241      39      50      11.0    21    29    18   0.805    0.803     0.0745
    24              0248      89     102      13.0    55    47    34   0.702    0.693     0.1713
    25              0253     140     125      15.0    72    53    68   0.721    0.713     0.1985
    26              0256     139     141       2.0    77    64    62   0.705    0.698     0.1427
    27              0265     393     140     253.0    87    53   306   0.720    0.712     0.1485
    28              0268      96      48      48.0    25    23    71   0.695    0.687     0.0721
    29              0273     245     271      26.0   130   141   115   0.732    0.724     0.3241
    30              0284       8      11       3.0     7     4     1   0.800    0.799     0.0664
    31              0292     201     279      78.0   125   154    76   0.739    0.732     0.2423
    32              0295     107      73      34.0    53    20    54   0.703    0.695     0.1079
    33              0299       2       6       4.0     0     6     2     nan      nan     0.0546
    34              0307    1405     302    1103.0   107   195  1298   0.668    0.652     0.2102
    35              0309     207     205       2.0   130    75    77   0.726    0.716     0.1754
    36              0311     149      87      62.0    59    28    90   0.735    0.729     0.1062
    37              0317    1455     992     463.0   405   587  1050   0.663    0.652     0.0341
    38              0337     527     380     147.0   190   190   337   0.722    0.715     0.3486
    39              0344     665     226     439.0   154    72   511   0.731    0.722     0.2270
    40              0366       1       2       1.0     1     1     0   0.810    0.810     0.0380
    41              0399      34      45      11.0    29    16     5   0.778    0.776     0.0788
    42              0400       2       4       2.0     0     4     2     nan      nan     0.0391
    43              0413      12      20       8.0    11     9     1   0.776    0.773     0.0497
    44              0425      61      69       8.0    53    16     8   0.798    0.796     0.1361
    45              0438     200     142      58.0    68    74   132   0.698    0.689     0.1148
    46              0462       5       5       0.0     4     1     1   0.761    0.761     0.0427
    47              0470     301     327      26.0   169   158   132   0.712    0.703     0.2878
    48              0483     223     220       3.0   109   111   114   0.717    0.708     0.1762
    49              0490      18       7      11.0     3     4    15   0.683    0.669     0.0467
    50              0495       7       4       3.0     4     0     3   0.812    0.810     0.0421
    51              0497      18      12       6.0     6     6    12   0.770    0.768     0.0462
    52              0544     166     156      10.0   102    54    64   0.737    0.731     0.1484
    53              0553      13       4       9.0     1     3    12   0.697    0.680     0.0390
    54              0562       2       5       3.0     1     4     1   0.860    0.858     0.0497
    55              0574      34      37       3.0    19    18    15   0.742    0.731     0.0555
    56              0576     132      86      46.0    56    30    76   0.768    0.763     0.0889
    57              0582      55      47       8.0    28    19    27   0.731    0.722     0.0652
    58              0618      10       8       2.0     4     4     6   0.773    0.767     0.0410
    59              0649      21      17       4.0    14     3     7   0.720    0.714     0.0502
    60              0670       2       5       3.0     1     4     1   0.676    0.649     0.0453
    61              0682       1       2       1.0     1     1     0   0.759    0.755     0.0483
    62              0685       4       9       5.0     4     5     0   0.791    0.791     0.0410
    63              0688     290     309      19.0   173   136   117   0.727    0.719     0.2610
    64              0690      75      41      34.0    24    17    51   0.736    0.727     0.0598
    65              0714     114     106       8.0    76    30    38   0.741    0.735     0.1582
    66              0722      68      68       0.0    44    24    24   0.745    0.742     0.1030
    67              0741      92      62      30.0    43    19    49   0.737    0.732     0.1020
    68              0780     169     123      46.0    76    47    93   0.733    0.727     0.1543
    69              0781     120     203      83.0    91   112    29   0.740    0.734     0.2918
    70              0783     401     319      82.0   179   140   222   0.738    0.731     0.2497
    71              0789      14      12       2.0    11     1     3   0.778    0.773     0.0473
    72              0804      66      62       4.0    50    12    16   0.775    0.771     0.1059
    73              0809      39      33       6.0    23    10    16   0.749    0.744     0.0533
    74              0816     298     252      46.0   177    75   121   0.768    0.762     0.2426
    75              0826      56      92      36.0    49    43     7   0.688    0.677     0.1038
    76              0842     184     100      84.0    70    30   114   0.730    0.722     0.1473
    77              0843    1263     679     584.0   237   442  1026   0.639    0.623     0.0390
    78              0845      90     133      43.0    58    75    32   0.716    0.708     0.2250
    79              0854      16      16       0.0     8     8     8   0.777    0.769     0.0533
    80              0877       5       5       0.0     4     1     1   0.819    0.818     0.0431
    81              0879      67      46      21.0    27    19    40   0.748    0.740     0.0770
    82              0895     128     143      15.0    61    82    67   0.712    0.705     0.1535
    83              0898       6       2       4.0     2     0     4   0.857    0.854     0.0377
    84              0904      23      27       4.0    22     5     1   0.759    0.754     0.0906
    85              0911      38      46       8.0    27    19    11   0.779    0.776     0.1391
    86              0917      98     149      51.0    55    94    43   0.735    0.727     0.1862
    87              0948      88      88       0.0    54    34    34   0.747    0.740     0.1309
    88              0954      34      30       4.0    11    19    23   0.755    0.750     0.0557
    89              0965     120      96      24.0    60    36    60   0.737    0.730     0.1282
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0406
    91              1023     145     182      37.0    90    92    55   0.743    0.736     0.1422
    92              1056      72      82      10.0    52    30    20   0.742    0.736     0.0883
    93              1067     274     249      25.0   158    91   116   0.732    0.726     0.1960
    94              1088      14      16       2.0    13     3     1   0.771    0.762     0.0533
    95              1101     125      99      26.0    68    31    57   0.738    0.732     0.1215
    96              1111       4       9       5.0     3     6     1   0.807    0.804     0.0529
    97              1113      33      45      12.0    27    18     6   0.743    0.736     0.0681
    98              1120     120     150      30.0    88    62    32   0.770    0.768     0.1506
