Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      27      59.0    21     6    65   0.725    0.717     2.9531
     1              0004      11       9       2.0     4     5     7   0.804    0.801     1.0367
     2              0006       7       0       7.0     0     0     7     nan      nan     1.1664
     3              0008     231      90     141.0    67    23   164   0.749    0.744     4.5289
     4              0009      68      24      44.0    15     9    53   0.771    0.766     2.0507
     5              0011     101      58      43.0    52     6    49   0.760    0.758     1.6296
     6              0015      47      41       6.0    31    10    16   0.729    0.722     2.7137
     7              0019       1       0       1.0     0     0     1     nan      nan     0.9301
     8              0020      75       4      71.0     1     3    74   0.711    0.711     2.3042
     9              0021      33      43      10.0    15    28    18   0.733    0.730     1.4326
    10              0022      92      63      29.0    38    25    54   0.721    0.713     2.4106
    11              0023       1       2       1.0     0     2     1     nan      nan     0.9896
    12              0025      16      13       3.0     8     5     8   0.747    0.742     1.1986
    13              0031      53      25      28.0    14    11    39   0.714    0.709     1.6445
    14              0034     109      96      13.0    71    25    38   0.783    0.781     1.5231
    15              0036     227     251      24.0   129   122    98   0.732    0.723     1.3679
    16              0043      64      27      37.0    21     6    43   0.734    0.728     1.9464
    17              0050      70      53      17.0    38    15    32   0.757    0.752     3.0355
    18              0051     107      81      26.0    50    31    57   0.752    0.750     1.8007
    19              0052      50      29      21.0    18    11    32   0.780    0.777     1.8490
    20              0060     355     173     182.0   156    17   199   0.760    0.757     2.8514
    21              0065     293     180     113.0   137    43   156   0.741    0.734     3.0856
    22              0071      72      43      29.0    26    17    46   0.717    0.712     2.6610
    23              0074     116      93      23.0    75    18    41   0.759    0.755     1.6331
    24              0075     157      73      84.0    61    12    96   0.768    0.764     1.7259
    25              0076     361     240     121.0   176    64   185   0.767    0.762     3.4010
    26              0079      13       7       6.0     4     3     9   0.757    0.753     1.3208
    27              0080      13       9       4.0     4     5     9   0.780    0.780     0.9948
    28              0087       1       0       1.0     0     0     1     nan      nan     1.1863
    29              0088     135      51      84.0    43     8    92   0.745    0.740     1.6620
    30              0092      96      63      33.0    46    17    50   0.776    0.773     1.3590
    31              0096      14      12       2.0     5     7     9   0.733    0.726     1.2803
    32              0111     192     102      90.0    89    13   103   0.759    0.754     1.7951
    33              0117      24      32       8.0    18    14     6   0.757    0.752     1.1258
    34              0119       8       4       4.0     3     1     5   0.753    0.751     1.2463
