Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      40      46.0    34     6    52   0.726    0.720     3.7857
     1              0004      11       3       8.0     3     0     8   0.808    0.806     1.5878
     2              0006       7       0       7.0     0     0     7     nan      nan     1.6603
     3              0008     231     166      65.0   117    49   114   0.757    0.754     4.6953
     4              0009      68      13      55.0    12     1    56   0.785    0.784     2.1301
     5              0011     101      79      22.0    66    13    35   0.766    0.764     2.2285
     6              0015      47      32      15.0    26     6    21   0.694    0.688     2.6056
     7              0019       1       0       1.0     0     0     1     nan      nan     1.4296
     8              0020      75       5      70.0     1     4    74   0.773    0.768     2.1823
     9              0021      33      38       5.0    18    20    15   0.767    0.764     1.8885
    10              0022      92      50      42.0    33    17    59   0.695    0.684     2.8017
    11              0023       1       3       2.0     0     3     1     nan      nan     1.5618
    12              0025      16      12       4.0     6     6    10   0.759    0.756     1.7669
    13              0031      53      32      21.0    15    17    38   0.723    0.714     1.8842
    14              0034     109     113       4.0    82    31    27   0.785    0.783     2.2675
    15              0036     227     174      53.0    96    78   131   0.740    0.734     2.1084
    16              0043      64      19      45.0    14     5    50   0.749    0.744     2.2284
    17              0050      70      55      15.0    31    24    39   0.754    0.748     2.8812
    18              0051     107      99       8.0    62    37    45   0.756    0.755     2.2169
    19              0052      50      42       8.0    32    10    18   0.748    0.745     2.0140
    20              0060     355     189     166.0   172    17   183   0.765    0.762     3.7288
    21              0065     293     186     107.0   151    35   142   0.734    0.728     3.9888
    22              0071      72      40      32.0    27    13    45   0.673    0.664     3.0423
    23              0074     116     114       2.0    92    22    24   0.752    0.748     2.0019
    24              0075     157      52     105.0    45     7   112   0.784    0.780     2.4274
    25              0076     361     241     120.0   190    51   171   0.765    0.761     4.3886
    26              0079      13       7       6.0     2     5    11   0.737    0.734     1.7325
    27              0080      13      10       3.0     5     5     8   0.715    0.710     1.6508
    28              0087       1       0       1.0     0     0     1     nan      nan     1.5732
    29              0088     135      57      78.0    55     2    80   0.756    0.752     2.3017
    30              0092      96     100       4.0    66    34    30   0.794    0.792     2.0096
    31              0096      14       9       5.0     6     3     8   0.710    0.703     1.8860
    32              0111     192     107      85.0    95    12    97   0.771    0.766     2.6711
    33              0117      24      36      12.0    19    17     5   0.777    0.773     1.6821
    34              0119       8       1       7.0     1     0     7   0.636    0.636     1.7725
    35              0122       1       0       1.0     0     0     1     nan      nan     1.6746
    36              0126     112      31      81.0    27     4    85   0.774    0.770     2.3712
    37              0129      44      17      27.0    11     6    33   0.803    0.800     2.0909
    38              0130      26      29       3.0    20     9     6   0.755    0.754     1.7447
    39              0134      59      41      18.0    36     5    23   0.780    0.775     2.1333
    40              0136       4       3       1.0     2     1     2   0.801    0.801     1.6547
    41              0141      37      32       5.0    15    17    22   0.743    0.740     2.0600
    42              0148     166      72      94.0    66     6   100   0.792    0.788     2.3713
    43              0149      50      30      20.0    22     8    28   0.689    0.681     2.6565
    44              0151     147      97      50.0    60    37    87   0.725    0.719     4.0942
    45              0152       2       2       0.0     0     2     2     nan      nan     1.8119
    46              0155       1       1       0.0     0     1     1     nan      nan     1.4480
    47              0156       7       0       7.0     0     0     7     nan      nan     1.6324
    48              0157     170     121      49.0    95    26    75   0.747    0.744     2.6074
    49              0162      17      12       5.0    10     2     7   0.830    0.828     1.6752
    50              0163      11      10       1.0     5     5     6   0.775    0.769     1.5688
    51              0167      33      30       3.0    25     5     8   0.766    0.764     1.6688
    52              0170     912     276     636.0   255    21   657   0.769    0.764     4.0145
    53              0173     122      61      61.0    37    24    85   0.737    0.730     2.6684
    54              0175     158     100      58.0    81    19    77   0.739    0.736     2.3223
    55              0178     152     126      26.0    85    41    67   0.785    0.782     2.5070
    56              0179      76      41      35.0    37     4    39   0.805    0.803     2.3623
    57              0180      23      15       8.0    15     0     8   0.770    0.769     1.7119
    58              0184      16       4      12.0     3     1    13   0.721    0.718     1.8730
    59              0187      31      20      11.0    17     3    14   0.739    0.734     1.6955
    60              0190      88     116      28.0    55    61    33   0.743    0.735     2.2178
    61              0191      11       2       9.0     2     0     9   0.801    0.801     1.5836
    62              0195       9       9       0.0     6     3     3   0.766    0.759     1.6253
    63              0197     264      56     208.0    39    17   225   0.717    0.708     5.4348
    64              0199      21      25       4.0    16     9     5   0.811    0.810     1.8596
    65              0200     253      61     192.0    40    21   213   0.696    0.688     4.4590
    66              0204    1125     883     242.0   740   143   385   0.764    0.758     5.1806
    67              0211      68      32      36.0    20    12    48   0.741    0.737     1.8509
    68              0212     260     108     152.0    84    24   176   0.746    0.738     2.5529
    69              0217     153     109      44.0    75    34    78   0.749    0.746     2.3093
    70              0220      66      42      24.0    32    10    34   0.739    0.735     2.0801
    71              0224      14       6       8.0     5     1     9   0.722    0.714     1.6957
    72              0227     280     307      27.0   203   104    77   0.755    0.751     3.1644
    73              0233      66       7      59.0     6     1    60   0.712    0.705     2.4478
    74              0239     124      73      51.0    53    20    71   0.734    0.726     2.7543
    75              0242     565     300     265.0   275    25   290   0.754    0.750     4.2353
    76              0249     529     366     163.0   233   133   296   0.739    0.732     2.5939
    77              0251      48      26      22.0    19     7    29   0.735    0.729     2.3093
    78              0262       1       0       1.0     0     0     1     nan      nan     1.4719
    79              0263      52      28      24.0    23     5    29   0.811    0.810     1.9360
    80              0264       2       5       3.0     0     5     2     nan      nan     1.9736
    81              0276      58      42      16.0    37     5    21   0.783    0.780     1.8965
    82              0278     215      39     176.0    20    19   195   0.725    0.718     2.5989
    83              0279      38      12      26.0    10     2    28   0.787    0.787     1.6835
    84              0280      23       8      15.0     6     2    17   0.752    0.751     1.9610
    85              0281     245     233      12.0   147    86    98   0.757    0.752     2.8077
    86              0282     103      95       8.0    34    61    69   0.704    0.698     2.6400
    87              0283     143      25     118.0    19     6   124   0.808    0.804     2.1976
    88              0291     486     409      77.0   355    54   131   0.764    0.760     3.9149
    89              0293       7       2       5.0     0     2     7     nan      nan     1.5925
    90              0296      73      21      52.0    16     5    57   0.685    0.679     2.1807
    91              0298      17       2      15.0     1     1    16   0.717    0.695     1.6718
    92              0301       2       3       1.0     1     2     1   0.833    0.833     1.6420
    93              0302     169     104      65.0    91    13    78   0.741    0.737     2.6855
