Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-23 18:13:25
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       65
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    45.066
  Test MSE*:   131.450   (RMSE)
  Test NAE:    0.744
  Avg inference time/image:  171.4 ms  (0.1714 s)
  Total inference time:      85.71 s over 500 images
  Throughput:                5.83 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  45.066  MSE*=  131.450  NAE= 0.744

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.151  MSE*=   79.625  NAE= 0.495

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7307
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5549
  Recall    @0.5:      0.4520
  F1        @0.5:      0.4982
  TP / FP / FN @0.5:   29548 / 23703 / 35825  (n_gt=65373)
  AP @0.5:             0.3601
  AP @[.5:.95]:        0.1576

Per-threshold AP:
  AP @0.50: 0.3601
  AP @0.55: 0.3261
  AP @0.60: 0.2839
  AP @0.65: 0.2345
  AP @0.70: 0.1801
  AP @0.75: 0.1167
  AP @0.80: 0.0588
  AP @0.85: 0.0145
  AP @0.90: 0.0011
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      29      14.0    12    17     3   0.735    0.732     1.1327
     1              0026      19      26       7.0    11    15     8   0.745    0.743     0.0948
     2              0028     237     203      34.0   129    74   108   0.725    0.715     0.2318
     3              0047       5      11       6.0     5     6     0   0.760    0.755     0.0670
     4              0053      13       9       4.0     2     7    11   0.725    0.725     0.0698
     5              0057      60      72      12.0    32    40    28   0.746    0.742     0.1478
     6              0078     160     164       4.0    91    73    69   0.696    0.686     0.2794
     7              0083      22      23       1.0    12    11    10   0.782    0.778     0.0906
     8              0099     183     144      39.0    66    78   117   0.734    0.726     0.1704
     9              0113      50      33      17.0    20    13    30   0.719    0.709     0.0902
    10              0116     401     301     100.0   190   111   211   0.723    0.712     0.3985
    11              0123      13      18       5.0    12     6     1   0.784    0.782     0.1075
    12              0124      12      14       2.0    10     4     2   0.780    0.778     0.0749
    13              0131       8       6       2.0     0     6     8     nan      nan     0.0709
    14              0153      66      82      16.0    60    22     6   0.776    0.772     0.1409
    15              0164     168     169       1.0   135    34    33   0.740    0.736     0.2887
    16              0165      36      41       5.0    28    13     8   0.748    0.741     0.1090
    17              0182      18      18       0.0    16     2     2   0.809    0.808     0.0947
    18              0210       3      10       7.0     3     7     0   0.719    0.716     0.0796
    19              0221      98      92       6.0    58    34    40   0.777    0.772     0.1440
    20              0222       2       8       6.0     0     8     2     nan      nan     0.0626
    21              0228     143     211      68.0    97   114    46   0.705    0.697     0.5095
    22              0230      88     113      25.0    66    47    22   0.755    0.748     0.2005
    23              0241      39      77      38.0    23    54    16   0.791    0.789     0.1209
    24              0248      89     123      34.0    54    69    35   0.704    0.695     0.3536
    25              0253     140     184      44.0    83   101    57   0.721    0.712     0.5318
    26              0256     139     140       1.0    81    59    58   0.726    0.718     0.2186
    27              0265     393     234     159.0   121   113   272   0.712    0.703     0.2805
    28              0268      96      82      14.0    40    42    56   0.735    0.726     0.1433
