Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc8_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-24 18:11:49
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc8_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       38
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.08 nms_iou=0.50 (calibrated on val, applied to test)
  Test MAE:    38.310
  Test MSE*:   101.405   (RMSE)
  Test NAE:    0.405
  Avg inference time/image:  158.9 ms  (0.1589 s)
  Total inference time:      317.85 s over 2000 images
  Throughput:                6.29 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  38.311  MSE*=  101.405  NAE= 0.405

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  35.061  MSE*=   79.103  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7226
  Precision @0.5:      0.5904
  Recall    @0.5:      0.4616
  F1        @0.5:      0.5181
  TP / FP / FN @0.5:   110188 / 76455 / 128540  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1635

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3368
  AP @0.60: 0.2914
  AP @0.65: 0.2446
  AP @0.70: 0.1850
  AP @0.75: 0.1237
  AP @0.80: 0.0593
  AP @0.85: 0.0140
  AP @0.90: 0.0019
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      64      22.0    49    15    37   0.766    0.760     0.1970
     1              0004      11       7       4.0     3     4     8   0.731    0.723     0.0657
     2              0006       7       5       2.0     1     4     6   0.630    0.613     0.0617
     3              0008     231     338     107.0   188   150    43   0.721    0.713     0.0533
     4              0009      68      49      19.0    42     7    26   0.780    0.778     0.1073
     5              0011     101     100       1.0    72    28    29   0.769    0.763     0.1597
     6              0015      47      53       6.0    34    19    13   0.686    0.676     0.2200
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0641
     8              0020      75       4      71.0     3     1    72   0.751    0.747     0.0658
     9              0021      33      51      18.0    22    29    11   0.695    0.689     0.1053
    10              0022      92      87       5.0    49    38    43   0.729    0.722     0.2694
    11              0023       1       9       8.0     0     9     1     nan      nan     0.0647
    12              0025      16      15       1.0    10     5     6   0.776    0.769     0.0653
    13              0031      53      53       0.0    19    34    34   0.707    0.689     0.1137
    14              0034     109     109       0.0    76    33    33   0.758    0.751     0.1715
    15              0036     227      72     155.0    40    32   187   0.743    0.736     0.1031
    16              0043      64      32      32.0    23     9    41   0.755    0.750     0.1594
    17              0050      70      95      25.0    54    41    16   0.758    0.754     0.2633
    18              0051     107     122      15.0    61    61    46   0.758    0.752     0.1616
    19              0052      50      69      19.0    30    39    20   0.772    0.768     0.1303
    20              0060     355     254     101.0   149   105   206   0.752    0.746     0.3280
    21              0065     293     276      17.0   175   101   118   0.712    0.702     0.4075
    22              0071      72      75       3.0    38    37    34   0.716    0.707     0.2670
    23              0074     116     125       9.0    84    41    32   0.739    0.735     0.1581
    24              0075     157      89      68.0    63    26    94   0.730    0.721     0.1264
    25              0076     361     347      14.0   214   133   147   0.726    0.717     0.5095
    26              0079      13      17       4.0    10     7     3   0.752    0.750     0.0977
    27              0080      13      13       0.0     6     7     7   0.726    0.725     0.0591
    28              0087       1       1       0.0     1     0     0   0.795    0.795     0.0564
    29              0088     135      87      48.0    68    19    67   0.759    0.754     0.1782
    30              0092      96      49      47.0    21    28    75   0.670    0.653     0.0901
