Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:25:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.826
  Test MSE*:   113.111   (RMSE)
  Test NAE:    0.581
  Test SRE:    5.471
  Avg inference time/image:  175.7 ms  (0.1757 s)
  Total inference time:      87.86 s over 500 images
  Throughput:                5.69 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.826  MSE*=  113.111  NAE= 0.581  SRE=  5.471
  GT<200     n=  400  MAE=  12.490  MSE*=   19.858  NAE= 0.663  SRE=  4.709
  GT<500     n=  480  MAE=  21.392  MSE*=   40.458  NAE= 0.588  SRE=  4.750
  GT<1500    n=  499  MAE=  33.918  MSE*=   91.557  NAE= 0.581  SRE=  5.292

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  25.102  MSE*=   63.369  NAE= 0.371  SRE=  4.204
  GT<200     n=  400  MAE=  11.269  MSE*=   19.568  NAE= 0.421  SRE=  3.982
  GT<500     n=  480  MAE=  17.401  MSE*=   33.321  NAE= 0.377  SRE=  3.961
  GT<1500    n=  499  MAE=  24.824  MSE*=   63.008  NAE= 0.372  SRE=  4.206

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7284
  Mean GIoU (TP) @0.5: 0.7207
  Precision @0.5:      0.5296
  Recall    @0.5:      0.4442
  F1        @0.5:      0.4831
  TP / FP / FN @0.5:   29036 / 25791 / 36337  (n_gt=65373)
  AP @0.5:             0.3570
  AP @[.5:.95]:        0.1560

Per-threshold AP:
  AP @0.50: 0.3570
  AP @0.55: 0.3163
  AP @0.60: 0.2791
  AP @0.65: 0.2294
  AP @0.70: 0.1770
  AP @0.75: 0.1191
  AP @0.80: 0.0595
  AP @0.85: 0.0215
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      29      14.0    10    19     5   0.709    0.706     1.0754
     1              0026      19      23       4.0    10    13     9   0.726    0.721     0.0754
     2              0028     237     193      44.0   106    87   131   0.726    0.714     0.2368
     3              0047       5       9       4.0     5     4     0   0.787    0.783     0.0602
     4              0053      13       6       7.0     2     4    11   0.712    0.712     0.0560
     5              0057      60      72      12.0    27    45    33   0.776    0.770     0.1431
     6              0078     160     156       4.0    90    66    70   0.694    0.684     0.2424
     7              0083      22      19       3.0    13     6     9   0.751    0.747     0.0859
     8              0099     183     144      39.0    58    86   125   0.706    0.697     0.1566
     9              0113      50      34      16.0    16    18    34   0.709    0.701     0.0859
    10              0116     401     406       5.0   185   221   216   0.725    0.715     0.4662
    11              0123      13      17       4.0    11     6     2   0.795    0.794     0.0826
    12              0124      12      20       8.0    10    10     2   0.771    0.768     0.1433
    13              0131       8      10       2.0     1     9     7   0.500    0.500     0.0639
    14              0153      66      78      12.0    58    20     8   0.785    0.780     0.1140
    15              0164     168     172       4.0   136    36    32   0.740    0.737     0.2185
    16              0165      36      35       1.0    24    11    12   0.761    0.754     0.0888
    17              0182      18      22       4.0    15     7     3   0.825    0.823     0.1200
    18              0210       3       5       2.0     3     2     0   0.729    0.729     0.0718
    19              0221      98      82      16.0    58    24    40   0.765    0.761     0.1393
    20              0222       2       1       1.0     0     1     2     nan      nan     0.0525
    21              0228     143     171      28.0    86    85    57   0.723    0.716     0.3864
    22              0230      88      98      10.0    66    32    22   0.751    0.743     0.1537
    23              0241      39      84      45.0    25    59    14   0.783    0.781     0.1347
    24              0248      89      91       2.0    47    44    42   0.708    0.700     0.2087
    25              0253     140     148       8.0    82    66    58   0.742    0.736     0.3261
    26              0256     139     137       2.0    76    61    63   0.720    0.713     0.1865
    27              0265     393     261     132.0   112   149   281   0.692    0.679     0.3239
    28              0268      96      94       2.0    43    51    53   0.712    0.702     0.1640
    29              0273     245     211      34.0   122    89   123   0.737    0.732     0.3406
    30              0284       8      13       5.0     7     6     1   0.761    0.758     0.1056
    31              0292     201     274      73.0   123   151    78   0.745    0.738     0.2906
    32              0295     107     111       4.0    64    47    43   0.701    0.692     0.2210
    33              0299       2      14      12.0     0    14     2     nan      nan     0.0621
    34              0307    1405     312    1093.0    87   225  1318   0.669    0.654     0.2861
    35              0309     207     215       8.0   120    95    87   0.708    0.698     0.2650
    36              0311     149     138      11.0    69    69    80   0.716    0.707     0.2460
    37              0317    1455     976     479.0   362   614  1093   0.643    0.629     0.0571
    38              0337     527     457      70.0   230   227   297   0.718    0.711     0.5470
    39              0344     665     347     318.0   194   153   471   0.702    0.693     0.4949
    40              0366       1       2       1.0     1     1     0   0.766    0.766     0.0586
    41              0399      34      38       4.0    28    10     6   0.759    0.756     0.1124
    42              0400       2       8       6.0     0     8     2     nan      nan     0.0552
    43              0413      12      25      13.0    11    14     1   0.726    0.724     0.0890
    44              0425      61      63       2.0    54     9     7   0.797    0.794     0.1637
    45              0438     200     127      73.0    51    76   149   0.703    0.694     0.1579
    46              0462       5       6       1.0     4     2     1   0.769    0.768     0.0607
    47              0470     301     301       0.0   164   137   137   0.709    0.700     0.3671
    48              0483     223     232       9.0   106   126   117   0.716    0.708     0.2294
    49              0490      18      22       4.0     5    17    13   0.720    0.714     0.0705
    50              0495       7       3       4.0     3     0     4   0.862    0.860     0.0531
    51              0497      18      15       3.0     6     9    12   0.793    0.790     0.0602
    52              0544     166     193      27.0   103    90    63   0.747    0.740     0.2561
    53              0553      13       8       5.0     3     5    10   0.623    0.603     0.0558
    54              0562       2       5       3.0     1     4     1   0.867    0.865     0.0524
    55              0574      34      34       0.0    21    13    13   0.748    0.738     0.0796
    56              0576     132      94      38.0    59    35    73   0.755    0.749     0.1273
    57              0582      55      53       2.0    29    24    26   0.732    0.723     0.0966
    58              0618      10      12       2.0     7     5     3   0.786    0.780     0.0619
    59              0649      21      22       1.0    17     5     4   0.764    0.757     0.0908
    60              0670       2       2       0.0     1     1     1   0.794    0.794     0.4255
    61              0682       1       3       2.0     1     2     0   0.772    0.769     0.1574
    62              0685       4      10       6.0     4     6     0   0.741    0.740     0.0551
    63              0688     290     327      37.0   167   160   123   0.731    0.722     0.3538
    64              0690      75      57      18.0    20    37    55   0.713    0.708     0.0978
    65              0714     114     136      22.0    84    52    30   0.756    0.749     0.3065
    66              0722      68      83      15.0    48    35    20   0.744    0.740     0.1607
    67              0741      92      96       4.0    53    43    39   0.713    0.707     0.2189
    68              0780     169     158      11.0    89    69    80   0.733    0.729     0.3174
    69              0781     120     180      60.0    95    85    25   0.743    0.737     0.3878
    70              0783     401     331      70.0   176   155   225   0.723    0.715     0.3920
    71              0789      14      14       0.0    12     2     2   0.764    0.759     0.0717
    72              0804      66      68       2.0    54    14    12   0.781    0.778     0.1424
    73              0809      39      33       6.0    23    10    16   0.765    0.758     0.0731
