Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      75      11.0    54    21    32   0.765    0.761     1.0632
     1              0004      11       7       4.0     4     3     7   0.703    0.696     0.0534
     2              0006       7      11       4.0     2     9     5   0.796    0.788     0.0699
     3              0008     231     241      10.0   176    65    55   0.736    0.730     0.4473
     4              0009      68      66       2.0    49    17    19   0.757    0.753     0.1351
     5              0011     101     146      45.0    66    80    35   0.761    0.756     0.1980
     6              0015      47      55       8.0    33    22    14   0.692    0.683     0.1969
     7              0019       1       0       1.0     0     0     1     nan      nan     0.2935
     8              0020      75      31      44.0     6    25    69   0.705    0.693     0.0845
     9              0021      33      50      17.0    24    26     9   0.688    0.678     0.0935
    10              0022      92      96       4.0    50    46    42   0.704    0.698     0.2308
    11              0023       1       7       6.0     0     7     1     nan      nan     0.0542
    12              0025      16      20       4.0     8    12     8   0.782    0.775     0.0681
    13              0031      53      39      14.0    11    28    42   0.704    0.688     0.1036
    14              0034     109     116       7.0    76    40    33   0.775    0.768     0.1597
    15              0036     227     101     126.0    40    61   187   0.726    0.718     0.1237
    16              0043      64      30      34.0    22     8    42   0.739    0.731     0.0776
    17              0050      70     105      35.0    59    46    11   0.739    0.733     0.2868
    18              0051     107     137      30.0    62    75    45   0.754    0.748     0.1925
    19              0052      50      97      47.0    35    62    15   0.754    0.749     0.1621
    20              0060     355     280      75.0   149   131   206   0.746    0.740     0.3024
    21              0065     293     275      18.0   167   108   126   0.699    0.690     0.3527
    22              0071      72      80       8.0    37    43    35   0.719    0.712     0.1922
    23              0074     116     125       9.0    80    45    36   0.735    0.731     0.1461
    24              0075     157     109      48.0    57    52   100   0.742    0.736     0.1431
    25              0076     361     333      28.0   172   161   189   0.751    0.743     0.3754
    26              0079      13      21       8.0    12     9     1   0.747    0.744     0.0859
    27              0080      13       9       4.0     5     4     8   0.721    0.715     0.0570
    28              0087       1       2       1.0     1     1     0   0.870    0.870     0.0575
    29              0088     135      92      43.0    67    25    68   0.774    0.768     0.1548
    30              0092      96      59      37.0    25    34    71   0.666    0.651     0.0950
    31              0096      14      16       2.0    11     5     3   0.704    0.700     0.0862
    32              0111     192     137      55.0    78    59   114   0.732    0.726     0.1885
    33              0117      24      44      20.0    15    29     9   0.688    0.677     0.0862
    34              0119       8       8       0.0     7     1     1   0.768    0.764     0.0633
    35              0122       1       2       1.0     0     2     1     nan      nan     0.0543
    36              0126     112      84      28.0    63    21    49   0.723    0.714     0.1333
    37              0129      44      50       6.0    24    26    20   0.783    0.778     0.1178
    38              0130      26      36      10.0    18    18     8   0.731    0.726     0.0778
    39              0134      59      60       1.0    50    10     9   0.769    0.763     0.1102
    40              0136       4      10       6.0     4     6     0   0.816    0.816     0.0728
    41              0141      37      33       4.0    18    15    19   0.720    0.713     0.0942
    42              0148     166     116      50.0    57    59   109   0.726    0.720     0.1405
    43              0149      50      93      43.0    44    49     6   0.710    0.703     0.2538
    44              0151     147     209      62.0    97   112    50   0.706    0.697     0.4418
    45              0152       2       7       5.0     1     6     1   0.772    0.763     0.0567
    46              0155       1       2       1.0     0     2     1     nan      nan     0.0581
    47              0156       7       8       1.0     2     6     5   0.800    0.793     0.0605
    48              0157     170     159      11.0   113    46    57   0.757    0.749     0.2053
    49              0162      17      23       6.0    15     8     2   0.802    0.796     0.0667
    50              0163      11      14       3.0     6     8     5   0.658    0.650     0.0586
    51              0167      33      34       1.0    22    12    11   0.781    0.774     0.0736
    52              0170     912     443     469.0   259   184   653   0.708    0.699     0.4649
    53              0173     122     191      69.0    78   113    44   0.729    0.721     0.3439
    54              0175     158     143      15.0    89    54    69   0.750    0.743     0.1924
    55              0178     152     180      28.0   111    69    41   0.756    0.750     0.2570
    56              0179      76      82       6.0    66    16    10   0.806    0.799     0.1387
    57              0180      23      21       2.0    19     2     4   0.793    0.789     0.0724
    58              0184      16      19       3.0    12     7     4   0.759    0.756     0.0711
    59              0187      31      26       5.0    14    12    17   0.722    0.710     0.0767
    60              0190      88      68      20.0    25    43    63   0.775    0.771     0.1363
    61              0191      11      12       1.0     5     7     6   0.834    0.833     0.0631
    62              0195       9       9       0.0     8     1     1   0.644    0.632     0.0717
    63              0197     264     288      24.0   162   126   102   0.747    0.740     0.4874
    64              0199      21      29       8.0    16    13     5   0.747    0.742     0.0747
    65              0200     253     222      31.0   117   105   136   0.714    0.706     0.3754
    66              0204    1125     597     528.0   287   310   838   0.752    0.744     0.5169
    67              0211      68      36      32.0    18    18    50   0.742    0.736     0.0859
    68              0212     260     186      74.0    89    97   171   0.717    0.710     0.2234
    69              0217     153     153       0.0   100    53    53   0.729    0.723     0.1921
    70              0220      66      54      12.0    39    15    27   0.774    0.771     0.1045
    71              0224      14      20       6.0    13     7     1   0.795    0.793     0.0703
    72              0227     280     282       2.0   152   130   128   0.751    0.743     0.2745
    73              0233      66      60       6.0    52     8    14   0.801    0.796     0.1561
    74              0239     124     121       3.0    83    38    41   0.729    0.722     0.2264
    75              0242     565     606      41.0   336   270   229   0.717    0.710     0.0537
    76              0249     529     298     231.0   118   180   411   0.692    0.682     0.2879
    77              0251      48      68      20.0    37    31    11   0.757    0.751     0.1789
    78              0262       1       1       0.0     0     1     1     nan      nan     0.1927
    79              0263      52      52       0.0    32    20    20   0.798    0.795     0.1565
    80              0264       2      34      32.0     2    32     0   0.677    0.677     0.0840
