Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      61      25.0    47    14    39   0.744    0.739     1.2486
     1              0004      11      20       9.0     6    14     5   0.695    0.689     0.0810
     2              0006       7      13       6.0     3    10     4   0.749    0.745     0.1054
     3              0008     231     288      57.0   175   113    56   0.717    0.707     0.0714
     4              0009      68      61       7.0    48    13    20   0.770    0.766     0.1576
     5              0011     101     128      27.0    71    57    30   0.775    0.770     0.2164
     6              0015      47      41       6.0    28    13    19   0.712    0.702     0.1908
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0688
     8              0020      75      29      46.0     9    20    66   0.709    0.700     0.0907
     9              0021      33      52      19.0    20    32    13   0.689    0.682     0.1194
    10              0022      92      85       7.0    41    44    51   0.720    0.712     0.2171
    11              0023       1       7       6.0     0     7     1     nan      nan     0.0735
    12              0025      16      20       4.0    10    10     6   0.765    0.758     0.0869
    13              0031      53      42      11.0    16    26    37   0.695    0.678     0.1435
    14              0034     109     111       2.0    75    36    34   0.763    0.757     0.2037
    15              0036     227     139      88.0    41    98   186   0.719    0.710     0.1808
    16              0043      64      43      21.0    27    16    37   0.741    0.736     0.1878
    17              0050      70      84      14.0    59    25    11   0.731    0.723     0.2006
    18              0051     107     146      39.0    64    82    43   0.755    0.747     0.2197
    19              0052      50      59       9.0    33    26    17   0.767    0.764     0.1404
    20              0060     355     280      75.0   153   127   202   0.746    0.739     0.3376
    21              0065     293     258      35.0   164    94   129   0.707    0.697     0.3729
    22              0071      72      62      10.0    38    24    34   0.700    0.693     0.2017
    23              0074     116     129      13.0    78    51    38   0.746    0.742     0.1829
    24              0075     157      98      59.0    63    35    94   0.714    0.706     0.1606
    25              0076     361     287      74.0   178   109   183   0.744    0.736     0.4766
    26              0079      13      22       9.0    13     9     0   0.740    0.733     0.1199
    27              0080      13      12       1.0     5     7     8   0.693    0.691     0.0767
    28              0087       1       3       2.0     1     2     0   0.888    0.888     0.0776
    29              0088     135      90      45.0    67    23    68   0.773    0.767     0.2041
    30              0092      96      80      16.0    21    59    75   0.677    0.666     0.1243
    31              0096      14      16       2.0    10     6     4   0.763    0.762     0.1084
    32              0111     192     136      56.0    76    60   116   0.733    0.726     0.2171
    33              0117      24      44      20.0    15    29     9   0.725    0.717     0.1017
    34              0119       8      12       4.0     5     7     3   0.815    0.814     0.0886
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0653
    36              0126     112      66      46.0    47    19    65   0.736    0.727     0.1377
    37              0129      44      47       3.0    22    25    22   0.765    0.761     0.1361
    38              0130      26      29       3.0    18    11     8   0.757    0.753     0.0823
    39              0134      59      63       4.0    48    15    11   0.758    0.752     0.1515
    40              0136       4       9       5.0     4     5     0   0.803    0.803     0.0865
