Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      63      23.0    46    17    40   0.753    0.748     1.3560
     1              0004      11      12       1.0     4     8     7   0.735    0.728     0.0743
     2              0006       7      15       8.0     3    12     4   0.814    0.808     0.1050
     3              0008     231     236       5.0   178    58    53   0.749    0.743     0.4587
     4              0009      68      62       6.0    48    14    20   0.763    0.760     0.1572
     5              0011     101     113      12.0    67    46    34   0.785    0.779     0.1992
     6              0015      47      46       1.0    32    14    15   0.708    0.700     0.2111
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0679
     8              0020      75      17      58.0     5    12    70   0.802    0.796     0.0846
     9              0021      33      54      21.0    20    34    13   0.702    0.695     0.1221
    10              0022      92      76      16.0    43    33    49   0.740    0.734     0.1992
    11              0023       1       7       6.0     0     7     1     nan      nan     0.0719
    12              0025      16      19       3.0     9    10     7   0.777    0.771     0.0847
    13              0031      53      41      12.0    13    28    40   0.687    0.669     0.1118
    14              0034     109     110       1.0    78    32    31   0.770    0.762     0.1658
    15              0036     227     161      66.0    44   117   183   0.707    0.697     0.2067
    16              0043      64      52      12.0    29    23    35   0.743    0.735     0.1735
    17              0050      70      97      27.0    61    36     9   0.749    0.743     0.2870
    18              0051     107     138      31.0    66    72    41   0.756    0.750     0.2178
    19              0052      50      68      18.0    33    35    17   0.758    0.754     0.1624
    20              0060     355     311      44.0   160   151   195   0.744    0.737     0.3579
    21              0065     293     264      29.0   169    95   124   0.713    0.704     0.3291
    22              0071      72      63       9.0    36    27    36   0.711    0.706     0.2098
    23              0074     116     118       2.0    80    38    36   0.736    0.731     0.1598
    24              0075     157     139      18.0    74    65    83   0.725    0.718     0.2157
    25              0076     361     295      66.0   184   111   177   0.740    0.733     0.3494
    26              0079      13      20       7.0    11     9     2   0.756    0.751     0.1179
    27              0080      13       5       8.0     5     0     8   0.763    0.762     0.0706
    28              0087       1       3       2.0     1     2     0   0.879    0.879     0.0732
    29              0088     135      92      43.0    69    23    66   0.776    0.771     0.1611
    30              0092      96      78      18.0    25    53    71   0.652    0.635     0.1248
    31              0096      14      14       0.0     8     6     6   0.734    0.730     0.0899
    32              0111     192     142      50.0    77    65   115   0.741    0.735     0.2123
    33              0117      24      43      19.0    13    30    11   0.741    0.731     0.0833
    34              0119       8       8       0.0     5     3     3   0.815    0.815     0.0686
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0588
    36              0126     112      81      31.0    58    23    54   0.742    0.734     0.1938
    37              0129      44      42       2.0    22    20    22   0.758    0.755     0.1276
    38              0130      26      28       2.0    18    10     8   0.753    0.750     0.0890
    39              0134      59      69      10.0    50    19     9   0.774    0.768     0.1376
    40              0136       4      11       7.0     4     7     0   0.817    0.817     0.0904
