Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:56:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    40.154
  Test MSE*:   118.058   (RMSE)
  Test NAE:    0.546
  Test SRE:    4.638
  Avg inference time/image:  182.4 ms  (0.1824 s)
  Total inference time:      91.20 s over 500 images
  Throughput:                5.48 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  40.154  MSE*=  118.058  NAE= 0.546  SRE=  4.638
  GT<200     n=  400  MAE=  13.303  MSE*=   20.354  NAE= 0.608  SRE=  3.001
  GT<500     n=  480  MAE=  24.600  MSE*=   45.991  NAE= 0.551  SRE=  3.605
  GT<1500    n=  499  MAE=  37.275  MSE*=   97.948  NAE= 0.546  SRE=  4.427

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  28.312  MSE*=   84.441  NAE= 0.321  SRE=  3.344
  GT<200     n=  400  MAE=  11.279  MSE*=   19.283  NAE= 0.355  SRE=  2.259
  GT<500     n=  480  MAE=  17.156  MSE*=   32.486  NAE= 0.322  SRE=  2.595
  GT<1500    n=  499  MAE=  26.921  MSE*=   78.091  NAE= 0.321  SRE=  3.277

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7263
  Mean GIoU (TP) @0.5: 0.7185
  Precision @0.5:      0.5613
  Recall    @0.5:      0.4350
  F1        @0.5:      0.4901
  TP / FP / FN @0.5:   28438 / 22227 / 36935  (n_gt=65373)
  AP @0.5:             0.3476
  AP @[.5:.95]:        0.1495

Per-threshold AP:
  AP @0.50: 0.3476
  AP @0.55: 0.3121
  AP @0.60: 0.2691
  AP @0.65: 0.2190
  AP @0.70: 0.1689
  AP @0.75: 0.1091
  AP @0.80: 0.0531
  AP @0.85: 0.0143
  AP @0.90: 0.0012
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      48      33.0    13    35     2   0.705    0.700     1.5060
     1              0026      19      26       7.0    11    15     8   0.724    0.721     0.1025
     2              0028     237     168      69.0   102    66   135   0.722    0.710     0.2240
     3              0047       5       9       4.0     5     4     0   0.796    0.794     0.0727
     4              0053      13       6       7.0     4     2     9   0.627    0.627     0.0694
     5              0057      60      65       5.0    28    37    32   0.742    0.737     0.1844
     6              0078     160     124      36.0    81    43    79   0.695    0.685     0.2372
     7              0083      22      17       5.0    10     7    12   0.762    0.758     0.0869
     8              0099     183     143      40.0    67    76   116   0.696    0.688     0.1751
     9              0113      50      37      13.0    20    17    30   0.739    0.725     0.1260
    10              0116     401     306      95.0   169   137   232   0.740    0.732     0.4399
    11              0123      13      11       2.0    10     1     3   0.748    0.747     0.0786
    12              0124      12      14       2.0     9     5     3   0.731    0.728     0.0788
    13              0131       8       4       4.0     0     4     8     nan      nan     0.0807
    14              0153      66      79      13.0    59    20     7   0.779    0.775     0.1743
    15              0164     168     159       9.0   133    26    35   0.744    0.740     0.2879
    16              0165      36      34       2.0    27     7     9   0.755    0.748     0.1071
    17              0182      18      16       2.0    14     2     4   0.815    0.814     0.1120
    18              0210       3       5       2.0     3     2     0   0.754    0.754     0.0709
    19              0221      98      83      15.0    54    29    44   0.765    0.759     0.1542
    20              0222       2       4       2.0     0     4     2     nan      nan     0.0741
    21              0228     143     163      20.0    88    75    55   0.721    0.712     0.4411
    22              0230      88     103      15.0    65    38    23   0.752    0.746     0.2163
    23              0241      39      89      50.0    24    65    15   0.794    0.792     0.1601
    24              0248      89      98       9.0    52    46    37   0.707    0.697     0.3194
    25              0253     140     128      12.0    83    45    57   0.730    0.722     0.3238
    26              0256     139     148       9.0    80    68    59   0.728    0.721     0.2786
    27              0265     393     247     146.0   111   136   282   0.717    0.707     0.3143
    28              0268      96      82      14.0    40    42    56   0.715    0.701     0.1757
    29              0273     245     206      39.0   126    80   119   0.732    0.726     0.3854
    30              0284       8       7       1.0     7     0     1   0.789    0.789     0.0885
    31              0292     201     262      61.0   117   145    84   0.744    0.737     0.3630
    32              0295     107     124      17.0    66    58    41   0.702    0.695     0.3051
    33              0299       2      18      16.0     1    17     1   0.546    0.546     0.0722
    34              0307    1405     181    1224.0    67   114  1338   0.675    0.662     0.2068
    35              0309     207     185      22.0   119    66    88   0.720    0.710     0.2852
    36              0311     149     128      21.0    68    60    81   0.723    0.714     0.2858
    37              0317    1455    1086     369.0   409   677  1046   0.657    0.645     0.0662
    38              0337     527     424     103.0   223   201   304   0.724    0.716     0.5627
    39              0344     665     277     388.0   196    81   469   0.720    0.710     0.3888
    40              0366       1       1       0.0     1     0     0   0.810    0.810     0.0594
