Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      70      16.0    48    22    38   0.768    0.763     1.3578
     1              0004      11      18       7.0     5    13     6   0.700    0.688     0.0772
     2              0006       7      13       6.0     3    10     4   0.785    0.779     0.0873
     3              0008     231     305      74.0   185   120    46   0.724    0.716     0.0697
     4              0009      68      62       6.0    51    11    17   0.762    0.759     0.1479
     5              0011     101     113      12.0    72    41    29   0.775    0.770     0.2077
     6              0015      47      52       5.0    32    20    15   0.732    0.725     0.1932
     7              0019       1       0       1.0     0     0     1     nan      nan     0.1139
     8              0020      75      14      61.0     7     7    68   0.717    0.711     0.0716
     9              0021      33      54      21.0    21    33    12   0.710    0.703     0.1182
    10              0022      92      73      19.0    46    27    46   0.717    0.708     0.1897
    11              0023       1       8       7.0     0     8     1     nan      nan     0.0708
    12              0025      16      18       2.0     9     9     7   0.798    0.793     0.0825
    13              0031      53      42      11.0    13    29    40   0.714    0.700     0.1239
    14              0034     109     111       2.0    76    35    33   0.759    0.752     0.1999
    15              0036     227     120     107.0    41    79   186   0.721    0.712     0.1579
    16              0043      64      61       3.0    31    30    33   0.733    0.723     0.2228
    17              0050      70     111      41.0    60    51    10   0.758    0.754     0.3741
    18              0051     107     145      38.0    61    84    46   0.766    0.759     0.2435
    19              0052      50      70      20.0    30    40    20   0.769    0.766     0.1551
    20              0060     355     288      67.0   154   134   201   0.756    0.750     0.4081
    21              0065     293     256      37.0   169    87   124   0.708    0.698     0.4023
    22              0071      72      65       7.0    39    26    33   0.704    0.696     0.1653
    23              0074     116     128      12.0    80    48    36   0.737    0.732     0.1720
    24              0075     157     106      51.0    71    35    86   0.732    0.725     0.1773
    25              0076     361     281      80.0   180   101   181   0.745    0.737     0.4196
    26              0079      13      21       8.0    11    10     2   0.755    0.749     0.1135
    27              0080      13       9       4.0     5     4     8   0.679    0.676     0.0720
    28              0087       1       7       6.0     1     6     0   0.886    0.885     0.0776
    29              0088     135      99      36.0    67    32    68   0.770    0.764     0.2152
    30              0092      96      56      40.0    22    34    74   0.689    0.676     0.1056
    31              0096      14      16       2.0    11     5     3   0.719    0.714     0.1130
    32              0111     192     142      50.0    80    62   112   0.724    0.717     0.2326
    33              0117      24      45      21.0    14    31    10   0.723    0.714     0.0930
    34              0119       8       8       0.0     6     2     2   0.789    0.788     0.0679
    35              0122       1       1       0.0     0     1     1     nan      nan     0.0648
    36              0126     112      81      31.0    54    27    58   0.736    0.727     0.2190
    37              0129      44      51       7.0    26    25    18   0.748    0.743     0.1355
    38              0130      26      33       7.0    18    15     8   0.742    0.737     0.1063
    39              0134      59      65       6.0    47    18    12   0.773    0.767     0.1331
    40              0136       4      12       8.0     4     8     0   0.812    0.812     0.0808
