Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      65      21.0    47    18    39   0.747    0.742     1.2858
     1              0004      11       6       5.0     5     1     6   0.713    0.706     0.0710
     2              0006       7      12       5.0     3     9     4   0.774    0.767     0.0894
     3              0008     231     226       5.0   171    55    60   0.754    0.748     0.5811
     4              0009      68      63       5.0    46    17    22   0.749    0.745     0.1540
     5              0011     101     107       6.0    68    39    33   0.770    0.765     0.2104
     6              0015      47      51       4.0    31    20    16   0.715    0.705     0.2124
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0733
     8              0020      75      19      56.0     6    13    69   0.729    0.720     0.0896
     9              0021      33      41       8.0    20    21    13   0.685    0.673     0.1105
    10              0022      92      75      17.0    41    34    51   0.715    0.705     0.1859
    11              0023       1       4       3.0     0     4     1     nan      nan     0.0729
    12              0025      16      23       7.0    10    13     6   0.777    0.771     0.0897
    13              0031      53      38      15.0    10    28    43   0.701    0.675     0.1433
    14              0034     109     108       1.0    71    37    38   0.771    0.764     0.1966
    15              0036     227     119     108.0    41    78   186   0.702    0.691     0.1645
    16              0043      64      38      26.0    28    10    36   0.782    0.776     0.1611
    17              0050      70      98      28.0    57    41    13   0.752    0.746     0.2682
    18              0051     107     131      24.0    62    69    45   0.758    0.751     0.2229
    19              0052      50      61      11.0    38    23    12   0.756    0.755     0.1400
    20              0060     355     265      90.0   155   110   200   0.739    0.732     0.3692
    21              0065     293     233      60.0   170    63   123   0.708    0.699     0.3385
    22              0071      72      75       3.0    38    37    34   0.705    0.701     0.2610
    23              0074     116     129      13.0    77    52    39   0.747    0.743     0.1956
    24              0075     157     104      53.0    66    38    91   0.730    0.723     0.1680
    25              0076     361     279      82.0   167   112   194   0.741    0.734     0.4774
    26              0079      13      20       7.0    11     9     2   0.757    0.752     0.1158
    27              0080      13       8       5.0     4     4     9   0.761    0.756     0.0757
    28              0087       1       1       0.0     1     0     0   0.720    0.720     0.0714
    29              0088     135      97      38.0    65    32    70   0.778    0.772     0.2175
    30              0092      96      64      32.0    20    44    76   0.671    0.660     0.1157
    31              0096      14      16       2.0     9     7     5   0.761    0.759     0.1299
    32              0111     192     138      54.0    72    66   120   0.731    0.724     0.2253
    33              0117      24      44      20.0    14    30    10   0.707    0.697     0.0974
    34              0119       8      10       2.0     5     5     3   0.829    0.829     0.0867
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0629
    36              0126     112      92      20.0    65    27    47   0.761    0.752     0.2123
    37              0129      44      47       3.0    22    25    22   0.781    0.777     0.1225
    38              0130      26      32       6.0    19    13     7   0.740    0.736     0.0843
    39              0134      59      64       5.0    49    15    10   0.769    0.764     0.1504
    40              0136       4       9       5.0     3     6     1   0.803    0.803     0.0741
