Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:11:52
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.974
  Test MSE*:   111.973   (RMSE)
  Test NAE:    0.521
  Test SRE:    4.731
  Avg inference time/image:  192.5 ms  (0.1925 s)
  Total inference time:      96.24 s over 500 images
  Throughput:                5.20 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.974  MSE*=  111.973  NAE= 0.521  SRE=  4.731
  GT<200     n=  400  MAE=  12.610  MSE*=   20.534  NAE= 0.581  SRE=  3.367
  GT<500     n=  480  MAE=  23.133  MSE*=   45.147  NAE= 0.527  SRE=  3.861
  GT<1500    n=  499  MAE=  35.359  MSE*=   94.597  NAE= 0.521  SRE=  4.562

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  26.756  MSE*=   68.084  NAE= 0.281  SRE=  3.194
  GT<200     n=  400  MAE=  11.371  MSE*=   19.753  NAE= 0.299  SRE=  2.111
  GT<500     n=  480  MAE=  19.630  MSE*=   39.243  NAE= 0.284  SRE=  2.796
  GT<1500    n=  499  MAE=  26.401  MSE*=   67.537  NAE= 0.281  SRE=  3.191

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7261
  Mean GIoU (TP) @0.5: 0.7181
  Precision @0.5:      0.5608
  Recall    @0.5:      0.4545
  F1        @0.5:      0.5021
  TP / FP / FN @0.5:   29712 / 23267 / 35661  (n_gt=65373)
  AP @0.5:             0.3666
  AP @[.5:.95]:        0.1591

Per-threshold AP:
  AP @0.50: 0.3666
  AP @0.55: 0.3306
  AP @0.60: 0.2818
  AP @0.65: 0.2356
  AP @0.70: 0.1783
  AP @0.75: 0.1197
  AP @0.80: 0.0556
  AP @0.85: 0.0167
  AP @0.90: 0.0054
  AP @0.95: 0.0005

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      24       9.0    12    12     3   0.722    0.718     1.5253
     1              0026      19      27       8.0    10    17     9   0.778    0.773     0.1072
     2              0028     237     192      45.0   113    79   124   0.707    0.695     0.2540
     3              0047       5       9       4.0     5     4     0   0.766    0.761     0.0758
     4              0053      13       7       6.0     3     4    10   0.669    0.669     0.0722
     5              0057      60      77      17.0    33    44    27   0.729    0.723     0.1926
     6              0078     160     123      37.0    84    39    76   0.717    0.710     0.2392
     7              0083      22      15       7.0    11     4    11   0.754    0.748     0.0946
     8              0099     183     143      40.0    66    77   117   0.708    0.701     0.1742
     9              0113      50      34      16.0    18    16    32   0.711    0.698     0.1133
    10              0116     401     387      14.0   196   191   205   0.728    0.719     0.5641
    11              0123      13      17       4.0    11     6     2   0.801    0.799     0.1149
    12              0124      12      17       5.0     9     8     3   0.768    0.764     0.1153
    13              0131       8       6       2.0     0     6     8     nan      nan     0.0892
    14              0153      66      78      12.0    59    19     7   0.766    0.762     0.1652
    15              0164     168     167       1.0   135    32    33   0.741    0.737     0.2827
    16              0165      36      34       2.0    25     9    11   0.764    0.759     0.1080
    17              0182      18      20       2.0    15     5     3   0.805    0.804     0.1252
    18              0210       3       5       2.0     3     2     0   0.740    0.740     0.0854
    19              0221      98      84      14.0    58    26    40   0.757    0.751     0.1952
    20              0222       2       0       2.0     0     0     2     nan      nan     0.0698
    21              0228     143     173      30.0    88    85    55   0.734    0.728     0.5323
    22              0230      88      79       9.0    65    14    23   0.749    0.741     0.2073
    23              0241      39      85      46.0    23    62    16   0.806    0.804     0.1711
    24              0248      89      82       7.0    50    32    39   0.695    0.684     0.2532
    25              0253     140     148       8.0    87    61    53   0.733    0.726     0.4391
    26              0256     139     150      11.0    85    65    54   0.712    0.706     0.2592
    27              0265     393     266     127.0   116   150   277   0.704    0.692     0.3534
    28              0268      96      66      30.0    34    32    62   0.716    0.706     0.1471
    29              0273     245     202      43.0   125    77   120   0.739    0.732     0.4082
    30              0284       8       7       1.0     7     0     1   0.801    0.800     0.0858
    31              0292     201     250      49.0   120   130    81   0.747    0.740     0.3265
    32              0295     107     102       5.0    71    31    36   0.702    0.692     0.2497
    33              0299       2      23      21.0     0    23     2     nan      nan     0.0918
    34              0307    1405     197    1208.0    72   125  1333   0.674    0.659     0.2150
    35              0309     207     205       2.0   126    79    81   0.728    0.720     0.2936
    36              0311     149     151       2.0    78    73    71   0.730    0.721     0.3207
    37              0317    1455    1159     296.0   462   697   993   0.653    0.638     0.0714
    38              0337     527     414     113.0   231   183   296   0.718    0.711     0.5643
    39              0344     665     328     337.0   184   144   481   0.715    0.707     0.5090
