Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:41:28
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.366
  Test MSE*:   105.570   (RMSE)
  Test NAE:    0.544
  Test SRE:    4.655
  Avg inference time/image:  194.8 ms  (0.1948 s)
  Total inference time:      97.38 s over 500 images
  Throughput:                5.13 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.366  MSE*=  105.570  NAE= 0.544  SRE=  4.655
  GT<200     n=  400  MAE=  12.665  MSE*=   19.902  NAE= 0.614  SRE=  3.569
  GT<500     n=  480  MAE=  22.485  MSE*=   42.608  NAE= 0.551  SRE=  3.905
  GT<1500    n=  499  MAE=  33.697  MSE*=   86.123  NAE= 0.544  SRE=  4.476

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.407  MSE*=   73.024  NAE= 0.302  SRE=  3.383
  GT<200     n=  400  MAE=  12.766  MSE*=   21.360  NAE= 0.325  SRE=  2.368
  GT<500     n=  480  MAE=  20.275  MSE*=   37.584  NAE= 0.303  SRE=  2.836
  GT<1500    n=  499  MAE=  29.309  MSE*=   73.013  NAE= 0.303  SRE=  3.386

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7281
  Mean GIoU (TP) @0.5: 0.7202
  Precision @0.5:      0.5434
  Recall    @0.5:      0.4420
  F1        @0.5:      0.4875
  TP / FP / FN @0.5:   28896 / 24277 / 36477  (n_gt=65373)
  AP @0.5:             0.3582
  AP @[.5:.95]:        0.1555

Per-threshold AP:
  AP @0.50: 0.3582
  AP @0.55: 0.3175
  AP @0.60: 0.2762
  AP @0.65: 0.2310
  AP @0.70: 0.1794
  AP @0.75: 0.1207
  AP @0.80: 0.0567
  AP @0.85: 0.0144
  AP @0.90: 0.0013
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      39      24.0    13    26     2   0.760    0.756     1.4183
     1              0026      19      38      19.0    12    26     7   0.721    0.710     0.1344
     2              0028     237     192      45.0   113    79   124   0.706    0.694     0.2857
     3              0047       5       9       4.0     5     4     0   0.773    0.767     0.0768
     4              0053      13       5       8.0     5     0     8   0.646    0.646     0.0731
     5              0057      60      71      11.0    30    41    30   0.738    0.732     0.2035
     6              0078     160     125      35.0    83    42    77   0.703    0.694     0.2173
     7              0083      22      16       6.0    12     4    10   0.796    0.792     0.1132
     8              0099     183     144      39.0    56    88   127   0.708    0.701     0.1761
     9              0113      50      43       7.0    19    24    31   0.681    0.669     0.1362
    10              0116     401     383      18.0   187   196   214   0.733    0.724     0.5517
    11              0123      13      21       8.0    13     8     0   0.800    0.798     0.1262
    12              0124      12      17       5.0    10     7     2   0.763    0.760     0.1031
    13              0131       8       4       4.0     0     4     8     nan      nan     0.0941
    14              0153      66      82      16.0    58    24     8   0.776    0.771     0.1631
    15              0164     168     163       5.0   136    27    32   0.741    0.737     0.2749
    16              0165      36      34       2.0    27     7     9   0.764    0.758     0.1116
    17              0182      18      17       1.0    15     2     3   0.786    0.783     0.1188
    18              0210       3       7       4.0     3     4     0   0.748    0.748     0.0935
    19              0221      98      86      12.0    61    25    37   0.751    0.745     0.1822
    20              0222       2       2       0.0     0     2     2     nan      nan     0.0794
    21              0228     143     162      19.0    87    75    56   0.726    0.719     0.4578
    22              0230      88      88       0.0    64    24    24   0.753    0.746     0.2096
    23              0241      39      91      52.0    24    67    15   0.796    0.794     0.1596
    24              0248      89      86       3.0    49    37    40   0.704    0.694     0.2891
    25              0253     140     144       4.0    80    64    60   0.749    0.742     0.4499
    26              0256     139     145       6.0    75    70    64   0.739    0.732     0.2583
    27              0265     393     280     113.0   126   154   267   0.699    0.689     0.3638
    28              0268      96      93       3.0    43    50    53   0.728    0.719     0.1803
    29              0273     245     184      61.0   111    73   134   0.741    0.733     0.3422
    30              0284       8       7       1.0     7     0     1   0.815    0.815     0.0845
    31              0292     201     254      53.0   108   146    93   0.752    0.747     0.3179
    32              0295     107     104       3.0    66    38    41   0.692    0.682     0.2393
    33              0299       2       9       7.0     0     9     2     nan      nan     0.0658
    34              0307    1405     289    1116.0    81   208  1324   0.645    0.628     0.2950
    35              0309     207     188      19.0   113    75    94   0.728    0.719     0.2948
    36              0311     149     157       8.0    79    78    70   0.725    0.716     0.3100
    37              0317    1455    1139     316.0   393   746  1062   0.658    0.646     0.0642
    38              0337     527     386     141.0   209   177   318   0.725    0.717     0.5127
    39              0344     665     420     245.0   206   214   459   0.671    0.659     0.0520
    40              0366       1       2       1.0     1     1     0   0.810    0.810     0.0620
