Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:52:35
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.376
  Test MSE*:   110.569   (RMSE)
  Test NAE:    0.460
  Test SRE:    4.410
  Avg inference time/image:  184.8 ms  (0.1848 s)
  Total inference time:      92.41 s over 500 images
  Throughput:                5.41 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  35.376  MSE*=  110.569  NAE= 0.460  SRE=  4.410
  GT<200     n=  400  MAE=  11.528  MSE*=   18.745  NAE= 0.513  SRE=  3.087
  GT<500     n=  480  MAE=  20.404  MSE*=   40.013  NAE= 0.463  SRE=  3.466
  GT<1500    n=  499  MAE=  32.589  MSE*=   90.415  NAE= 0.460  SRE=  4.203

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  31.199  MSE*=   84.071  NAE= 0.292  SRE=  3.371
  GT<200     n=  400  MAE=  12.919  MSE*=   20.770  NAE= 0.313  SRE=  2.189
  GT<500     n=  480  MAE=  20.032  MSE*=   36.127  NAE= 0.292  SRE=  2.650
  GT<1500    n=  499  MAE=  29.663  MSE*=   76.202  NAE= 0.292  SRE=  3.288

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7331
  Mean GIoU (TP) @0.5: 0.7256
  Precision @0.5:      0.5576
  Recall    @0.5:      0.4483
  F1        @0.5:      0.4970
  TP / FP / FN @0.5:   29307 / 23255 / 36066  (n_gt=65373)
  AP @0.5:             0.3664
  AP @[.5:.95]:        0.1630

Per-threshold AP:
  AP @0.50: 0.3664
  AP @0.55: 0.3315
  AP @0.60: 0.2942
  AP @0.65: 0.2440
  AP @0.70: 0.1897
  AP @0.75: 0.1274
  AP @0.80: 0.0602
  AP @0.85: 0.0145
  AP @0.90: 0.0019
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      27      12.0    10    17     5   0.751    0.748     1.2945
     1              0026      19      23       4.0    13    10     6   0.715    0.712     0.1019
     2              0028     237     183      54.0   109    74   128   0.719    0.708     0.2205
     3              0047       5       7       2.0     5     2     0   0.757    0.752     0.0734
     4              0053      13       7       6.0     4     3     9   0.629    0.629     0.0670
     5              0057      60      74      14.0    28    46    32   0.740    0.735     0.1776
     6              0078     160     129      31.0    84    45    76   0.713    0.704     0.1854
     7              0083      22      18       4.0    14     4     8   0.778    0.772     0.0984
     8              0099     183     147      36.0    62    85   121   0.711    0.704     0.1728
     9              0113      50      40      10.0    18    22    32   0.668    0.652     0.1150
    10              0116     401     379      22.0   186   193   215   0.726    0.717     0.4517
    11              0123      13      16       3.0    11     5     2   0.816    0.816     0.0898
    12              0124      12      18       6.0    10     8     2   0.789    0.787     0.1014
    13              0131       8       5       3.0     0     5     8     nan      nan     0.0829
    14              0153      66      78      12.0    59    19     7   0.782    0.776     0.1250
    15              0164     168     169       1.0   136    33    32   0.746    0.742     0.2381
    16              0165      36      36       0.0    24    12    12   0.767    0.760     0.1017
    17              0182      18      21       3.0    15     6     3   0.804    0.801     0.1399
    18              0210       3       3       0.0     3     0     0   0.756    0.756     0.0767
    19              0221      98      86      12.0    57    29    41   0.764    0.758     0.1801
    20              0222       2       2       0.0     0     2     2     nan      nan     0.0682
    21              0228     143     155      12.0    89    66    54   0.724    0.718     0.3703
    22              0230      88      84       4.0    63    21    25   0.760    0.753     0.1676
    23              0241      39      88      49.0    21    67    18   0.830    0.827     0.1516
    24              0248      89      70      19.0    49    21    40   0.705    0.697     0.2367
    25              0253     140     137       3.0    87    50    53   0.744    0.738     0.3996
    26              0256     139     131       8.0    78    53    61   0.715    0.708     0.2082
    27              0265     393     275     118.0   116   159   277   0.714    0.703     0.3477
    28              0268      96      91       5.0    42    49    54   0.716    0.706     0.1870
    29              0273     245     183      62.0   110    73   135   0.747    0.739     0.3126
    30              0284       8      11       3.0     7     4     1   0.781    0.779     0.1173
    31              0292     201     243      42.0   116   127    85   0.752    0.747     0.2675
    32              0295     107     107       0.0    66    41    41   0.707    0.700     0.2378
    33              0299       2      18      16.0     0    18     2     nan      nan     0.0758
    34              0307    1405     264    1141.0    81   183  1324   0.672    0.656     0.2725
    35              0309     207     185      22.0   122    63    85   0.723    0.713     0.2588
    36              0311     149     127      22.0    68    59    81   0.735    0.728     0.2300
    37              0317    1455     938     517.0   422   516  1033   0.666    0.653     0.0602
    38              0337     527     401     126.0   222   179   305   0.730    0.722     0.4709
    39              0344     665     327     338.0   188   139   477   0.722    0.712     0.4558
    40              0366       1       2       1.0     1     1     0   0.799    0.799     0.0620
