Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:43:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.096
  Test MSE*:   113.081   (RMSE)
  Test NAE:    0.407
  Test SRE:    4.278
  Avg inference time/image:  193.6 ms  (0.1936 s)
  Total inference time:      96.82 s over 500 images
  Throughput:                5.16 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.096  MSE*=  113.081  NAE= 0.407  SRE=  4.278
  GT<200     n=  400  MAE=  11.938  MSE*=   19.158  NAE= 0.442  SRE=  2.615
  GT<500     n=  480  MAE=  21.806  MSE*=   41.998  NAE= 0.408  SRE=  3.203
  GT<1500    n=  499  MAE=  34.511  MSE*=   96.354  NAE= 0.407  SRE=  4.094

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.703  MSE*=   80.240  NAE= 0.291  SRE=  3.342
  GT<200     n=  400  MAE=  11.711  MSE*=   19.583  NAE= 0.310  SRE=  2.136
  GT<500     n=  480  MAE=  19.601  MSE*=   36.207  NAE= 0.292  SRE=  2.671
  GT<1500    n=  499  MAE=  29.081  MSE*=   78.864  NAE= 0.292  SRE=  3.330

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7275
  Mean GIoU (TP) @0.5: 0.7197
  Precision @0.5:      0.5645
  Recall    @0.5:      0.4448
  F1        @0.5:      0.4975
  TP / FP / FN @0.5:   29078 / 22434 / 36295  (n_gt=65373)
  AP @0.5:             0.3593
  AP @[.5:.95]:        0.1559

Per-threshold AP:
  AP @0.50: 0.3593
  AP @0.55: 0.3232
  AP @0.60: 0.2803
  AP @0.65: 0.2291
  AP @0.70: 0.1774
  AP @0.75: 0.1186
  AP @0.80: 0.0550
  AP @0.85: 0.0147
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      20       5.0    11     9     4   0.758    0.756     1.1428
     1              0026      19      33      14.0    12    21     7   0.745    0.738     0.1206
     2              0028     237     202      35.0   119    83   118   0.709    0.698     0.2835
     3              0047       5      11       6.0     5     6     0   0.770    0.765     0.0795
     4              0053      13      10       3.0     2     8    11   0.740    0.737     0.0758
     5              0057      60      84      24.0    35    49    25   0.703    0.695     0.2318
     6              0078     160     130      30.0    90    40    70   0.706    0.695     0.2716
     7              0083      22      14       8.0    12     2    10   0.756    0.750     0.0875
     8              0099     183     139      44.0    60    79   123   0.702    0.693     0.1777
     9              0113      50      39      11.0    19    20    31   0.659    0.647     0.1331
    10              0116     401     311      90.0   179   132   222   0.737    0.727     0.4583
    11              0123      13      11       2.0    11     0     2   0.795    0.794     0.0848
    12              0124      12      15       3.0    10     5     2   0.797    0.795     0.1103
    13              0131       8       3       5.0     0     3     8     nan      nan     0.0740
    14              0153      66      76      10.0    57    19     9   0.771    0.766     0.1754
    15              0164     168     156      12.0   132    24    36   0.740    0.736     0.3188
    16              0165      36      37       1.0    24    13    12   0.767    0.760     0.1201
    17              0182      18      18       0.0    15     3     3   0.810    0.807     0.1222
    18              0210       3       3       0.0     3     0     0   0.756    0.756     0.0871
    19              0221      98      91       7.0    59    32    39   0.755    0.749     0.2011
    20              0222       2       0       2.0     0     0     2     nan      nan     0.0758
    21              0228     143     159      16.0    86    73    57   0.732    0.725     0.4681
    22              0230      88      84       4.0    64    20    24   0.752    0.745     0.1995
    23              0241      39      92      53.0    23    69    16   0.801    0.798     0.1869
    24              0248      89      67      22.0    46    21    43   0.720    0.712     0.2362
    25              0253     140     151      11.0    83    68    57   0.749    0.744     0.4424
    26              0256     139     158      19.0    83    75    56   0.721    0.714     0.2756
    27              0265     393     288     105.0   105   183   288   0.722    0.710     0.3988
    28              0268      96      73      23.0    40    33    56   0.688    0.674     0.1876
    29              0273     245     237       8.0   134   103   111   0.741    0.734     0.4473
    30              0284       8       6       2.0     6     0     2   0.790    0.790     0.0862
    31              0292     201     259      58.0   113   146    88   0.745    0.738     0.3644
    32              0295     107     104       3.0    66    38    41   0.712    0.703     0.2892
    33              0299       2      14      12.0     0    14     2     nan      nan     0.0793
    34              0307    1405     281    1124.0    89   192  1316   0.675    0.660     0.2949
    35              0309     207     194      13.0   123    71    84   0.725    0.716     0.3048
    36              0311     149     149       0.0    77    72    72   0.735    0.727     0.3444
    37              0317    1455     972     483.0   392   580  1063   0.655    0.639     0.0679
    38              0337     527     401     126.0   230   171   297   0.721    0.714     0.5704
    39              0344     665     334     331.0   203   131   462   0.720    0.710     0.5395
    40              0366       1       1       0.0     1     0     0   0.777    0.777     0.0668
    41              0399      34      31       3.0    28     3     6   0.765    0.764     0.1089
    42              0400       2       4       2.0     0     4     2     nan      nan     0.0647
    43              0413      12      22      10.0    11    11     1   0.712    0.709     0.1052
    44              0425      61      66       5.0    53    13     8   0.804    0.801     0.2564
    45              0438     200     114      86.0    45    69   155   0.703    0.696     0.1686
    46              0462       5       6       1.0     4     2     1   0.756    0.755     0.0781
    47              0470     301     264      37.0   171    93   130   0.721    0.712     0.4308
    48              0483     223     194      29.0    97    97   126   0.723    0.715     0.2287
    49              0490      18      23       5.0     6    17    12   0.767    0.755     0.0815
    50              0495       7       4       3.0     4     0     3   0.807    0.803     0.0705
    51              0497      18      14       4.0     5     9    13   0.797    0.795     0.0701
    52              0544     166     197      31.0   107    90    59   0.731    0.724     0.3133
    53              0553      13       7       6.0     0     7    13     nan      nan     0.0674
    54              0562       2       2       0.0     1     1     1   0.861    0.858     0.0695
