Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      71      15.0    49    22    37   0.748    0.742     1.5723
     1              0004      11      13       2.0     4     9     7   0.735    0.729     0.0793
     2              0006       7      10       3.0     4     6     3   0.729    0.726     0.0850
     3              0008     231     305      74.0   179   126    52   0.725    0.716     0.0734
     4              0009      68      56      12.0    45    11    23   0.758    0.755     0.1472
     5              0011     101     125      24.0    71    54    30   0.775    0.770     0.2565
     6              0015      47      43       4.0    32    11    15   0.701    0.692     0.2084
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0725
     8              0020      75       8      67.0     2     6    73   0.768    0.767     0.0761
     9              0021      33      42       9.0    19    23    14   0.694    0.688     0.1102
    10              0022      92      76      16.0    44    32    48   0.729    0.721     0.2003
    11              0023       1       3       2.0     0     3     1     nan      nan     0.0731
    12              0025      16      17       1.0     9     8     7   0.763    0.756     0.0854
    13              0031      53      38      15.0    11    27    42   0.663    0.644     0.1333
    14              0034     109     104       5.0    77    27    32   0.761    0.753     0.1945
    15              0036     227     128      99.0    43    85   184   0.730    0.721     0.1794
    16              0043      64      42      22.0    26    16    38   0.770    0.762     0.1364
    17              0050      70      97      27.0    53    44    17   0.745    0.741     0.2646
    18              0051     107     141      34.0    61    80    46   0.762    0.756     0.2381
    19              0052      50      62      12.0    35    27    15   0.776    0.773     0.1565
    20              0060     355     271      84.0   159   112   196   0.744    0.738     0.3471
    21              0065     293     214      79.0   153    61   140   0.717    0.708     0.3150
    22              0071      72      82      10.0    41    41    31   0.699    0.690     0.2813
    23              0074     116     127      11.0    80    47    36   0.735    0.730     0.1864
    24              0075     157     104      53.0    65    39    92   0.735    0.728     0.1844
    25              0076     361     289      72.0   179   110   182   0.745    0.738     0.4324
    26              0079      13      25      12.0    12    13     1   0.759    0.754     0.1419
    27              0080      13       6       7.0     4     2     9   0.692    0.690     0.0742
    28              0087       1       3       2.0     1     2     0   0.692    0.692     0.0800
    29              0088     135      86      49.0    64    22    71   0.781    0.776     0.1914
    30              0092      96      55      41.0    23    32    73   0.680    0.669     0.1069
    31              0096      14      14       0.0    10     4     4   0.689    0.683     0.1181
    32              0111     192     123      69.0    78    45   114   0.736    0.730     0.1960
    33              0117      24      41      17.0    15    26     9   0.685    0.675     0.1075
    34              0119       8      11       3.0     7     4     1   0.768    0.764     0.0812
    35              0122       1       4       3.0     1     3     0   0.531    0.506     0.0650
    36              0126     112      74      38.0    55    19    57   0.728    0.720     0.1731
    37              0129      44      55      11.0    23    32    21   0.774    0.767     0.1389
    38              0130      26      29       3.0    19    10     7   0.737    0.734     0.0874
    39              0134      59      60       1.0    49    11    10   0.761    0.756     0.1446
    40              0136       4      10       6.0     3     7     1   0.803    0.803     0.0779
