Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.860    0.858     0.6233     12.08      0.08
     1  1010313988840592__32e7b785fc1b       8      14       6.0     6     8     2   0.849    0.846     0.0505     11.04      3.04
     2  1010313988840592__633104977d1f      10      12       2.0    10     2     0   0.803    0.800     0.0524     11.44      1.44
     3  1014955666111381__87024d8c38e9     247     213      34.0   144    69   103   0.740    0.735     0.2174    189.37     57.63
     4  1016763185710545__58787f4e0d10     114     111       3.0   107     4     7   0.877    0.876     0.1060    111.84      2.16
     5  1018196684357135__e2cd4218113d      56      53       3.0    51     2     5   0.875    0.874     0.0766     53.70      2.30
     6  1024957529020012__4a2a3ef283eb     149      99      50.0    38    61   111   0.603    0.592     0.1072     65.82     83.18
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.916    0.916     0.0514      7.82      0.18
     8  103831190024818__8f000f5a05eb      26      26       0.0    21     5     5   0.826    0.823     0.0595     25.76      0.24
     9  1046228890595555__d309d5f8038d       7      12       5.0     7     5     0   0.815    0.813     0.0539      8.72      1.72
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.881    0.880     0.0458      4.36      1.36
    11  1046931690820251__187859d3c3a2      45      67      22.0    37    30     8   0.813    0.808     0.0987     45.94      0.94
    12  1046931690820251__ad404f2f2935      23      27       4.0    20     7     3   0.869    0.866     0.0554     20.76      2.24
    13  104855213470195__39359aaddcc4       6       7       1.0     5     2     1   0.935    0.934     0.0426      4.90      1.10
    14  1062658782084951__bde1f43e04e0      12      11       1.0     9     2     3   0.722    0.716     0.0460     12.86      0.86
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.817    0.817     0.0427      3.62      0.38
    16  1070485216612942__124a5d334a76       0      48      48.0     0    48     0     nan      nan     0.0676     32.89     32.89
    17  1070485216612942__2e228ee528f0      85      88       3.0    85     3     0   0.864    0.862     0.1103     80.21      4.79
    18  1079641362304318__461664fa3a9a      43      56      13.0    34    22     9   0.851    0.849     0.0727     39.45      3.55
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.926    0.926     0.0952     45.24      2.76
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.870    0.869     0.0457     12.02      2.98
    21  1081350840825157__dc8108a14b67     122      69      53.0    43    26    79   0.772    0.768     0.0771     28.30     93.70
    22  1081350840825157__60c574a293b9     110     113       3.0   103    10     7   0.843    0.839     0.1247    111.82      1.82
    23  1081350840825157__9601a3be08cd      37      60      23.0    33    27     4   0.755    0.750     0.0884     49.81     12.81
    24  1085809162468888__b7533865b357     206      46     160.0    17    29   189   0.660    0.648     0.0676     20.17    185.83
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.914    0.914     0.0497      6.01      0.99
    26  1100060680533170__1f3ef510e780     195     215      20.0   179    36    16   0.808    0.805     0.2184    206.41     11.41
    27  1101378262080362__31f7320cdeae     235     232       3.0   211    21    24   0.803    0.801     0.1975    186.36     48.64
    28  1101378262080362__e4b68a848bb9      43      44       1.0    43     1     0   0.760    0.758     0.1162     41.51      1.49
    29  110403364701902__f23a544c04e2      34      23      11.0    22     1    12   0.818    0.814     0.0538     14.25     19.75
    30  110403364701902__60c574a293b9     110     123      13.0   107    16     3   0.879    0.878     0.1594    121.32     11.32
    31  1111251115823757__f8788ee72552      82      52      30.0    21    31    61   0.716    0.710     0.0661     30.03     51.97
    32  1111251115823757__19ab9433c9b8      90      92       2.0    84     8     6   0.836    0.834     0.1674     97.56      7.56
    33  1111251115823757__36704729c744      15      16       1.0    13     3     2   0.823    0.818     0.0540     11.73      3.27
    34  1112900777071210__f0478ebaf78c      68      75       7.0    63    12     5   0.836    0.833     0.0820     55.02     12.98
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.860    0.859     0.0673     20.15      2.85
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.881    0.879     0.1208    103.18      5.82
    37  1125543052098405__980ea79e2dab      48      66      18.0    47    19     1   0.858    0.857     0.0713     46.58      1.42
