Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.852    0.851     1.0523
     1  1010313988840592__32e7b785fc1b       8      20      12.0     7    13     1   0.828    0.825     0.0494
     2  1010313988840592__633104977d1f      10      14       4.0    10     4     0   0.786    0.783     0.0525
     3  1014955666111381__87024d8c38e9     247     220      27.0   148    72    99   0.732    0.727     0.1949
     4  1016763185710545__58787f4e0d10     114     113       1.0   108     5     6   0.878    0.877     0.0989
     5  1018196684357135__e2cd4218113d      56      55       1.0    53     2     3   0.869    0.868     0.0685
     6  1024957529020012__4a2a3ef283eb     149     105      44.0    34    71   115   0.607    0.595     0.1181
     7  1036064631530713__2e228ee528f0       8       9       1.0     8     1     0   0.915    0.914     0.0465
     8  103831190024818__8f000f5a05eb      26      30       4.0    20    10     6   0.842    0.839     0.0555
     9  1046228890595555__d309d5f8038d       7      14       7.0     6     8     1   0.864    0.863     0.0516
    10  1046228890595555__8b1dca1414ba       3       7       4.0     3     4     0   0.876    0.875     0.0429
    11  1046931690820251__187859d3c3a2      45      72      27.0    37    35     8   0.817    0.813     0.0973
    12  1046931690820251__ad404f2f2935      23      32       9.0    20    12     3   0.867    0.864     0.0588
    13  104855213470195__39359aaddcc4       6       7       1.0     5     2     1   0.849    0.849     0.0405
    14  1062658782084951__bde1f43e04e0      12      14       2.0    10     4     2   0.705    0.702     0.0437
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.809    0.809     0.0407
    16  1070485216612942__124a5d334a76       0      51      51.0     0    51     0     nan      nan     0.0724
    17  1070485216612942__2e228ee528f0      85      94       9.0    85     9     0   0.857    0.855     0.1049
    18  1079641362304318__461664fa3a9a      43      62      19.0    33    29    10   0.863    0.860     0.0678
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.929    0.928     0.0778
    20  1080861658993398__decbc541efe4      15      16       1.0    15     1     0   0.882    0.880     0.0447
    21  1081350840825157__dc8108a14b67     122     128       6.0    58    70    64   0.778    0.771     0.1257
    22  1081350840825157__60c574a293b9     110     115       5.0   102    13     8   0.849    0.845     0.1058
    23  1081350840825157__9601a3be08cd      37      70      33.0    33    37     4   0.748    0.743     0.0911
    24  1085809162468888__b7533865b357     206     134      72.0    59    75   147   0.651    0.639     0.1648
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.915    0.914     0.0420
    26  1100060680533170__1f3ef510e780     195     240      45.0   179    61    16   0.799    0.795     0.2106
    27  1101378262080362__31f7320cdeae     235     226       9.0   210    16    25   0.805    0.803     0.1720
    28  1101378262080362__e4b68a848bb9      43      50       7.0    43     7     0   0.768    0.767     0.0990
    29  110403364701902__f23a544c04e2      34      23      11.0    22     1    12   0.821    0.818     0.0502
    30  110403364701902__60c574a293b9     110     138      28.0   108    30     2   0.868    0.866     0.1469
    31  1111251115823757__f8788ee72552      82      48      34.0    21    27    61   0.715    0.710     0.0650
    32  1111251115823757__19ab9433c9b8      90     104      14.0    86    18     4   0.834    0.832     0.1406
    33  1111251115823757__36704729c744      15      16       1.0    14     2     1   0.807    0.797     0.0444
    34  1112900777071210__f0478ebaf78c      68      85      17.0    63    22     5   0.835    0.832     0.0907
    35  1112900777071210__43890c1681ac      23      22       1.0    18     4     5   0.849    0.848     0.0560
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.881    0.879     0.1037
    37  1125543052098405__980ea79e2dab      48      75      27.0    45    30     3   0.865    0.863     0.0719
    38  1125543052098405__5de9363ceed7      37      36       1.0    34     2     3   0.862    0.860     0.0546
    39  1140195126023225__ddb298766897      26      28       2.0    25     3     1   0.881    0.880     0.0515
    40  1140195126023225__7223820f07fd      14      26      12.0    14    12     0   0.914    0.914     0.0565
    41  1140195126023225__e28d7ef99d87      55      84      29.0    44    40    11   0.774    0.771     0.1050
    42  1140195126023225__559939061766      41      34       7.0    33     1     8   0.802    0.798     0.0554
    43  1146236823571181__63d7e19327f1      11      12       1.0    10     2     1   0.909    0.909     0.0440
    44  1152791975560861__414772162ef7       5       6       1.0     5     1     0   0.952    0.952     0.0396
    45  1160671488235562__427d25553403      61      93      32.0    55    38     6   0.854    0.852     0.0952
    46  1160671488235562__c346cf8bf70f      39     133      94.0    37    96     2   0.890    0.889     0.1315
    47  1160671488235562__345415c84aee      46     101      55.0    41    60     5   0.846    0.841     0.1127
    48  1167843860571342__342ef21b1ed9      28      42      14.0    23    19     5   0.824    0.822     0.0660
    49  1167843860571342__fc035f7d7321      65      80      15.0    64    16     1   0.897    0.897     0.0887
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.879    0.878     0.0447
    51  1176805133577384__fc181ad823eb       7      13       6.0     6     7     1   0.861    0.860     0.0451
    52  1178906374735531__ac0967f9fe8f      13      13       0.0    11     2     2   0.892    0.890     0.0464
    53  1182790702896498__9e56711e1368      39      33       6.0    23    10    16   0.725    0.715     0.0599
    54  1182790702896498__b27700114482      77      94      17.0    54    40    23   0.755    0.746     0.0955
    55  1182790702896498__6d1b5b270329      18      93      75.0    16    77     2   0.802    0.798     0.0995
    56  1189735870000181__bb0b34d466db      15      20       5.0    15     5     0   0.820    0.818     0.0514
    57  1189735870000181__f97d7c4dcf09       6      14       8.0     5     9     1   0.791    0.784     0.0494
    58  1190001299239479__add113294716      11       8       3.0     5     3     6   0.796    0.795     0.0408
    59  1190001299239479__d7ba704184d4      15      18       3.0    14     4     1   0.811    0.810     0.0503
    60  1191188617443743__41a047710c6f      76      77       1.0    73     4     3   0.900    0.899     0.0945
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.650    0.648     0.0405
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.894    0.893     0.0673
    63  120456332878349__2216e78a43c5      56      50       6.0    45     5    11   0.787    0.783     0.0707
    64  120456332878349__f61a766cd84d      75     104      29.0    72    32     3   0.851    0.850     0.1201
    65  1205845022542895__f2f397733f14      64      66       2.0    60     6     4   0.903    0.902     0.0914
    66  1208345939274473__9754f5ba6120      17      25       8.0     7    18    10   0.638    0.638     0.0578
    67  1212487925982424__2682cb34e7db      13      16       3.0    12     4     1   0.903    0.901     0.0482
    68  1225973769106498__8bb2e4b5e49c       8       8       0.0     8     0     0   0.881    0.881     0.0418
    69  1226305761160413__69dc23c3865c     268     254      14.0   151   103   117   0.745    0.738     0.2156
    70  1226344963332937__5e32cab23e23      47      77      30.0    38    39     9   0.847    0.843     0.0990
    71  1226344963332937__8b3a95a1740e      58     142      84.0    39   103    19   0.612    0.603     0.1874
    72  1226344963332937__2a9343e04fa8      59     104      45.0    40    64    19   0.797    0.794     0.1005
    73  1226344963332937__3b4cbd4fd5f6      54     109      55.0    42    67    12   0.790    0.786     0.1240
    74  1227630533373325__1984fb95afb6     136     106      30.0    97     9    39   0.818    0.815     0.1143
    75  1233226779571668__2dc587e4fc90      11      14       3.0    11     3     0   0.809    0.808     0.0514
    76  1233396643816462__4fcc70a519fa      14      16       2.0    13     3     1   0.861    0.860     0.0712
    77  1233405457691798__4f3c487c54ca       5       8       3.0     5     3     0   0.839    0.838     0.0476
    78  1233405457691798__a9a97989e3a5       4       5       1.0     4     1     0   0.774    0.774     0.0450
    79  1236966019549151__1e227771ef66      87     132      45.0    79    53     8   0.845    0.844     0.1135
    80  1236966019549151__4a1cc007d6e0      92     160      68.0    82    78    10   0.809    0.806     0.1403
    81  1247744429111088__8681ef9160fe     219     214       5.0    58   156   161   0.695    0.689     0.1522
    82  1247744429111088__464d2710ea12      88     148      60.0    78    70    10   0.729    0.723     0.1708
    83  1247744429111088__9e56711e1368      14      74      60.0    14    60     0   0.808    0.806     0.0926
    84  1253695021967881__61fe84007747      16      34      18.0    10    24     6   0.623    0.606     0.0660
    85  1262985180954335__e74f9d8953b0     104      92      12.0    84     8    20   0.810    0.807     0.0851
    86  1267661865924459__5abeb89902fa      35      81      46.0    29    52     6   0.828    0.826     0.0803
    87  1267661865924459__c13f22c6d442      23      63      40.0    16    47     7   0.762    0.757     0.0772
    88  1267661865924459__b305303ce10b      53      58       5.0    49     9     4   0.886    0.885     0.0898
    89  1268069192822087__2e228ee528f0     121     124       3.0   120     4     1   0.854    0.852     0.1224
    90  1276348900499994__9ab7af92af5d      16      15       1.0    14     1     2   0.926    0.926     0.0479
