Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      17       5.0    11     6     1   0.723    0.712     0.5277
     1  1005469021775733__5142e809212f       8      13       5.0     7     6     1   0.885    0.883     0.0508
     2  1005948876898085__91f169d0aa7f     193     146      47.0    94    52    99   0.704    0.694     0.1618
     3  1005948876898085__4ab7032faa9e      54      56       2.0    51     5     3   0.849    0.847     0.0881
     4  1007022034352748__951cc2a069d0       5      10       5.0     5     5     0   0.837    0.837     0.0521
     5  1007022034352748__13aa33650c70      15      22       7.0    12    10     3   0.714    0.705     0.0563
     6  1011154704428525__fd51b832c81e      40      49       9.0    29    20    11   0.826    0.822     0.0654
     7  1011154704428525__a5c76cbb0825      31      84      53.0    19    65    12   0.642    0.636     0.0930
     8  1011154704428525__e638a7188425      84      84       0.0    80     4     4   0.831    0.828     0.1063
     9  1018607754998191__fc32db9600bc      13      21       8.0     9    12     4   0.686    0.678     0.0635
    10  1018741306765306__6a0720d31ad6       5      25      20.0     2    23     3   0.789    0.779     0.0744
    11  1018741306765306__21a2fb1da393       8      19      11.0     7    12     1   0.709    0.707     0.0580
    12  1023820382722062__af11b00ca847      10      12       2.0     8     4     2   0.794    0.790     0.0428
    13  1023820382722062__f3815806340d      60      66       6.0    59     7     1   0.872    0.872     0.0910
    14  1023820382722062__b1611143b4da      22      24       2.0    19     5     3   0.796    0.794     0.0468
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.794    0.790     0.0409
    16  1025662205505080__7c032d2cf3a2       8      13       5.0     7     6     1   0.800    0.789     0.0520
    17  1027618077027368__b3331aa9fca4      96      97       1.0    91     6     5   0.843    0.839     0.1237
    18  1041642976386594__c2c3a07a3e77      17      33      16.0    12    21     5   0.715    0.709     0.0647
    19  1041642976386594__3669c9b2954c      43      60      17.0    40    20     3   0.839    0.837     0.1072
    20  1041642976386594__bf479a07a90f       8       9       1.0     7     2     1   0.853    0.852     0.0407
    21  1043755360706487__db8adce3311a     169     152      17.0   136    16    33   0.817    0.813     0.1320
    22  1048252340871297__d74222c7c539      10      15       5.0     7     8     3   0.847    0.845     0.0567
    23  1048403974803173__f08b94586721      52      64      12.0    48    16     4   0.778    0.773     0.0946
    24  1056494757339107__7f6da8319e9b      94      95       1.0    57    38    37   0.735    0.729     0.1312
    25  1058517689998557__39ee1fdc9b31      26      29       3.0    26     3     0   0.898    0.897     0.0494
    26  1058517689998557__78bf97fc414e      99      78      21.0    78     0    21   0.890    0.889     0.0815
