Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.847    0.844     0.8526
     1  1010313988840592__32e7b785fc1b       8      13       5.0     7     6     1   0.813    0.806     0.0843
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.784    0.779     0.0850
     3  1014955666111381__87024d8c38e9     247     213      34.0   147    66   100   0.738    0.733     0.3911
     4  1016763185710545__58787f4e0d10     114     111       3.0   107     4     7   0.874    0.873     0.1767
     5  1018196684357135__e2cd4218113d      56      54       2.0    51     3     5   0.873    0.871     0.1303
     6  1024957529020012__4a2a3ef283eb     149     102      47.0    40    62   109   0.602    0.588     0.1906
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.917    0.917     0.0838
     8  103831190024818__8f000f5a05eb      26      31       5.0    23     8     3   0.827    0.825     0.0935
     9  1046228890595555__d309d5f8038d       7      12       5.0     7     5     0   0.815    0.813     0.0842
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.870    0.869     0.0781
    11  1046931690820251__187859d3c3a2      45      64      19.0    37    27     8   0.808    0.801     0.1560
    12  1046931690820251__ad404f2f2935      23      21       2.0    18     3     5   0.887    0.886     0.0879
    13  104855213470195__39359aaddcc4       6       9       3.0     6     3     0   0.925    0.925     0.0750
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.721    0.714     0.0770
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.812    0.812     0.0728
    16  1070485216612942__124a5d334a76       0      39      39.0     0    39     0     nan      nan     0.0966
    17  1070485216612942__2e228ee528f0      85      86       1.0    85     1     0   0.864    0.862     0.1633
    18  1079641362304318__461664fa3a9a      43      54      11.0    32    22    11   0.865    0.863     0.1083
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.929    0.929     0.1491
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.873    0.871     0.0800
    21  1081350840825157__dc8108a14b67     122     103      19.0    65    38    57   0.773    0.767     0.1649
    22  1081350840825157__60c574a293b9     110     105       5.0    96     9    14   0.841    0.838     0.1771
    23  1081350840825157__9601a3be08cd      37      59      22.0    33    26     4   0.748    0.744     0.1434
    24  1085809162468888__b7533865b357     206     117      89.0    62    55   144   0.665    0.650     0.2132
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.915    0.915     0.0742
    26  1100060680533170__1f3ef510e780     195     217      22.0   183    34    12   0.806    0.802     0.3501
    27  1101378262080362__31f7320cdeae     235     224      11.0   211    13    24   0.806    0.804     0.2975
    28  1101378262080362__e4b68a848bb9      43      44       1.0    43     1     0   0.756    0.754     0.2114
    29  110403364701902__f23a544c04e2      34      21      13.0    20     1    14   0.808    0.802     0.0838
    30  110403364701902__60c574a293b9     110     123      13.0   107    16     3   0.880    0.879     0.2472
    31  1111251115823757__f8788ee72552      82      59      23.0    18    41    64   0.679    0.667     0.1207
    32  1111251115823757__19ab9433c9b8      90      91       1.0    84     7     6   0.835    0.832     0.2907
    33  1111251115823757__36704729c744      15      15       0.0    13     2     2   0.822    0.817     0.0839
    34  1112900777071210__f0478ebaf78c      68      72       4.0    62    10     6   0.846    0.844     0.1402
    35  1112900777071210__43890c1681ac      23      21       2.0    19     2     4   0.835    0.834     0.1135
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.880    0.879     0.1579
    37  1125543052098405__980ea79e2dab      48      61      13.0    45    16     3   0.840    0.839     0.1071
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.847    0.845     0.0993
    39  1140195126023225__ddb298766897      26      28       2.0    25     3     1   0.885    0.884     0.0985
    40  1140195126023225__7223820f07fd      14      26      12.0    14    12     0   0.919    0.918     0.1044
    41  1140195126023225__e28d7ef99d87      55      65      10.0    44    21    11   0.764    0.760     0.1300
    42  1140195126023225__559939061766      41      34       7.0    33     1     8   0.794    0.789     0.0992
    43  1146236823571181__63d7e19327f1      11      10       1.0     9     1     2   0.911    0.910     0.0706
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0649
    45  1160671488235562__427d25553403      61      88      27.0    54    34     7   0.849    0.847     0.1903
    46  1160671488235562__c346cf8bf70f      39     120      81.0    36    84     3   0.895    0.894     0.2524
    47  1160671488235562__345415c84aee      46     112      66.0    44    68     2   0.841    0.837     0.1826
    48  1167843860571342__342ef21b1ed9      28      33       5.0    23    10     5   0.811    0.808     0.1064
    49  1167843860571342__fc035f7d7321      65      77      12.0    64    13     1   0.894    0.893     0.1842
    50  1176805133577384__87024d8c38e9       8      13       5.0     7     6     1   0.887    0.886     0.0724
    51  1176805133577384__fc181ad823eb       7      13       6.0     6     7     1   0.872    0.871     0.0709
    52  1178906374735531__ac0967f9fe8f      13      13       0.0    12     1     1   0.893    0.887     0.0758
    53  1182790702896498__9e56711e1368      39      29      10.0    23     6    16   0.716    0.704     0.1074
    54  1182790702896498__b27700114482      77      87      10.0    53    34    24   0.749    0.735     0.1529
    55  1182790702896498__6d1b5b270329      18      73      55.0    16    57     2   0.835    0.832     0.1320
    56  1189735870000181__bb0b34d466db      15      16       1.0    14     2     1   0.805    0.803     0.0778
    57  1189735870000181__f97d7c4dcf09       6      14       8.0     4    10     2   0.840    0.839     0.0944
    58  1190001299239479__add113294716      11      10       1.0     7     3     4   0.777    0.774     0.0684
    59  1190001299239479__d7ba704184d4      15      16       1.0    14     2     1   0.792    0.788     0.0853
    60  1191188617443743__41a047710c6f      76      76       0.0    73     3     3   0.894    0.893     0.1697
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.722    0.721     0.0629
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.890    0.889     0.1036
    63  120456332878349__2216e78a43c5      56      49       7.0    44     5    12   0.792    0.788     0.1225
    64  120456332878349__f61a766cd84d      75      95      20.0    73    22     2   0.855    0.854     0.2111
    65  1205845022542895__f2f397733f14      64      67       3.0    60     7     4   0.908    0.907     0.1722
    66  1208345939274473__9754f5ba6120      17      28      11.0     8    20     9   0.783    0.782     0.0858
    67  1212487925982424__2682cb34e7db      13      16       3.0    13     3     0   0.873    0.870     0.0829
    68  1225973769106498__8bb2e4b5e49c       8       8       0.0     8     0     0   0.905    0.905     0.0692
    69  1226305761160413__69dc23c3865c     268     253      15.0   161    92   107   0.740    0.732     0.3465
    70  1226344963332937__5e32cab23e23      47      67      20.0    37    30    10   0.834    0.830     0.1292
    71  1226344963332937__8b3a95a1740e      58     115      57.0    39    76    19   0.611    0.601     0.2099
    72  1226344963332937__2a9343e04fa8      59      94      35.0    39    55    20   0.794    0.789     0.1522
    73  1226344963332937__3b4cbd4fd5f6      54      92      38.0    41    51    13   0.800    0.796     0.1799
    74  1227630533373325__1984fb95afb6     136      93      43.0    88     5    48   0.810    0.808     0.1966
    75  1233226779571668__2dc587e4fc90      11      13       2.0    10     3     1   0.828    0.828     0.0820
    76  1233396643816462__4fcc70a519fa      14      16       2.0    14     2     0   0.858    0.858     0.1085
    77  1233405457691798__4f3c487c54ca       5       8       3.0     4     4     1   0.902    0.902     0.0730
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.781    0.781     0.0727
    79  1236966019549151__1e227771ef66      87      96       9.0    69    27    18   0.868    0.866     0.1549
    80  1236966019549151__4a1cc007d6e0      92     117      25.0    78    39    14   0.815    0.812     0.2108
    81  1247744429111088__8681ef9160fe     219     233      14.0    80   153   139   0.687    0.677     0.2375
    82  1247744429111088__464d2710ea12      88     112      24.0    76    36    12   0.733    0.727     0.2814
    83  1247744429111088__9e56711e1368      14      43      29.0    12    31     2   0.833    0.831     0.1026
    84  1253695021967881__61fe84007747      16      29      13.0    13    16     3   0.643    0.617     0.1030
    85  1262985180954335__e74f9d8953b0     104      83      21.0    77     6    27   0.811    0.808     0.1137
    86  1267661865924459__5abeb89902fa      35      65      30.0    29    36     6   0.826    0.824     0.1196
    87  1267661865924459__c13f22c6d442      23      58      35.0    16    42     7   0.768    0.762     0.1304
    88  1267661865924459__b305303ce10b      53      59       6.0    47    12     6   0.894    0.892     0.1794
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.853    0.851     0.2445
    90  1276348900499994__9ab7af92af5d      16      14       2.0    13     1     3   0.928    0.927     0.0806
    91  1278610912207742__46370d4f2653     170     210      40.0   162    48     8   0.825    0.822     0.3594
    92  1278610912207742__6bc511621e76      32      37       5.0    15    22    17   0.736    0.729     0.0868
    93  1278610912207742__835482e5c659      42     115      73.0    28    87    14   0.676    0.666     0.1841
    94  1281872265025830__c045cdd855fd      11      12       1.0    11     1     0   0.944    0.944     0.0787
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.900    0.899     0.0859
    96  128952328936837__4f01add59ed0      75      70       5.0    68     2     7   0.900    0.900     0.1754
    97  1297851103756664__786491b534a5      12      15       3.0    12     3     0   0.774    0.774     0.0722
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.904     0.1428
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.903    0.903     0.0710
   100  1313274990186414__46ed9dad0440      11      14       3.0    10     4     1   0.823    0.819     0.0743
   101  1316018590947517__fd2b9801fad1       9       6       3.0     5     1     4   0.896    0.895     0.0689
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0881
   103  131933666780833__c59440ee1e2e      16      16       0.0    16     0     0   0.825    0.821     0.0725
   104  1320192404936899__d309d5f8038d      17      18       1.0    17     1     0   0.919    0.918     0.0942
   105  1324359222325095__596e06847f91      10      14       4.0    10     4     0   0.867    0.865     0.0795
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.839    0.836     0.0636
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.956    0.956     0.0683
   108  1332751741276175__437d5a0da9a5      68      70       2.0    64     6     4   0.767    0.765     0.1523
   109  1332751741276175__837fd57a1794      25      64      39.0    22    42     3   0.729    0.720     0.1136
   110  1332751741276175__526af25f6ca5     139     155      16.0    43   112    96   0.637    0.623     0.2240
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0609
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.720    0.719     0.0608
   113  1365347032888188__16d201760694     194     171      23.0   151    20    43   0.752    0.744     0.2203
   114  1366371449036380__ed09908f1112     261     218      43.0   194    24    67   0.769    0.765     0.3179
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.934    0.934     0.1110
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.730    0.728     0.0945
   117  1372285055274630__46852e4a3930      15      12       3.0    11     1     4   0.865    0.864     0.0749
   118  1372285055274630__16afaf11b6a9     280     233      47.0   206    27    74   0.813    0.810     0.3683
   119  1373920610157193__6821923e75e3     219     214       5.0   202    12    17   0.835    0.832     0.3092
   120  1373920610157193__380769bbf131      71      67       4.0    61     6    10   0.810    0.806     0.1306
   121  1382710782590768__7b1aa17a3261      14      22       8.0    12    10     2   0.695    0.694     0.0944
   122  1385276875868876__8e20159a6fc3      15      13       2.0    11     2     4   0.824    0.823     0.0756
   123  1387470786658518__d86c0b558a51      80     106      26.0    72    34     8   0.804    0.802     0.1384
   124  1387470786658518__cc725264350f      45      48       3.0    44     4     1   0.795    0.794     0.0879
   125  1405069849716372__1cdb3ab817e6      10      12       2.0     9     3     1   0.816    0.815     0.0715
   126  1405069849716372__3cd46f573c68      11      10       1.0     7     3     4   0.782    0.781     0.0692
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.940    0.940     0.0654
   128  142129445232478__3f76a67b083d      40      50      10.0    38    12     2   0.799    0.795     0.1202
   129  142129445232478__2b28e2a50801      67      68       1.0    55    13    12   0.832    0.828     0.1493
   130  14239170903368__4e2f684b3ceb      11      15       4.0    11     4     0   0.848    0.847     0.0720
   131  1436563661203605__67948a2e43af      68      68       0.0    67     1     1   0.834    0.831     0.1205
   132  1440669621760859__baf6c6a5e50e     191     188       3.0   185     3     6   0.836    0.833     0.2323
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0626
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.948    0.948     0.0614
   135  1442132738346329__6a9b31e1298c      10       9       1.0     7     2     3   0.823    0.815     0.0662
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.804    0.804     0.0655
   137  144576663096439__37f56901a07d      19      30      11.0    19    11     0   0.836    0.836     0.1078
   138  144576663096439__ec9cedd58ca1       8       9       1.0     4     5     4   0.862    0.861     0.0656
   139  1446761082528128__4719ac40462c      73      67       6.0    66     1     7   0.806    0.802     0.1419
   140  1454176413007737__58787f4e0d10       9      19      10.0     6    13     3   0.826    0.818     0.0784
   141  1454176413007737__4ec31503deb0      15      20       5.0    14     6     1   0.845    0.842     0.1051
   142  147110454962411__f3ee8236a6ea     178     256      78.0    65   191   113   0.747    0.739     0.2998
   143  147110454962411__410926e02c09     174     176       2.0   145    31    29   0.696    0.687     0.2510
   144  147110454962411__c9f39a1fbb52      16      74      58.0     5    69    11   0.604    0.592     0.1200
   145  1484985197906942__872cafaa1a4b      54      55       1.0    53     2     1   0.896    0.896     0.1363
   146  1484985197906942__db43876a3561       9      11       2.0     6     5     3   0.611    0.598     0.0711
   147  148943681812169__c59440ee1e2e      14      21       7.0    12     9     2   0.700    0.693     0.0892
   148  148943681812169__24c665b954cc      12      14       2.0     9     5     3   0.735    0.729     0.0837
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0759
   150  1507057113784959__4f079d412527      13      20       7.0     9    11     4   0.777    0.776     0.0832
   151  1512887174566793__22eeb83ef02b       2       6       4.0     2     4     0   0.959    0.959     0.0639
   152  1512887174566793__d39ff720d30a      16      17       1.0    16     1     0   0.821    0.817     0.0834
   153  151387390325854__edd30a99a5e0     215     185      30.0   178     7    37   0.838    0.835     0.2273
   154  151387390325854__4906af610cc5     149     143       6.0   141     2     8   0.733    0.729     0.2727
   155  1515736779451785__1a10ecfcaac0     112     107       5.0    98     9    14   0.847    0.844     0.1700
   156  1515736779451785__5807575fa46e      16      11       5.0     8     3     8   0.763    0.756     0.0678
   157  1517030942333435__98eb96633935       6      12       6.0     5     7     1   0.933    0.932     0.0700
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.886    0.886     0.0737
   159  1520475625246315__b0c6e40fb6cb     110     191      81.0    22   169    88   0.554    0.534     0.2466
   160  1522098826298512__6ecb916bc6af      40      86      46.0    20    66    20   0.767    0.760     0.1680
   161  1522098826298512__8fe3154786d4      42      48       6.0    39     9     3   0.735    0.728     0.1631
   162  1522098826298512__9d5ae32fe7c6      75     101      26.0    74    27     1   0.819    0.817     0.1657
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0736
   164  1531373216756950__592a0a4f6af8      90     126      36.0    87    39     3   0.812    0.810     0.2686
   165  1531373216756950__f585a1812b5f      33      37       4.0    31     6     2   0.782    0.777     0.1073
   166  1532090748560249__3e2d210b0c41     179     159      20.0   121    38    58   0.790    0.785     0.2193
   167  1532090748560249__4224c4923f50     158     130      28.0   119    11    39   0.802    0.798     0.2269
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.936    0.936     0.1042
   169  153891406272316__159e56c18906      21      53      32.0    21    32     0   0.906    0.905     0.1104
   170  153891406272316__e1207056cc6c      44      95      51.0    27    68    17   0.834    0.831     0.1429
   171  153891406272316__bb0b34d466db     138     137       1.0   123    14    15   0.822    0.819     0.2342
   172  153891406272316__62be0f7fe807      75     115      40.0    62    53    13   0.811    0.807     0.1734
   173  1540090624403267__786491b534a5      29      32       3.0    28     4     1   0.757    0.755     0.0880
   174  1549137650146183__d309d5f8038d     127     126       1.0   118     8     9   0.820    0.818     0.2365
