Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.853    0.850     0.7477     12.69      0.69
     1  1010313988840592__32e7b785fc1b       8      11       3.0     6     5     2   0.857    0.854     0.0738     10.12      2.12
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.801    0.797     0.0840     10.73      0.73
     3  1014955666111381__87024d8c38e9     247     230      17.0   150    80    97   0.739    0.734     0.3061    243.85      3.15
     4  1016763185710545__58787f4e0d10     114     109       5.0   106     3     8   0.875    0.874     0.1443    112.79      1.21
     5  1018196684357135__e2cd4218113d      56      51       5.0    48     3     8   0.879    0.878     0.1014     50.55      5.45
     6  1024957529020012__4a2a3ef283eb     149     100      49.0    38    62   111   0.598    0.584     0.1473     85.24     63.76
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.916    0.916     0.0735      9.22      1.22
     8  103831190024818__8f000f5a05eb      26      26       0.0    20     6     6   0.844    0.842     0.0850     31.95      5.95
     9  1046228890595555__d309d5f8038d       7      11       4.0     6     5     1   0.869    0.868     0.0799      7.76      0.76
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.881    0.880     0.0727      3.84      0.84
    11  1046931690820251__187859d3c3a2      45      60      15.0    37    23     8   0.793    0.789     0.1226     49.29      4.29
    12  1046931690820251__ad404f2f2935      23      21       2.0    18     3     5   0.900    0.899     0.0778     18.47      4.53
    13  104855213470195__39359aaddcc4       6       8       2.0     5     3     1   0.935    0.935     0.0679      5.51      0.49
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.719    0.709     0.0691     13.07      1.07
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.822    0.822     0.0709      4.20      0.20
    16  1070485216612942__124a5d334a76       0      54      54.0     0    54     0     nan      nan     0.1130     39.07     39.07
    17  1070485216612942__2e228ee528f0      85      86       1.0    85     1     0   0.866    0.864     0.1451     79.30      5.70
    18  1079641362304318__461664fa3a9a      43      53      10.0    34    19     9   0.847    0.845     0.0963     46.26      3.26
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.927    0.926     0.1077     44.39      3.61
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.872    0.870     0.0728     13.60      1.40
