Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      14       2.0     9     5     3   0.736    0.730     0.7051      9.77      2.23
     1  1005469021775733__5142e809212f       8      11       3.0     7     4     1   0.884    0.882     0.0800      8.74      0.74
     2  1005948876898085__91f169d0aa7f     193     152      41.0    99    53    94   0.694    0.681     0.2497    179.55     13.45
     3  1005948876898085__4ab7032faa9e      54      50       4.0    49     1     5   0.858    0.856     0.1224     52.91      1.09
     4  1007022034352748__951cc2a069d0       5       6       1.0     5     1     0   0.833    0.830     0.0682      6.05      1.05
     5  1007022034352748__13aa33650c70      15      18       3.0    11     7     4   0.752    0.749     0.0879     14.11      0.89
     6  1011154704428525__fd51b832c81e      40      47       7.0    29    18    11   0.851    0.848     0.1115     42.24      2.24
     7  1011154704428525__a5c76cbb0825      31      70      39.0    20    50    11   0.636    0.630     0.1135     48.14     17.14
     8  1011154704428525__e638a7188425      84      75       9.0    72     3    12   0.855    0.853     0.1325     71.59     12.41
     9  1018607754998191__fc32db9600bc      13      16       3.0    12     4     1   0.642    0.623     0.0829     15.44      2.44
    10  1018741306765306__6a0720d31ad6       5      21      16.0     2    19     3   0.793    0.784     0.0965     14.90      9.90
    11  1018741306765306__21a2fb1da393       8      13       5.0     7     6     1   0.713    0.710     0.0889      9.90      1.90
    12  1023820382722062__af11b00ca847      10      10       0.0     8     2     2   0.825    0.821     0.0712      6.60      3.40
    13  1023820382722062__f3815806340d      60      61       1.0    58     3     2   0.871    0.870     0.1368     62.21      2.21
    14  1023820382722062__b1611143b4da      22      21       1.0    18     3     4   0.811    0.809     0.0772     20.26      1.74
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.764    0.761     0.0688      5.50      2.50
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.803    0.792     0.0804      7.48      0.52
    17  1027618077027368__b3331aa9fca4      96      92       4.0    88     4     8   0.848    0.845     0.1448     95.44      0.56
    18  1041642976386594__c2c3a07a3e77      17      19       2.0    11     8     6   0.764    0.763     0.0790     14.44      2.56
    19  1041642976386594__3669c9b2954c      43      44       1.0    35     9     8   0.848    0.846     0.1233     40.18      2.82
    20  1041642976386594__bf479a07a90f       8       8       0.0     7     1     1   0.870    0.870     0.0684      6.31      1.69
    21  1043755360706487__db8adce3311a     169     139      30.0   128    11    41   0.818    0.814     0.1766    130.50     38.50
    22  1048252340871297__d74222c7c539      10      14       4.0     7     7     3   0.848    0.846     0.0919     12.56      2.56
    23  1048403974803173__f08b94586721      52      54       2.0    47     7     5   0.784    0.779     0.1304     58.70      6.70
    24  1056494757339107__7f6da8319e9b      94      80      14.0    59    21    35   0.722    0.716     0.1646     96.61      2.61
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.899    0.898     0.0809     23.01      2.99
    26  1058517689998557__78bf97fc414e      99      89      10.0    89     0    10   0.877    0.876     0.1274     82.80     16.20
    27  1059239891746206__c8691c86e110     115      60      55.0    39    21    76   0.760    0.754     0.1069     41.43     73.57
    28  1059239891746206__5cd597cccddc      58     135      77.0    39    96    19   0.683    0.676     0.1926    108.91     50.91
    29  1059239891746206__58c084c78380     113      87      26.0    63    24    50   0.740    0.734     0.1928    104.81      8.19
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.848    0.843     0.0692      6.41      2.59
    31  1062459060021084__8ec3459ab9fa       4       8       4.0     0     8     4     nan      nan     0.0716      4.76      0.76
    32  1065996643422898__89f0c2527b2e      29      31       2.0    18    13    11   0.832    0.831     0.0811     24.89      4.11
    33  1065996643422898__209dffc2dbbf      58      66       8.0    36    30    22   0.736    0.728     0.1090     62.95      4.95
    34  1065996643422898__155dfcdcc387      24      74      50.0    17    57     7   0.746    0.737     0.1270     64.86     40.86
    35  1065996643422898__617cb1e6a2ec      47      41       6.0    40     1     7   0.843    0.842     0.0886     36.79     10.21
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0597      3.99      0.01
    37  1073465926144432__5f0f17c97234     111      84      27.0    39    45    72   0.630    0.611     0.1381     64.69     46.31
    38  1073465926144432__359576c82de0      20      67      47.0    19    48     1   0.790    0.785     0.1221     53.08     33.08
    39  1073465926144432__350bc7d9fbc5       5      83      78.0     5    78     0   0.750    0.735     0.1261     59.21     54.21
    40  1073465926144432__5f08ec98302b      79      64      15.0    47    17    32   0.776    0.768     0.1089     59.80     19.20
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.915    0.914     0.1543     67.65      4.65
    42  1076270967875956__8f81ab4f9eb8       6       5       1.0     5     0     1   0.913    0.913     0.0593      6.00      0.00
    43  1088491974130242__1a3efcaaf8db     125     119       6.0   100    19    25   0.795    0.790     0.1724    124.58      0.42
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0745     28.58      0.42
    45  1090709800768182__f5a14cba17ad     152     125      27.0   115    10    37   0.784    0.779     0.1792    138.35     13.65
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.892    0.891     0.0949     55.28      2.72
    47  1098170768898604__37162998ee0b       7      14       7.0     6     8     1   0.851    0.848     0.0701     12.32      5.32
    48  1098170768898604__17a7a1a4761e      13      15       2.0     9     6     4   0.783    0.774     0.0786     10.60      2.40
    49  1101222618440331__b17b4b2ba828      12      13       1.0     9     4     3   0.810    0.800     0.0722     10.36      1.64
    50  1101222618440331__3a7817f9eaee      10      13       3.0     7     6     3   0.693    0.689     0.0703      8.45      1.55
    51  1104701319999994__14e924565ea5     220     218       2.0   206    12    14   0.807    0.803     0.2232    225.87      5.87
    52  1104701319999994__20af1710b9d1      63      69       6.0    58    11     5   0.800    0.798     0.1255     67.65      4.65
    53  1104701319999994__58cbea0a7f72      47     105      58.0    43    62     4   0.821    0.817     0.1657    107.89     60.89
    54  110615222216430__fa87861f8333     127      88      39.0    65    23    62   0.717    0.705     0.1165     69.85     57.15
    55  110615222216430__ffed7e95160f     127     148      21.0   106    42    21   0.774    0.766     0.2193    154.57     27.57
    56  110615222216430__e6e65bbad248      89      89       0.0    83     6     6   0.717    0.711     0.1346     79.07      9.93
    57  1112675790466739__d79ad0a65a00      16      20       4.0    13     7     3   0.806    0.800     0.0778     18.83      2.83
    58  1112675790466739__617cb1e6a2ec      12      12       0.0    12     0     0   0.808    0.806     0.0648     12.61      0.61
    59  1121298115439755__acb3c220dabf      26      40      14.0    19    21     7   0.760    0.752     0.0974     37.95     11.95
