Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.864    0.862     1.0574
     1  1010313988840592__32e7b785fc1b       8      11       3.0     6     5     2   0.855    0.852     0.0742
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.794    0.790     0.0862
     3  1014955666111381__87024d8c38e9     247     214      33.0   145    69   102   0.739    0.735     0.3137
     4  1016763185710545__58787f4e0d10     114     109       5.0   106     3     8   0.874    0.873     0.1531
     5  1018196684357135__e2cd4218113d      56      51       5.0    49     2     7   0.874    0.873     0.1099
     6  1024957529020012__4a2a3ef283eb     149      98      51.0    39    59   110   0.602    0.589     0.1531
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.902    0.902     0.0773
     8  103831190024818__8f000f5a05eb      26      27       1.0    20     7     6   0.832    0.830     0.0853
     9  1046228890595555__d309d5f8038d       7      11       4.0     6     5     1   0.867    0.865     0.0830
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.881    0.880     0.0717
    11  1046931690820251__187859d3c3a2      45      52       7.0    35    17    10   0.812    0.808     0.1120
    12  1046931690820251__ad404f2f2935      23      21       2.0    18     3     5   0.894    0.893     0.0790
    13  104855213470195__39359aaddcc4       6       8       2.0     5     3     1   0.927    0.926     0.0696
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.719    0.708     0.0693
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.839    0.839     0.0717
    16  1070485216612942__124a5d334a76       0      53      53.0     0    53     0     nan      nan     0.1086
    17  1070485216612942__2e228ee528f0      85      85       0.0    84     1     1   0.864    0.862     0.1475
    18  1079641362304318__461664fa3a9a      43      53      10.0    34    19     9   0.860    0.858     0.1065
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.927    0.927     0.1072
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.868    0.867     0.0749
    21  1081350840825157__dc8108a14b67     122      83      39.0    58    25    64   0.767    0.760     0.1393
    22  1081350840825157__60c574a293b9     110     107       3.0    97    10    13   0.839    0.836     0.1494
    23  1081350840825157__9601a3be08cd      37      58      21.0    32    26     5   0.748    0.745     0.1203
    24  1085809162468888__b7533865b357     206     142      64.0    75    67   131   0.657    0.643     0.2548
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.915    0.915     0.0700
    26  1100060680533170__1f3ef510e780     195     202       7.0   180    22    15   0.810    0.807     0.2395
    27  1101378262080362__31f7320cdeae     235     214      21.0   204    10    31   0.809    0.807     0.2551
    28  1101378262080362__e4b68a848bb9      43      43       0.0    43     0     0   0.753    0.751     0.1427
    29  110403364701902__f23a544c04e2      34      19      15.0    19     0    15   0.804    0.799     0.0756
    30  110403364701902__60c574a293b9     110     118       8.0   107    11     3   0.876    0.874     0.1809
    31  1111251115823757__f8788ee72552      82      63      19.0    24    39    58   0.722    0.713     0.1167
