Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      13       1.0     9     4     3   0.745    0.742     0.5918      8.92      3.08
     1  1005469021775733__5142e809212f       8       9       1.0     7     2     1   0.869    0.866     0.0583      8.52      0.52
     2  1005948876898085__91f169d0aa7f     193     143      50.0    89    54   104   0.715    0.703     0.1688    166.93     26.07
     3  1005948876898085__4ab7032faa9e      54      48       6.0    47     1     7   0.869    0.867     0.0905     52.63      1.37
     4  1007022034352748__951cc2a069d0       5       8       3.0     5     3     0   0.841    0.838     0.0539      5.96      0.96
     5  1007022034352748__13aa33650c70      15      16       1.0    11     5     4   0.712    0.707     0.0607     12.41      2.59
     6  1011154704428525__fd51b832c81e      40      43       3.0    30    13    10   0.838    0.835     0.0813     41.35      1.35
     7  1011154704428525__a5c76cbb0825      31      61      30.0    16    45    15   0.663    0.658     0.0831     45.16     14.16
     8  1011154704428525__e638a7188425      84      74      10.0    72     2    12   0.854    0.852     0.1019     68.50     15.50
     9  1018607754998191__fc32db9600bc      13      16       3.0     9     7     4   0.671    0.655     0.0683     13.99      0.99
    10  1018741306765306__6a0720d31ad6       5      17      12.0     2    15     3   0.812    0.809     0.0790     14.71      9.71
    11  1018741306765306__21a2fb1da393       8      11       3.0     7     4     1   0.720    0.717     0.0695     10.34      2.34
    12  1023820382722062__af11b00ca847      10       9       1.0     8     1     2   0.822    0.819     0.0544      6.64      3.36
    13  1023820382722062__f3815806340d      60      63       3.0    58     5     2   0.871    0.871     0.0946     62.53      2.53
    14  1023820382722062__b1611143b4da      22      21       1.0    18     3     4   0.811    0.809     0.0647     20.13      1.87
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.758    0.756     0.0532      4.91      3.09
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.804    0.793     0.0629      7.06      0.94
    17  1027618077027368__b3331aa9fca4      96      91       5.0    87     4     9   0.846    0.843     0.1227     90.34      5.66
    18  1041642976386594__c2c3a07a3e77      17      19       2.0    11     8     6   0.756    0.755     0.0621     13.43      3.57
    19  1041642976386594__3669c9b2954c      43      43       0.0    34     9     9   0.855    0.853     0.1021     39.38      3.62
    20  1041642976386594__bf479a07a90f       8       8       0.0     7     1     1   0.861    0.860     0.0525      6.23      1.77
    21  1043755360706487__db8adce3311a     169     139      30.0   131     8    38   0.821    0.817     0.1388    120.12     48.88
    22  1048252340871297__d74222c7c539      10      13       3.0     7     6     3   0.844    0.842     0.0633     11.92      1.92
    23  1048403974803173__f08b94586721      52      55       3.0    48     7     4   0.789    0.784     0.0997     59.92      7.92
    24  1056494757339107__7f6da8319e9b      94      77      17.0    58    19    36   0.726    0.719     0.1187     88.44      5.56
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.899    0.897     0.0638     22.99      3.01
    26  1058517689998557__78bf97fc414e      99      87      12.0    87     0    12   0.883    0.882     0.1017     73.70     25.30
    27  1059239891746206__c8691c86e110     115      58      57.0    38    20    77   0.749    0.742     0.0825     37.53     77.47
    28  1059239891746206__5cd597cccddc      58     115      57.0    38    77    20   0.700    0.694     0.1341     88.74     30.74
    29  1059239891746206__58c084c78380     113      89      24.0    62    27    51   0.734    0.728     0.1419     98.90     14.10
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.842    0.837     0.0570      5.14      3.86
    31  1062459060021084__8ec3459ab9fa       4       9       5.0     0     9     4     nan      nan     0.0569      4.74      0.74
    32  1065996643422898__89f0c2527b2e      29      32       3.0    19    13    10   0.818    0.817     0.0582     23.73      5.27
    33  1065996643422898__209dffc2dbbf      58      61       3.0    35    26    23   0.727    0.720     0.0819     60.00      2.00
    34  1065996643422898__155dfcdcc387      24      74      50.0    16    58     8   0.750    0.742     0.0994     60.34     36.34
    35  1065996643422898__617cb1e6a2ec      47      40       7.0    39     1     8   0.845    0.844     0.0661     33.32     13.68
