Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      15       3.0    10     5     2   0.695    0.689     0.6895
     1  1005469021775733__5142e809212f       8      11       3.0     7     4     1   0.898    0.896     0.0752
     2  1005948876898085__91f169d0aa7f     193     150      43.0    93    57   100   0.691    0.678     0.2615
     3  1005948876898085__4ab7032faa9e      54      50       4.0    49     1     5   0.860    0.859     0.1068
     4  1007022034352748__951cc2a069d0       5       7       2.0     5     2     0   0.830    0.826     0.0715
     5  1007022034352748__13aa33650c70      15      18       3.0    11     7     4   0.737    0.730     0.0846
     6  1011154704428525__fd51b832c81e      40      44       4.0    30    14    10   0.825    0.822     0.1103
     7  1011154704428525__a5c76cbb0825      31      73      42.0    18    55    13   0.654    0.646     0.1160
     8  1011154704428525__e638a7188425      84      76       8.0    75     1     9   0.845    0.842     0.1460
     9  1018607754998191__fc32db9600bc      13      19       6.0    11     8     2   0.653    0.642     0.0960
    10  1018741306765306__6a0720d31ad6       5      21      16.0     3    18     2   0.720    0.695     0.1014
    11  1018741306765306__21a2fb1da393       8      14       6.0     7     7     1   0.704    0.702     0.0843
    12  1023820382722062__af11b00ca847      10      11       1.0     9     2     1   0.777    0.774     0.0719
    13  1023820382722062__f3815806340d      60      68       8.0    59     9     1   0.873    0.872     0.1670
    14  1023820382722062__b1611143b4da      22      23       1.0    18     5     4   0.808    0.806     0.0789
    15  1025662205505080__e64e8eb06db3       8       5       3.0     5     0     3   0.754    0.753     0.0686
    16  1025662205505080__7c032d2cf3a2       8      11       3.0     7     4     1   0.800    0.790     0.0836
    17  1027618077027368__b3331aa9fca4      96      94       2.0    87     7     9   0.849    0.847     0.1624
    18  1041642976386594__c2c3a07a3e77      17      21       4.0    11    10     6   0.805    0.804     0.0826
    19  1041642976386594__3669c9b2954c      43      51       8.0    37    14     6   0.836    0.834     0.1362
    20  1041642976386594__bf479a07a90f       8      10       2.0     7     3     1   0.849    0.849     0.0697
    21  1043755360706487__db8adce3311a     169     140      29.0   129    11    40   0.819    0.815     0.1728
    22  1048252340871297__d74222c7c539      10      13       3.0     8     5     2   0.807    0.804     0.0816
