Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:05:13
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    38.174
  Test MSE*:   113.929   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.463
  Avg inference time/image:  199.0 ms  (0.1990 s)
  Total inference time:      99.49 s over 500 images
  Throughput:                5.03 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  38.174  MSE*=  113.929  NAE= 0.469  SRE=  4.463
  GT<200     n=  400  MAE=  13.373  MSE*=   22.620  NAE= 0.518  SRE=  2.963
  GT<500     n=  480  MAE=  23.215  MSE*=   43.881  NAE= 0.472  SRE=  3.494
  GT<1500    n=  499  MAE=  35.265  MSE*=   92.503  NAE= 0.468  SRE=  4.239

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  24.663  MSE*=   59.709  NAE= 0.273  SRE=  2.903
  GT<200     n=  400  MAE=  10.803  MSE*=   18.726  NAE= 0.296  SRE=  2.078
  GT<500     n=  480  MAE=  17.024  MSE*=   32.986  NAE= 0.275  SRE=  2.518
  GT<1500    n=  499  MAE=  24.380  MSE*=   59.304  NAE= 0.273  SRE=  2.902

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7281
  Mean GIoU (TP) @0.5: 0.7203
  Precision @0.5:      0.5356
  Recall    @0.5:      0.4586
  F1        @0.5:      0.4941
  TP / FP / FN @0.5:   29978 / 25989 / 35395  (n_gt=65373)
  AP @0.5:             0.3575
  AP @[.5:.95]:        0.1562

Per-threshold AP:
  AP @0.50: 0.3575
  AP @0.55: 0.3229
  AP @0.60: 0.2816
  AP @0.65: 0.2313
  AP @0.70: 0.1781
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0150
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      41      26.0    13    28     2   0.712    0.706     1.4315
     1              0026      19      26       7.0    10    16     9   0.713    0.703     0.0999
     2              0028     237     195      42.0   111    84   126   0.709    0.698     0.2518
     3              0047       5      11       6.0     5     6     0   0.777    0.776     0.0792
     4              0053      13       9       4.0     5     4     8   0.645    0.645     0.0721
     5              0057      60      55       5.0    25    30    35   0.755    0.750     0.1446
     6              0078     160     134      26.0    91    43    69   0.701    0.693     0.2509
     7              0083      22      17       5.0    12     5    10   0.790    0.784     0.1081
     8              0099     183     166      17.0    65   101   118   0.691    0.681     0.2025
     9              0113      50      36      14.0    18    18    32   0.702    0.692     0.1249
    10              0116     401     422      21.0   203   219   198   0.722    0.712     0.5969
    11              0123      13      12       1.0    11     1     2   0.758    0.757     0.1030
    12              0124      12      20       8.0    10    10     2   0.770    0.769     0.1392
    13              0131       8       5       3.0     0     5     8     nan      nan     0.0822
    14              0153      66      76      10.0    57    19     9   0.765    0.759     0.1419
    15              0164     168     163       5.0   135    28    33   0.746    0.742     0.2908
    16              0165      36      35       1.0    27     8     9   0.752    0.746     0.1190
    17              0182      18      19       1.0    14     5     4   0.824    0.822     0.1026
    18              0210       3       4       1.0     3     1     0   0.748    0.748     0.0845
    19              0221      98      81      17.0    55    26    43   0.751    0.745     0.1538
    20              0222       2       1       1.0     0     1     2     nan      nan     0.0705
    21              0228     143     191      48.0    93    98    50   0.723    0.716     0.4528
    22              0230      88      95       7.0    61    34    27   0.758    0.751     0.1904
    23              0241      39      94      55.0    25    69    14   0.787    0.784     0.1791
    24              0248      89      88       1.0    51    37    38   0.702    0.693     0.2383
    25              0253     140     155      15.0    85    70    55   0.731    0.724     0.4110
    26              0256     139     157      18.0    83    74    56   0.731    0.724     0.2868
    27              0265     393     322      71.0   118   204   275   0.694    0.683     0.3777
    28              0268      96      78      18.0    42    36    54   0.686    0.677     0.1648
    29              0273     245     217      28.0   136    81   109   0.738    0.730     0.3732
    30              0284       8      10       2.0     7     3     1   0.803    0.803     0.1186
    31              0292     201     276      75.0   118   158    83   0.747    0.740     0.3710
    32              0295     107     113       6.0    66    47    41   0.717    0.708     0.2301
    33              0299       2      10       8.0     0    10     2     nan      nan     0.0644
    34              0307    1405     297    1108.0    93   204  1312   0.672    0.655     0.2725
    35              0309     207     216       9.0   131    85    76   0.720    0.711     0.3558
    36              0311     149     148       1.0    78    70    71   0.716    0.708     0.2961
    37              0317    1455    1046     409.0   435   611  1020   0.669    0.657     0.0599
    38              0337     527     568      41.0   298   270   229   0.688    0.680     0.0591
    39              0344     665     330     335.0   199   131   466   0.708    0.699     0.5459
    40              0366       1       2       1.0     1     1     0   0.799    0.799     0.0602
    41              0399      34      32       2.0    29     3     5   0.755    0.753     0.1036
    42              0400       2       5       3.0     0     5     2     nan      nan     0.0599
    43              0413      12      35      23.0    11    24     1   0.702    0.700     0.1023
    44              0425      61      72      11.0    55    17     6   0.801    0.797     0.3076
    45              0438     200     107      93.0    52    55   148   0.712    0.704     0.1689
