Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.855    0.852     0.7082
     1  1010313988840592__32e7b785fc1b       8      13       5.0     7     6     1   0.813    0.802     0.0722
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.803    0.800     0.0792
     3  1014955666111381__87024d8c38e9     247     210      37.0   147    63   100   0.725    0.719     0.2471
     4  1016763185710545__58787f4e0d10     114     112       2.0   107     5     7   0.880    0.879     0.1857
     5  1018196684357135__e2cd4218113d      56      50       6.0    49     1     7   0.870    0.868     0.1137
     6  1024957529020012__4a2a3ef283eb     149     104      45.0    41    63   108   0.603    0.590     0.1495
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.914    0.914     0.0722
     8  103831190024818__8f000f5a05eb      26      26       0.0    21     5     5   0.825    0.823     0.0899
     9  1046228890595555__d309d5f8038d       7      13       6.0     7     6     0   0.812    0.811     0.0829
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.876    0.875     0.0670
    11  1046931690820251__187859d3c3a2      45      59      14.0    36    23     9   0.815    0.809     0.1128
    12  1046931690820251__ad404f2f2935      23      25       2.0    20     5     3   0.877    0.874     0.0801
    13  104855213470195__39359aaddcc4       6       7       1.0     5     2     1   0.924    0.924     0.0684
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.715    0.709     0.0723
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.841    0.841     0.0705
    16  1070485216612942__124a5d334a76       0      57      57.0     0    57     0     nan      nan     0.1072
    17  1070485216612942__2e228ee528f0      85      86       1.0    85     1     0   0.867    0.866     0.1445
    18  1079641362304318__461664fa3a9a      43      54      11.0    35    19     8   0.867    0.866     0.1005
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.929    0.928     0.1099
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.875    0.873     0.0728
    21  1081350840825157__dc8108a14b67     122      96      26.0    55    41    67   0.791    0.787     0.1423
    22  1081350840825157__60c574a293b9     110     110       0.0   103     7     7   0.834    0.830     0.1652
    23  1081350840825157__9601a3be08cd      37      63      26.0    32    31     5   0.766    0.763     0.1137
    24  1085809162468888__b7533865b357     206     146      60.0    69    77   137   0.661    0.648     0.2239
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.917    0.916     0.0691
    26  1100060680533170__1f3ef510e780     195     224      29.0   184    40    11   0.801    0.797     0.2681
    27  1101378262080362__31f7320cdeae     235     224      11.0   202    22    33   0.808    0.805     0.2578
    28  1101378262080362__e4b68a848bb9      43      44       1.0    43     1     0   0.758    0.756     0.1519
    29  110403364701902__f23a544c04e2      34      20      14.0    20     0    14   0.816    0.812     0.0759
    30  110403364701902__60c574a293b9     110     129      19.0   108    21     2   0.875    0.874     0.1855
    31  1111251115823757__f8788ee72552      82      64      18.0    29    35    53   0.695    0.686     0.1197
    32  1111251115823757__19ab9433c9b8      90      90       0.0    84     6     6   0.835    0.832     0.1610
    33  1111251115823757__36704729c744      15      16       1.0    14     2     1   0.806    0.799     0.0688
    34  1112900777071210__f0478ebaf78c      68      69       1.0    61     8     7   0.842    0.839     0.1056
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.855    0.854     0.1002
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.885    0.883     0.1458
    37  1125543052098405__980ea79e2dab      48      64      16.0    47    17     1   0.847    0.845     0.1001
    38  1125543052098405__5de9363ceed7      37      36       1.0    34     2     3   0.848    0.846     0.0963
    39  1140195126023225__ddb298766897      26      27       1.0    24     3     2   0.889    0.888     0.0791
    40  1140195126023225__7223820f07fd      14      21       7.0    14     7     0   0.910    0.910     0.0782
    41  1140195126023225__e28d7ef99d87      55      67      12.0    46    21     9   0.776    0.773     0.1131
    42  1140195126023225__559939061766      41      34       7.0    33     1     8   0.797    0.792     0.0832
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.872    0.870     0.0648
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0588
    45  1160671488235562__427d25553403      61      99      38.0    55    44     6   0.855    0.854     0.1664
    46  1160671488235562__c346cf8bf70f      39     112      73.0    36    76     3   0.897    0.896     0.1691
    47  1160671488235562__345415c84aee      46     107      61.0    43    64     3   0.839    0.834     0.1461
    48  1167843860571342__342ef21b1ed9      28      40      12.0    21    19     7   0.829    0.822     0.0940
    49  1167843860571342__fc035f7d7321      65      82      17.0    64    18     1   0.895    0.895     0.1386
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.887    0.886     0.0657
    51  1176805133577384__fc181ad823eb       7      13       6.0     6     7     1   0.892    0.891     0.0647
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.886    0.884     0.0679
    53  1182790702896498__9e56711e1368      39      28      11.0    22     6    17   0.699    0.688     0.0820
    54  1182790702896498__b27700114482      77      85       8.0    52    33    25   0.755    0.746     0.1265
    55  1182790702896498__6d1b5b270329      18      71      53.0    17    54     1   0.805    0.802     0.1107
    56  1189735870000181__bb0b34d466db      15      19       4.0    15     4     0   0.810    0.808     0.0698
    57  1189735870000181__f97d7c4dcf09       6      11       5.0     5     6     1   0.862    0.861     0.0735
    58  1190001299239479__add113294716      11      10       1.0     7     3     4   0.808    0.806     0.0652
    59  1190001299239479__d7ba704184d4      15      17       2.0    14     3     1   0.806    0.803     0.0745
    60  1191188617443743__41a047710c6f      76      75       1.0    73     2     3   0.894    0.894     0.1406
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.729    0.728     0.0603
    62  1200108877621026__58f71ff34fc0      59      58       1.0    58     0     1   0.887    0.886     0.0979
    63  120456332878349__2216e78a43c5      56      50       6.0    44     6    12   0.780    0.776     0.1084
    64  120456332878349__f61a766cd84d      75     101      26.0    73    28     2   0.859    0.858     0.1465
    65  1205845022542895__f2f397733f14      64      65       1.0    60     5     4   0.906    0.905     0.1253
    66  1208345939274473__9754f5ba6120      17      25       8.0     8    17     9   0.770    0.768     0.0759
    67  1212487925982424__2682cb34e7db      13      14       1.0    13     1     0   0.873    0.870     0.0726
    68  1225973769106498__8bb2e4b5e49c       8       8       0.0     8     0     0   0.914    0.914     0.0648
    69  1226305761160413__69dc23c3865c     268     254      14.0   159    95   109   0.739    0.731     0.2854
    70  1226344963332937__5e32cab23e23      47      67      20.0    36    31    11   0.845    0.841     0.1086
    71  1226344963332937__8b3a95a1740e      58     120      62.0    42    78    16   0.614    0.606     0.1875
    72  1226344963332937__2a9343e04fa8      59     101      42.0    41    60    18   0.794    0.788     0.1379
    73  1226344963332937__3b4cbd4fd5f6      54      98      44.0    40    58    14   0.800    0.797     0.1558
    74  1227630533373325__1984fb95afb6     136     101      35.0    96     5    40   0.817    0.815     0.1465
    75  1233226779571668__2dc587e4fc90      11      14       3.0    10     4     1   0.876    0.876     0.0703
    76  1233396643816462__4fcc70a519fa      14      14       0.0    13     1     1   0.867    0.866     0.0923
    77  1233405457691798__4f3c487c54ca       5       7       2.0     4     3     1   0.896    0.896     0.0676
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.770    0.770     0.0697
    79  1236966019549151__1e227771ef66      87     103      16.0    75    28    12   0.857    0.854     0.1457
    80  1236966019549151__4a1cc007d6e0      92     110      18.0    75    35    17   0.804    0.802     0.1389
    81  1247744429111088__8681ef9160fe     219     214       5.0    65   149   154   0.702    0.693     0.2070
    82  1247744429111088__464d2710ea12      88     116      28.0    74    42    14   0.733    0.725     0.2202
    83  1247744429111088__9e56711e1368      14      54      40.0    14    40     0   0.813    0.811     0.1022
    84  1253695021967881__61fe84007747      16      29      13.0    13    16     3   0.672    0.656     0.0830
    85  1262985180954335__e74f9d8953b0     104      73      31.0    70     3    34   0.845    0.843     0.1040
    86  1267661865924459__5abeb89902fa      35      66      31.0    28    38     7   0.823    0.820     0.1087
    87  1267661865924459__c13f22c6d442      23      56      33.0    14    42     9   0.795    0.789     0.1029
    88  1267661865924459__b305303ce10b      53      57       4.0    48     9     5   0.881    0.879     0.1559
    89  1268069192822087__2e228ee528f0     121     121       0.0   120     1     1   0.861    0.859     0.1623
    90  1276348900499994__9ab7af92af5d      16      14       2.0    13     1     3   0.922    0.922     0.0668
    91  1278610912207742__46370d4f2653     170     212      42.0   160    52    10   0.827    0.825     0.2721
    92  1278610912207742__6bc511621e76      32      40       8.0    13    27    19   0.730    0.724     0.0834
    93  1278610912207742__835482e5c659      42     124      82.0    27    97    15   0.661    0.649     0.1635
    94  1281872265025830__c045cdd855fd      11      12       1.0    11     1     0   0.946    0.946     0.0734
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.908    0.907     0.0752
    96  128952328936837__4f01add59ed0      75      72       3.0    70     2     5   0.895    0.895     0.1420
    97  1297851103756664__786491b534a5      12      15       3.0    12     3     0   0.790    0.790     0.0792
    98  1303713042533042__caa0cf3c7bf2      76      75       1.0    75     0     1   0.907    0.906     0.1372
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.913    0.912     0.0600
   100  1313274990186414__46ed9dad0440      11      14       3.0    11     3     0   0.796    0.790     0.0701
   101  1316018590947517__fd2b9801fad1       9       6       3.0     6     0     3   0.839    0.838     0.0609
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.917    0.916     0.0800
   103  131933666780833__c59440ee1e2e      16      16       0.0    15     1     1   0.797    0.794     0.0674
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.917    0.917     0.0735
   105  1324359222325095__596e06847f91      10      12       2.0     9     3     1   0.868    0.866     0.0678
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.858    0.855     0.0584
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.955    0.955     0.0629
   108  1332751741276175__437d5a0da9a5      68      76       8.0    65    11     3   0.775    0.772     0.1406
   109  1332751741276175__837fd57a1794      25     101      76.0    21    80     4   0.750    0.741     0.1408
   110  1332751741276175__526af25f6ca5     139     172      33.0    47   125    92   0.668    0.653     0.2054
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0567
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.737    0.736     0.0588
   113  1365347032888188__16d201760694     194     170      24.0   152    18    42   0.749    0.739     0.1889
   114  1366371449036380__ed09908f1112     261     209      52.0   187    22    74   0.762    0.757     0.2528
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.933    0.932     0.0838
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.730    0.729     0.0906
   117  1372285055274630__46852e4a3930      15      13       2.0    12     1     3   0.860    0.858     0.0680
   118  1372285055274630__16afaf11b6a9     280     258      22.0   232    26    48   0.815    0.812     0.2839
   119  1373920610157193__6821923e75e3     219     220       1.0   203    17    16   0.834    0.831     0.2924
   120  1373920610157193__380769bbf131      71      70       1.0    60    10    11   0.823    0.818     0.1100
   121  1382710782590768__7b1aa17a3261      14      21       7.0    12     9     2   0.722    0.721     0.0876
   122  1385276875868876__8e20159a6fc3      15      12       3.0     9     3     6   0.863    0.861     0.0685
   123  1387470786658518__d86c0b558a51      80     122      42.0    74    48     6   0.786    0.784     0.1455
   124  1387470786658518__cc725264350f      45      48       3.0    45     3     0   0.803    0.801     0.0885
   125  1405069849716372__1cdb3ab817e6      10      14       4.0    10     4     0   0.810    0.809     0.0692
   126  1405069849716372__3cd46f573c68      11       9       2.0     8     1     3   0.749    0.746     0.0603
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.940    0.940     0.0619
   128  142129445232478__3f76a67b083d      40      50      10.0    37    13     3   0.778    0.775     0.1095
   129  142129445232478__2b28e2a50801      67      67       0.0    55    12    12   0.843    0.841     0.1269
   130  14239170903368__4e2f684b3ceb      11      13       2.0    11     2     0   0.833    0.833     0.0678
   131  1436563661203605__67948a2e43af      68      66       2.0    64     2     4   0.838    0.834     0.1261
   132  1440669621760859__baf6c6a5e50e     191     188       3.0   184     4     7   0.833    0.829     0.2065
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0598
   134  1440856895536530__d45505e72c54       8       7       1.0     6     1     2   0.949    0.949     0.0602
