Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.860    0.859     0.7686
     1  1010313988840592__32e7b785fc1b       8      14       6.0     7     7     1   0.806    0.798     0.0697
     2  1010313988840592__633104977d1f      10      13       3.0    10     3     0   0.804    0.801     0.0765
     3  1014955666111381__87024d8c38e9     247     218      29.0   144    74   103   0.740    0.735     0.2875
     4  1016763185710545__58787f4e0d10     114     111       3.0   107     4     7   0.874    0.873     0.1391
     5  1018196684357135__e2cd4218113d      56      53       3.0    51     2     5   0.880    0.879     0.1045
     6  1024957529020012__4a2a3ef283eb     149     105      44.0    42    63   107   0.603    0.590     0.1565
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.917    0.917     0.0686
     8  103831190024818__8f000f5a05eb      26      28       2.0    22     6     4   0.839    0.837     0.0774
     9  1046228890595555__d309d5f8038d       7      13       6.0     7     6     0   0.821    0.820     0.0765
    10  1046228890595555__8b1dca1414ba       3       4       1.0     3     1     0   0.881    0.880     0.0647
    11  1046931690820251__187859d3c3a2      45      66      21.0    38    28     7   0.804    0.800     0.1273
    12  1046931690820251__ad404f2f2935      23      26       3.0    20     6     3   0.864    0.860     0.0773
    13  104855213470195__39359aaddcc4       6       7       1.0     5     2     1   0.935    0.934     0.0613
    14  1062658782084951__bde1f43e04e0      12      11       1.0     9     2     3   0.728    0.722     0.0690
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.816    0.816     0.0645
    16  1070485216612942__124a5d334a76       0      53      53.0     0    53     0     nan      nan     0.1060
    17  1070485216612942__2e228ee528f0      85      92       7.0    85     7     0   0.862    0.860     0.1475
    18  1079641362304318__461664fa3a9a      43      54      11.0    33    21    10   0.859    0.857     0.0967
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.926    0.925     0.1235
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.871    0.869     0.0650
    21  1081350840825157__dc8108a14b67     122      68      54.0    38    30    84   0.762    0.757     0.1055
    22  1081350840825157__60c574a293b9     110     110       0.0   102     8     8   0.841    0.837     0.1586
    23  1081350840825157__9601a3be08cd      37      69      32.0    33    36     4   0.755    0.750     0.1307
    24  1085809162468888__b7533865b357     206     102     104.0    52    50   154   0.665    0.653     0.1565
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.912    0.912     0.0665
    26  1100060680533170__1f3ef510e780     195     220      25.0   180    40    15   0.809    0.806     0.2814
    27  1101378262080362__31f7320cdeae     235     226       9.0   210    16    25   0.802    0.799     0.2510
    28  1101378262080362__e4b68a848bb9      43      45       2.0    43     2     0   0.759    0.757     0.1564
    29  110403364701902__f23a544c04e2      34      21      13.0    20     1    14   0.807    0.802     0.0703
    30  110403364701902__60c574a293b9     110     124      14.0   107    17     3   0.879    0.877     0.2116
    31  1111251115823757__f8788ee72552      82      53      29.0    21    32    61   0.724    0.718     0.0949
    32  1111251115823757__19ab9433c9b8      90      96       6.0    85    11     5   0.834    0.831     0.2309
    33  1111251115823757__36704729c744      15      16       1.0    13     3     2   0.825    0.820     0.0680
    34  1112900777071210__f0478ebaf78c      68      78      10.0    63    15     5   0.840    0.837     0.1240
    35  1112900777071210__43890c1681ac      23      22       1.0    19     3     4   0.864    0.863     0.0926
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.881    0.880     0.1490
    37  1125543052098405__980ea79e2dab      48      67      19.0    46    21     2   0.864    0.863     0.0929
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.853    0.851     0.0757
    39  1140195126023225__ddb298766897      26      27       1.0    25     2     1   0.887    0.886     0.0742
    40  1140195126023225__7223820f07fd      14      26      12.0    14    12     0   0.917    0.917     0.0860
    41  1140195126023225__e28d7ef99d87      55      70      15.0    45    25    10   0.776    0.774     0.1204
    42  1140195126023225__559939061766      41      33       8.0    33     0     8   0.796    0.792     0.0746
    43  1146236823571181__63d7e19327f1      11      10       1.0     9     1     2   0.916    0.915     0.0618
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0555
    45  1160671488235562__427d25553403      61      90      29.0    53    37     8   0.855    0.854     0.1351
    46  1160671488235562__c346cf8bf70f      39     116      77.0    36    80     3   0.897    0.896     0.1735
    47  1160671488235562__345415c84aee      46     108      62.0    44    64     2   0.842    0.838     0.1399
    48  1167843860571342__342ef21b1ed9      28      36       8.0    22    14     6   0.827    0.824     0.0867
    49  1167843860571342__fc035f7d7321      65      85      20.0    64    21     1   0.893    0.892     0.1390
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.883    0.882     0.0597
    51  1176805133577384__fc181ad823eb       7      12       5.0     6     6     1   0.900    0.899     0.0597
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.892    0.890     0.0623
    53  1182790702896498__9e56711e1368      39      29      10.0    24     5    15   0.714    0.704     0.0947
    54  1182790702896498__b27700114482      77      86       9.0    51    35    26   0.759    0.749     0.1350
    55  1182790702896498__6d1b5b270329      18      58      40.0    17    41     1   0.825    0.822     0.0977
    56  1189735870000181__bb0b34d466db      15      16       1.0    14     2     1   0.827    0.825     0.0672
    57  1189735870000181__f97d7c4dcf09       6      11       5.0     5     6     1   0.818    0.813     0.0729
    58  1190001299239479__add113294716      11      10       1.0     7     3     4   0.819    0.818     0.0589
    59  1190001299239479__d7ba704184d4      15      17       2.0    14     3     1   0.796    0.792     0.0683
    60  1191188617443743__41a047710c6f      76      77       1.0    73     4     3   0.896    0.895     0.1264
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.729    0.728     0.0535
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.890    0.889     0.0885
    63  120456332878349__2216e78a43c5      56      50       6.0    44     6    12   0.789    0.784     0.1068
    64  120456332878349__f61a766cd84d      75     102      27.0    72    30     3   0.859    0.858     0.1588
    65  1205845022542895__f2f397733f14      64      65       1.0    60     5     4   0.906    0.905     0.1312
    66  1208345939274473__9754f5ba6120      17      26       9.0     9    17     8   0.705    0.702     0.0744
    67  1212487925982424__2682cb34e7db      13      15       2.0    12     3     1   0.910    0.909     0.0657
    68  1225973769106498__8bb2e4b5e49c       8       8       0.0     8     0     0   0.905    0.905     0.0558
    69  1226305761160413__69dc23c3865c     268     266       2.0   156   110   112   0.750    0.742     0.3150
    70  1226344963332937__5e32cab23e23      47      71      24.0    38    33     9   0.844    0.839     0.1095
    71  1226344963332937__8b3a95a1740e      58     124      66.0    43    81    15   0.609    0.601     0.1954
    72  1226344963332937__2a9343e04fa8      59      98      39.0    39    59    20   0.794    0.789     0.1267
    73  1226344963332937__3b4cbd4fd5f6      54     103      49.0    42    61    12   0.790    0.786     0.1622
    74  1227630533373325__1984fb95afb6     136     104      32.0    97     7    39   0.818    0.816     0.1615
    75  1233226779571668__2dc587e4fc90      11      12       1.0    10     2     1   0.899    0.899     0.0672
    76  1233396643816462__4fcc70a519fa      14      14       0.0    14     0     0   0.850    0.849     0.0888
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.885    0.884     0.0621
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.766    0.766     0.0637
    79  1236966019549151__1e227771ef66      87     111      24.0    77    34    10   0.849    0.847     0.1423
    80  1236966019549151__4a1cc007d6e0      92     129      37.0    78    51    14   0.811    0.808     0.1806
    81  1247744429111088__8681ef9160fe     219     212       7.0    75   137   144   0.693    0.686     0.1901
    82  1247744429111088__464d2710ea12      88     141      53.0    75    66    13   0.727    0.719     0.2415
    83  1247744429111088__9e56711e1368      14      59      45.0    14    45     0   0.814    0.812     0.1047
    84  1253695021967881__61fe84007747      16      32      16.0    12    20     4   0.687    0.669     0.0902
    85  1262985180954335__e74f9d8953b0     104      79      25.0    75     4    29   0.815    0.813     0.1024
    86  1267661865924459__5abeb89902fa      35      69      34.0    30    39     5   0.818    0.816     0.1081
    87  1267661865924459__c13f22c6d442      23      63      40.0    15    48     8   0.783    0.779     0.1004
    88  1267661865924459__b305303ce10b      53      56       3.0    48     8     5   0.890    0.889     0.1285
    89  1268069192822087__2e228ee528f0     121     122       1.0   120     2     1   0.857    0.855     0.1789
    90  1276348900499994__9ab7af92af5d      16      14       2.0    13     1     3   0.927    0.926     0.0652
    91  1278610912207742__46370d4f2653     170     227      57.0   163    64     7   0.825    0.823     0.3001
    92  1278610912207742__6bc511621e76      32      43      11.0    15    28    17   0.711    0.699     0.0838
    93  1278610912207742__835482e5c659      42     140      98.0    28   112    14   0.664    0.652     0.1798
    94  1281872265025830__c045cdd855fd      11      12       1.0    11     1     0   0.943    0.943     0.0688
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.906    0.905     0.0657
    96  128952328936837__4f01add59ed0      75      72       3.0    69     3     6   0.893    0.892     0.1152
    97  1297851103756664__786491b534a5      12      14       2.0    12     2     0   0.781    0.778     0.0635
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.903     0.1208
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.903    0.902     0.0561
   100  1313274990186414__46ed9dad0440      11      15       4.0    11     4     0   0.797    0.790     0.0647
