Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      16       4.0    11     5     1   0.715    0.704     0.6747
     1  1005469021775733__5142e809212f       8      12       4.0     7     5     1   0.886    0.884     0.0739
     2  1005948876898085__91f169d0aa7f     193     143      50.0    88    55   105   0.716    0.705     0.2217
     3  1005948876898085__4ab7032faa9e      54      52       2.0    50     2     4   0.852    0.849     0.1344
     4  1007022034352748__951cc2a069d0       5      10       5.0     5     5     0   0.855    0.852     0.0726
     5  1007022034352748__13aa33650c70      15      19       4.0    12     7     3   0.756    0.748     0.0868
     6  1011154704428525__fd51b832c81e      40      49       9.0    30    19    10   0.840    0.836     0.0972
     7  1011154704428525__a5c76cbb0825      31      78      47.0    19    59    12   0.688    0.681     0.1225
     8  1011154704428525__e638a7188425      84      77       7.0    76     1     8   0.843    0.841     0.1492
     9  1018607754998191__fc32db9600bc      13      20       7.0    12     8     1   0.622    0.605     0.0923
    10  1018741306765306__6a0720d31ad6       5      23      18.0     3    20     2   0.830    0.825     0.0951
    11  1018741306765306__21a2fb1da393       8      18      10.0     7    11     1   0.716    0.713     0.0939
    12  1023820382722062__af11b00ca847      10      10       0.0     8     2     2   0.792    0.788     0.0630
    13  1023820382722062__f3815806340d      60      65       5.0    59     6     1   0.872    0.872     0.1404
    14  1023820382722062__b1611143b4da      22      23       1.0    18     5     4   0.814    0.813     0.0742
    15  1025662205505080__e64e8eb06db3       8       7       1.0     6     1     2   0.805    0.802     0.0640
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.786    0.776     0.0763
    17  1027618077027368__b3331aa9fca4      96      95       1.0    89     6     7   0.852    0.849     0.1631
    18  1041642976386594__c2c3a07a3e77      17      21       4.0    11    10     6   0.753    0.752     0.0741
    19  1041642976386594__3669c9b2954c      43      57      14.0    38    19     5   0.849    0.848     0.1423
    20  1041642976386594__bf479a07a90f       8       9       1.0     7     2     1   0.873    0.872     0.0628
